4.000000000000002165e-02,5.501426121490841759e+00,5.506120985656422384e+00,5.506124936214312982e+00
4.066666666666669122e-02,5.443607498455836691e+00,5.448247388039785477e+00,5.448251292338563978e+00
4.133333333333336079e-02,5.385832890924462824e+00,5.390418452014227313e+00,5.390422310597547728e+00
4.200000000000003036e-02,5.328162691598368639e+00,5.332694562461031573e+00,5.332698375865972729e+00
4.266666666666669994e-02,5.270650731223311070e+00,5.275129542421996831e+00,5.275133311179153850e+00
4.333333333333336951e-02,5.213344916299597287e+00,5.217771290806139994e+00,5.217775015439724662e+00
4.400000000000003908e-02,5.156287806041194521e+00,5.160662359345322692e+00,5.160666040373246055e+00
4.466666666666670865e-02,5.099517134254393902e+00,5.103840474469685695e+00,5.103844112403652211e+00
4.533333333333337822e-02,5.043066281302631459e+00,5.047339009269469656e+00,5.047342604615066008e+00
4.600000000000004780e-02,4.986964700858852240e+00,4.991187410244565470e+00,4.991190963501341393e+00
4.666666666666671737e-02,4.931238305718726345e+00,4.935411583115130618e+00,4.935415094776680611e+00
4.733333333333338694e-02,4.875909816555743070e+00,4.880034241574219500e+00,4.880037712128268090e+00
4.800000000000005651e-02,4.820999077140081468e+00,4.825075222504374040e+00,4.825078652432841508e+00
4.866666666666672608e-02,4.766523339215275712e+00,4.770551770852125451e+00,4.770555160631223757e+00
4.933333333333339565e-02,4.712497519927877576e+00,4.716478797055635219e+00,4.716482147155923066e+00
5.000000000000006523e-02,4.658934434433050775e+00,4.662869109648378974e+00,4.662872420534848850e+00
5.066666666666673480e-02,4.605845006051652923e+00,4.609733625414428992e+00,4.609736897546570233e+00
5.133333333333340437e-02,4.553238456129456324e+00,4.557081559245962588e+00,4.557084793077834206e+00
5.200000000000007394e-02,4.501122475545059842e+00,4.504920595649561044e+00,4.504923791629858343e+00
5.266666666666674351e-02,4.449503379627866018e+00,4.453257043662643966e+00,4.453260202234770482e+00
5.333333333333341308e-02,4.398386248079639849e+00,4.402095976773571451e+00,4.402099098375702901e+00
5.400000000000008266e-02,4.347775051341013608e+00,4.351441359286753574e+00,4.351444444351900032e+00
5.466666666666675223e-02,4.297672764706521598e+00,4.301296160436343108e+00,4.301299209392415612e+00
5.533333333333342180e-02,4.248081471366945472e+00,4.251662457427316077e+00,4.251665470697190585e+00
5.600000000000009137e-02,4.199002455444838411e+00,4.202541528469766696e+00,4.202544506471342700e+00
5.666666666666676094e-02,4.150436285986843110e+00,4.153933936770051183e+00,4.153936879916313885e+00
5.733333333333343051e-02,4.102382892783976942e+00,4.105839606349940496e+00,4.105842515049018537e+00
5.800000000000010009e-02,4.054841634807340611e+00,4.058257890481242747e+00,4.058260765136471271e+00
5.866666666666676966e-02,4.007811361971119091e+00,4.011187633447730327e+00,4.011190474457707822e+00
5.933333333333343923e-02,3.961290470866209112e+00,3.964627226277789074e+00,3.964630034036432438e+00
6.000000000000010880e-02,3.915276955046050666e+00,3.918574657029232799e+00,3.918577431925833299e+00
6.066666666666677837e-02,3.869768450390203007e+00,3.873027556151932504e+00,3.873030298571211283e+00
6.133333333333344795e-02,3.824762276020656326e+00,3.827983237403196792e+00,3.827985947725364380e+00
6.200000000000011752e-02,3.780255471200163253e+00,3.783438734745214305e+00,3.783441413346018134e+00
6.266666666666678709e-02,3.736244828600538082e+00,3.739390835612454556e+00,3.739393482863238027e+00
6.333333333333344972e-02,3.692726924291477086e+00,3.695836110899656912e+00,3.695838727167406468e+00
6.400000000000011235e-02,3.649698144766753583e+00,3.652770941987169451e+00,3.652773527634567419e+00
6.466666666666677499e-02,3.607154711294042748e+00,3.610191545089974863e+00,3.610194100475456747e+00
6.533333333333343762e-02,3.565092701847131895e+00,3.568093993189097368e+00,3.568096518666891814e+00
6.600000000000010025e-02,3.523508070854248775e+00,3.526474235779153865e+00,3.526476731699343947e+00
6.666666666666676289e-02,3.482396666973810451e+00,3.485328116643341190e+00,3.485330583351904821e+00
6.733333333333342552e-02,3.441754249088441409e+00,3.444651389846712597e+00,3.444653827685572711e+00
6.800000000000008815e-02,3.401576500689787341e+00,3.404439734120261463e+00,3.404442143427334422e+00
6.866666666666675078e-02,3.361859042809975939e+00,3.364688765791648883e+00,3.364691146900892882e+00
6.933333333333341342e-02,3.322597445640552483e+00,3.325394050403447377e+00,3.325396403644912180e+00
7.000000000000007605e-02,3.283787238966152433e+00,3.286551113146130021e+00,3.286553438845996489e+00
7.066666666666673868e-02,3.245423921527918587e+00,3.248155448220792607e+00,3.248157746701423765e+00
7.133333333333340132e-02,3.207502969420530370e+00,3.210202527235523906e+00,3.210204798815503136e+00
7.200000000000006395e-02,3.170019843616737276e+00,3.172687806729284965e+00,3.172690051723467519e+00
7.266666666666672658e-02,3.132969996704227267e+00,3.135606734908120696e+00,3.135608953627675444e+00
7.333333333333338921e-02,3.096348878911448832e+00,3.098954757670359328e+00,3.098956950422808276e+00
7.400000000000005185e-02,3.060151943491653093e+00,3.062727323990019457e+00,3.062729491079289268e+00
7.466666666666671448e-02,3.024374651527707236e+00,3.026919890721013751e+00,3.026922032447468602e+00
7.533333333333337711e-02,2.989012476214210068e+00,2.991527926878654320e+00,2.991530043539142980e+00
7.600000000000003975e-02,2.954060906667987929e+00,2.956546917449547340e+00,2.956549009337443579e+00
7.666666666666670238e-02,2.919515451313093646e+00,2.921972366776014240e+00,2.921974434181254576e+00
7.733333333333336501e-02,2.885371640882026245e+00,2.887799801556709234e+00,2.887801844765839121e+00
7.800000000000002764e-02,2.851625031070786687e+00,2.854024773501127932e+00,2.854026792797335954e+00
7.866666666666669028e-02,2.818271204881852121e+00,2.820642861671995405e+00,2.820644857335153244e+00
7.933333333333335291e-02,2.785305774685747249e+00,2.787649674546291312e+00,2.787651646853000376e+00
8.000000000000001554e-02,2.752724384029027860e+00,2.755040851822679659e+00,2.755042801046299505e+00
8.066666666666667818e-02,2.720522709213720081e+00,2.722812066000407594e+00,2.722813992411100781e+00
8.133333333333334081e-02,2.688696460670919386e+00,2.690959023752366619e+00,2.690960927617128906e+00
8.200000000000000344e-02,2.657241384148969932e+00,2.659477467112743909e+00,2.659479348695446888e+00
8.266666666666666607e-02,2.626153261734735178e+00,2.628363174497775567e+00,2.628365034059203076e+00
8.333333333333332871e-02,2.595427912724680652e+00,2.597611961576303141e+00,2.597613799374188126e+00
8.399999999999999134e-02,2.565061194360790608e+00,2.567219682005199566e+00,2.567221498294256943e+00
8.466666666666665397e-02,2.535049002445018296e+00,2.537182228043302068e+00,2.537184023075261585e+00
8.533333333333331661e-02,2.505387271844499164e+00,2.507495531056132876e+00,2.507497305079784411e+00
8.599999999999997924e-02,2.476071976898682081e+00,2.478155561922548600e+00,2.478157315183767917e+00
8.666666666666664187e-02,2.447099131738399436e+00,2.449158331353322726e+00,2.449160064095104339e+00
8.733333333333330450e-02,2.418464790525929775e+00,2.420499890130723308e+00,2.420501602593219559e+00
8.799999999999996714e-02,2.390165047624229544e+00,2.392176329277283298e+00,2.392178021697838108e+00
8.866666666666662977e-02,2.362196037702726681e+00,2.364183780161126069e+00,2.364185452774302476e+00
8.933333333333329240e-02,2.334553935786338741e+00,2.336518414544521693e+00,2.336520067582138260e+00
8.999999999999995504e-02,2.307234957253728513e+00,2.309176444581689580e+00,2.309178078272850598e+00
9.066666666666661767e-02,2.280235357790232342e+00,2.282154122771274718e+00,2.282155737342404400e+00
9.133333333333328030e-02,2.253551433300359896e+00,2.255447741868406464e+00,2.255449337543281363e+00
9.199999999999994293e-02,2.227179519784285855e+00,2.229053634760757685e+00,2.229055211760530231e+00
9.266666666666660557e-02,2.201115993182332975e+00,2.202968174312582850e+00,2.202969732855819540e+00
9.333333333333326820e-02,2.175357269191030340e+00,2.177187773180357500e+00,2.177189313483065103e+00
9.399999999999993083e-02,2.149899803054006853e+00,2.151708883603245415e+00,2.151710405878905163e+00
9.466666666666659347e-02,2.124740089330643400e+00,2.126527997171336448e+00,2.126529501630930241e+00
9.533333333333325610e-02,2.099874661645123819e+00,2.101641644574280932e+00,2.101643131426321087e+00
9.599999999999991873e-02,2.075300092418254749e+00,2.077046395332706297e+00,2.077047864783264419e+00
9.666666666666658136e-02,2.051012992584218431e+00,2.052738857514564419e+00,2.052740309767300264e+00
9.733333333333324400e-02,2.027010011294173353e+00,2.028715677438332587e+00,2.028717112694522928e+00
9.799999999999990663e-02,2.003287835608450695e+00,2.004973539364821367e+00,2.004974957823385751e+00
9.866666666666656926e-02,1.979843190178908641e+00,1.981509165179136334e+00,1.981510567036667725e+00
9.933333333333323190e-02,1.956672836922864089e+00,1.958319314064226990e+00,1.958320699515017083e+00
9.999999999999989453e-02,1.933773574689859220e+00,1.935400782167275402e+00,1.935402151403343041e+00
1.006666666666665572e-01,1.911142238922417524e+00,1.912750402260073868e+00,1.912751755471188142e+00
1.013333333333332198e-01,1.888775701311798727e+00,1.890365043394413913e+00,1.890366380768125465e+00
1.019999999999998824e-01,1.866670869449693182e+00,1.868241610553409648e+00,1.868242932275072432e+00
1.026666666666665451e-01,1.844824686476672415e+00,1.846377044299590375e+00,1.846378350552388747e+00
1.033333333333332077e-01,1.823234130728138114e+00,1.824768320420490753e+00,1.824769611385465229e+00
1.039999999999998703e-01,1.801896215378446131e+00,1.803412449572416421e+00,1.803413725428491654e+00
1.046666666666665330e-01,1.780807988083788151e+00,1.782306476922986604e+00,1.782307737846988926e+00
1.053333333333331956e-01,1.759966530624379022e+00,1.761447481792969727e+00,1.761448727959658678e+00
1.059999999999998582e-01,1.739368958546426036e+00,1.740832577297910744e+00,1.740833808879999056e+00
1.066666666666665209e-01,1.719012420804296726e+00,1.720458909989962537e+00,1.720460127158142116e+00
1.073333333333331835e-01,1.698894099403277735e+00,1.700323659500316609e+00,1.700324862423282735e+00
1.079999999999998461e-01,1.679011209043265396e+00,1.680424038182560365e+00,1.680425227027032342e+00
1.086666666666665088e-01,1.659360996763683982e+00,1.660757290757266302e+00,1.660758465688013663e+00
1.093333333333331714e-01,1.639940741589900330e+00,1.641320693958094212e+00,1.641321855137956254e+00
1.099999999999998340e-01,1.620747754181380840e+00,1.622111556179622438e+00,1.622112703769534647e+00
1.106666666666664967e-01,1.601779376481797801e+00,1.603127217127144233e+00,1.603128351286157161e+00
1.113333333333331593e-01,1.583032981371267578e+00,1.584365047468595078e+00,1.584366168353897653e+00
1.119999999999998219e-01,1.564505972320887395e+00,1.565822448488782381e+00,1.565823556255724558e+00
1.126666666666664846e-01,1.546195783049721051e+00,1.547496851746067437e+00,1.547497946548181513e+00
1.133333333333331472e-01,1.528099877184345479e+00,1.529385718731612664e+00,1.529386800720633488e+00
1.139999999999998098e-01,1.510215747921079821e+00,1.511486540531317591e+00,1.511487609857202763e+00
1.146666666666664725e-01,1.492540917690986069e+00,1.493796837490519946e+00,1.493797894301475360e+00
1.153333333333331351e-01,1.475072937827718755e+00,1.476314158881568028e+00,1.476315203324061409e+00
1.159999999999997977e-01,1.457809388238308523e+00,1.459036082574304727e+00,1.459037114793092282e+00
1.166666666666664604e-01,1.440747877076917316e+00,1.441960214709548049e+00,1.441961234847690232e+00
1.173333333333331230e-01,1.423886040421624033e+00,1.425084189375599442e+00,1.425085197574483153e+00
1.179999999999997856e-01,1.407221541954292832e+00,1.408405668287830759e+00,1.408406664687187781e+00
1.186666666666664482e-01,1.390752072643533177e+00,1.391922340471374975e+00,1.391923325209302842e+00
1.193333333333331109e-01,1.374475350430796938e+00,1.375631921946953051e+00,1.375632895159931257e+00
1.199999999999997735e-01,1.358389119919614751e+00,1.359532155419846511e+00,1.359533117242758493e+00
1.206666666666664361e-01,1.342491152068013172e+00,1.343620809972047692e+00,1.343621760538197263e+00
1.213333333333330988e-01,1.326779243884083082e+00,1.327895680757568142e+00,1.327896620198699695e+00
1.219999999999997614e-01,1.311251218124735773e+00,1.312354588700941571e+00,1.312355517147257400e+00
1.226666666666664240e-01,1.295904922997630493e+00,1.296995380198893599e+00,1.296996297779073215e+00
1.233333333333330867e-01,1.280738231866275001e+00,1.281815926825195184e+00,1.281816833666410860e+00
1.239999999999997493e-01,1.265749042958294268e+00,1.266814125038676631e+00,1.266815021266612717e+00
1.246666666666664119e-01,1.250935279076847984e+00,1.251987895894409286e+00,1.251988781633279313e+00
1.253333333333330746e-01,1.236294887315203095e+00,1.237335184758026507e+00,1.237336060130590498e+00
1.259999999999997511e-01,1.221825838774423412e+00,1.222853961023183000e+00,1.222854826150761465e+00
1.266666666666664276e-01,1.207526128284184042e+00,1.208542217832121679e+00,1.208543072834619592e+00
1.273333333333331041e-01,1.193393774126675133e+00,1.194397971799354252e+00,1.194398816795269491e+00
1.279999999999997806e-01,1.179426817763581159e+00,1.180419262738401143e+00,1.180420097844848026e+00
1.286666666666664571e-01,1.165623323566117309e+00,1.166604153391606058e+00,1.166604978724325559e+00
1.293333333333331336e-01,1.151981378548097679e+00,1.152950729162973698e+00,1.152951544836354092e+00
1.299999999999998102e-01,1.138499092102012611e+00,1.139457097854024159e+00,1.139457903981114351e+00
1.306666666666664867e-01,1.125174595738088312e+00,1.126121389402636508e+00,1.126122186095161792e+00
1.313333333333331632e-01,1.112006042826311880e+00,1.112941755624851314e+00,1.112942542993229811e+00
1.319999999999998397e-01,1.098991608341389092e+00,1.099916369959613505e+00,1.099917148112971255e+00
1.326666666666665162e-01,1.086129488610606098e+00,1.087043427216424663e+00,1.087044196262609619e+00
1.333333333333331927e-01,1.073417901064579683e+00,1.074321143325878358e+00,1.074321903371477482e+00
1.339999999999998692e-01,1.060855083990858372e+00,1.061747755093056300e+00,1.061748506243407997e+00
1.346666666666665457e-01,1.048439296290348821e+00,1.049321519953749338e+00,1.049322262312960774e+00
1.353333333333332222e-01,1.036168817236549078e+00,1.037040715733485330e+00,1.037041449404443316e+00
1.359999999999998987e-01,1.024041946237543632e+00,1.024903640409326577e+00,1.024904365493714886e+00
1.366666666666665753e-01,1.012057002600753153e+00,1.012908611874417941e+00,1.012909328472730852e+00
1.373333333333332518e-01,1.000212325300388727e+00,1.001053967705248349e+00,1.001054675916802639e+00
1.379999999999999283e-01,9.885062727476029432e-01,9.893380649316060316e-01,9.893387648545566293e-01
1.386666666666666048e-01,9.769372225632959594e-01,9.777592798091930826e-01,9.777599715405466130e-01
1.393333333333332813e-01,9.655035713535518038e-01,9.663160075948741268e-01,9.663166912305011236e-01
1.399999999999999578e-01,9.542037344876809213e-01,9.550066623245303532e-01,9.550073379591801359e-01
1.406666666666666343e-01,9.430361458788361073e-01,9.438296765934913735e-01,9.438303443208035937e-01
1.413333333333333108e-01,9.319992577671742939e-01,9.327835013395141539e-01,9.327841612520330061e-01
1.419999999999999873e-01,9.210915405055404293e-01,9.218666056282855958e-01,9.218672578174721410e-01
1.426666666666666639e-01,9.103114823476398110e-01,9.110774764414186766e-01,9.110781209976634987e-01
1.433333333333333404e-01,8.996575892386766693e-01,9.004146184669132857e-01,9.004152554795489261e-01
1.440000000000000169e-01,8.891283846084295783e-01,8.898765538920557772e-01,8.898771834493689470e-01
1.446666666666666934e-01,8.787224091667324988e-01,8.794618221987313689e-01,8.794624443879767162e-01
1.453333333333333699e-01,8.684382207013452426e-01,8.691689799611214129e-01,8.691695948685316253e-01
1.460000000000000464e-01,8.582743938781711712e-01,8.589966006457545600e-01,8.589972083565526884e-01
1.466666666666667229e-01,8.482295200438111360e-01,8.489432744138933895e-01,8.489438750123055044e-01
1.473333333333333994e-01,8.383022070304150253e-01,8.390076079262226427e-01,8.390082014954888256e-01
1.480000000000000759e-01,8.284910789628123773e-01,8.291882241498172990e-01,8.291888107722037438e-01
1.486666666666667524e-01,8.187947760678938591e-01,8.194837621673620731e-01,8.194843419241729654e-01
1.493333333333334290e-01,8.092119544862149683e-01,8.098928769885995749e-01,8.098934499601858628e-01
1.500000000000001055e-01,7.997412860858024164e-01,8.004142393639770425e-01,8.004148056297504255e-01
1.506666666666667820e-01,7.903814582781323317e-01,7.910465356004708903e-01,7.910470952389128119e-01
1.513333333333334585e-01,7.811311738362571866e-01,7.817884673795610917e-01,7.817890204682352850e-01
1.520000000000001350e-01,7.719891507150620225e-01,7.726387515773339709e-01,7.726392981928958958e-01
1.526666666666668115e-01,7.629541218736125563e-01,7.635961200866840937e-01,7.635966603048924828e-01
1.533333333333334880e-01,7.540248350995869542e-01,7.546593196415962712e-01,7.546598535373234551e-01
1.540000000000001645e-01,7.452000528357559661e-01,7.458271116434785908e-01,7.458276392907198238e-01
1.546666666666668410e-01,7.364785520084901060e-01,7.370982719895273760e-01,7.370987934614117165e-01
1.553333333333335176e-01,7.278591238582723388e-01,7.284715909030961001e-01,7.284721062718984008e-01
1.560000000000001941e-01,7.193405737721947357e-01,7.199458727660529300e-01,7.199463821031997224e-01
1.566666666666668706e-01,7.109217211184092333e-01,7.115199359530880452e-01,7.115204393291719720e-01
1.573333333333335471e-01,7.026013990825170641e-01,7.031926126679703959e-01,7.031931101527567618e-01
1.580000000000002236e-01,6.943784545058709901e-01,6.949627487817093829e-01,6.949632404441475897e-01
1.586666666666669001e-01,6.862517477257671361e-01,6.868292036726151295e-01,6.868296895808474467e-01
1.593333333333335766e-01,6.782201524175063279e-01,6.787908500682264812e-01,6.787913302895980383e-01
1.600000000000002531e-01,6.702825554383055051e-01,6.708465738890897478e-01,6.708470484901573050e-01
1.606666666666669296e-01,6.624378566730295681e-01,6.629952740943630962e-01,6.629957431409032598e-01
1.613333333333336062e-01,6.546849688817319990e-01,6.552358625292251659e-01,6.552363260862466010e-01
1.620000000000002827e-01,6.470228175489775024e-01,6.475672637740739201e-01,6.475677219058233458e-01
1.626666666666669592e-01,6.394503407349267921e-01,6.399884149954865320e-01,6.399888677654589353e-01
1.633333333333336357e-01,6.319664889281646492e-01,6.324982657989210999e-01,6.324987132698683956e-01
1.640000000000003122e-01,6.245702249002480499e-01,6.250957780831439825e-01,6.250962203170836728e-01
1.646666666666669887e-01,6.172605235619584851e-01,6.177799258963611040e-01,6.177803629545848274e-01
1.653333333333336652e-01,6.100363718212341579e-01,6.105496952940294708e-01,6.105501272371115506e-01
1.660000000000003417e-01,6.028967684427637419e-01,6.034040841983346892e-01,6.034045110861406824e-01
1.666666666666670182e-01,5.958407239092264884e-01,5.963421022593119458e-01,5.963425241510068586e-01
1.673333333333336947e-01,5.888672602841514836e-01,5.893627707175929098e-01,5.893631876716487472e-01
1.680000000000003713e-01,5.819754110763845079e-01,5.824651222687552421e-01,5.824655343429600007e-01
1.686666666666670478e-01,5.751642211061406273e-01,5.756482009292651636e-01,5.756486081807302702e-01
1.693333333333337243e-01,5.684327463726220886e-01,5.689110619039814409e-01,5.689114643891507450e-01
1.700000000000004008e-01,5.617800539231879720e-01,5.622527714552179035e-01,5.622531692298740058e-01
1.706666666666670773e-01,5.552052217240535104e-01,5.556724067733310735e-01,5.556727998926035417e-01
1.713333333333337538e-01,5.487073385325010877e-01,5.491690558488258045e-01,5.491694443671993886e-01
1.720000000000004303e-01,5.422855037705895942e-01,5.427418173459575002e-01,5.427422013172786830e-01
1.726666666666671068e-01,5.359388274003397123e-01,5.363898004778113737e-01,5.363901799552973637e-01
1.733333333333337833e-01,5.296664298003797011e-01,5.301121248828463139e-01,5.301124999190911513e-01
1.740000000000004599e-01,5.234674416440359135e-01,5.239079205028819297e-01,5.239082911498637030e-01
1.746666666666671364e-01,5.173410037788485072e-01,5.177763274625125645e-01,5.177766937716014040e-01
1.753333333333338129e-01,5.112862671074990262e-01,5.117164959499347354e-01,5.117168579718992527e-01
1.760000000000004894e-01,5.053023924701290914e-01,5.057275860991680139e-01,5.057279438841831842e-01
1.766666666666671659e-01,4.993885505280383774e-01,4.998087678736528594e-01,4.998091214713064612e-01
1.773333333333338424e-01,4.935439216487428893e-01,4.939592209512148058e-01,4.939595704105133045e-01
1.780000000000005189e-01,4.877676957923773315e-01,4.881781346103691299e-01,4.881784799797461716e-01
1.786666666666671954e-01,4.820590723994289117e-01,4.824647076179613414e-01,4.824650489452837476e-01
1.793333333333338719e-01,4.764172602797838163e-01,4.768181481181195669e-01,4.768184854506937187e-01
1.800000000000005485e-01,4.708414775030714261e-01,4.712376735225072832e-01,4.712380069070861155e-01
1.806666666666672250e-01,4.653309512902943368e-01,4.657225104018613004e-01,4.657228398846502415e-01
1.813333333333339015e-01,4.598849179067234227e-01,4.602718943787976746e-01,4.602722200054615853e-01
1.820000000000005780e-01,4.545026225560487854e-01,4.548850700218726173e-01,4.548853918375422301e-01
1.826666666666672545e-01,4.491833192757692106e-01,4.495612907408845227e-01,4.495616087901619928e-01
1.833333333333339310e-01,4.439262708338040930e-01,4.442998186833987950e-01,4.443001330103642510e-01
1.840000000000006075e-01,4.387307486263182232e-01,4.390999246324864824e-01,4.391002352807042430e-01
1.846666666666672840e-01,4.335960325767389545e-01,4.339608879056566226e-01,4.339611949181812478e-01
1.853333333333339605e-01,4.285214110359590323e-01,4.288819962549749176e-01,4.288822996743568705e-01
1.860000000000006370e-01,4.235061806837034371e-01,4.238625457683478648e-01,4.238628456366397845e-01
1.866666666666673136e-01,4.185496464310539677e-01,4.189018407719653503e-01,4.189021371307278252e-01
1.873333333333339901e-01,4.136511213241124696e-01,4.139991937338820538e-01,4.139994866241891724e-01
1.880000000000006666e-01,4.088099264487924378e-01,4.091539251687303924e-01,4.091542146311749062e-01
1.886666666666673431e-01,4.040253908367243407e-01,4.043653635435450200e-01,4.043656496182456150e-01
1.893333333333340196e-01,3.992968513722633950e-01,3.996328451846929419e-01,3.996331279112981805e-01
1.900000000000006961e-01,3.946236527005831385e-01,3.949557141858911491e-01,3.949559936035857421e-01
1.906666666666673726e-01,3.900051471368481404e-01,3.903333223173001687e-01,3.903335984648101387e-01
1.913333333333340491e-01,3.854406945764459191e-01,3.857650289356834850e-01,3.857653018512817722e-01
1.920000000000007256e-01,3.809296624062736836e-01,3.812502008956166755e-01,3.812504706171285229e-01
1.926666666666674022e-01,3.764714254170583585e-01,3.767882124617363826e-01,3.767884790265434436e-01
1.933333333333340787e-01,3.720653657167076744e-01,3.723784452220159635e-01,3.723787086670631297e-01
