2.266666666666665789e-02,6.506836424388120044e+00,6.513203454215295451e+00,6.513208800018004396e+00
2.333333333333332399e-02,6.520390962737614871e+00,6.526683165954035637e+00,6.526688448931800224e+00
2.399999999999999009e-02,6.525372470337515551e+00,6.531590748576642902e+00,6.531595969486479802e+00
2.466666666666665619e-02,6.522638420407718129e+00,6.528783662455757586e+00,6.528788822043896545e+00
2.533333333333332230e-02,6.512975548379449364e+00,6.519048630509344910e+00,6.519053729511512962e+00
2.599999999999998840e-02,6.497103748356827246e+00,6.503105534649074038e+00,6.503110573790758409e+00
2.666666666666665450e-02,6.475680255158975385e+00,6.481611597808368153e+00,6.481616577805079160e+00
2.733333333333332060e-02,6.449303936690906625e+00,6.455165676298959987e+00,6.455170597856472625e+00
2.799999999999998671e-02,6.418519570797331930e+00,6.424312536650394811e+00,6.424317400464981453e+00
2.866666666666665281e-02,6.383822018422661060e+00,6.389547028756077829e+00,6.389551835514734712e+00
2.933333333333331891e-02,6.345660233391741123e+00,6.351318095640557715e+00,6.351322846021214552e+00
2.999999999999998501e-02,6.304441070485647280e+00,6.310032581522492912e+00,6.310037276194210065e+00
3.066666666666665111e-02,6.260532869337633421e+00,6.266058815698465345e+00,6.266063455321622122e+00
3.133333333333331722e-02,6.214268803292914534e+00,6.219729961391361250e+00,6.219734546617839754e+00
3.199999999999998679e-02,6.165949990761351529e+00,6.171347127092380092e+00,6.171351658565736642e+00
3.266666666666665636e-02,6.115848372521623943e+00,6.121182243855257887e+00,6.121186722210880227e+00
3.333333333333332593e-02,6.064209362511641110e+00,6.069480716077424454e+00,6.069485141942690731e+00
3.399999999999999550e-02,6.011254282327377574e+00,6.016463855990254572e+00,6.016468229984683447e+00
3.466666666666666508e-02,5.957182591308098907e+00,5.962331113736346389e+00,5.962335436471732919e+00
3.533333333333333465e-02,5.902173924983329378e+00,5.907262115809138514e+00,5.907266387889690051e+00
3.600000000000000422e-02,5.846389955004086758e+00,5.851418524977327174e+00,5.851422746999795699e+00
3.666666666666667379e-02,5.789976083635769655e+00,5.794945734771478563e+00,5.794949907325277927e+00
3.733333333333334336e-02,5.733062985571723225e+00,5.737974411291769883e+00,5.737978534959105481e+00
3.800000000000001293e-02,5.675768009324333896e+00,5.680621894593719468e+00,5.680625969949689491e+00
3.866666666666668251e-02,5.618196449830835881e+00,5.622993471289012390e+00,5.622997498901729507e+00
3.933333333333335208e-02,5.560442703223067440e+00,5.565183529310658628e+00,5.565187509741350347e+00
4.000000000000002165e-02,5.502591313989750432e+00,5.507276605071004916e+00,5.507280538874117504e+00
4.066666666666669122e-02,5.444717924032352663e+00,5.449348332513646476e+00,5.449352220236943545e+00
4.133333333333336079e-02,5.386890132399181574e+00,5.391466302843836544e+00,5.391470145028502081e+00
4.200000000000003036e-02,5.329168273789422372e+00,5.333690843029133433e+00,5.333694640209852622e+00
4.266666666666669994e-02,5.271606123257676302e+00,5.276075720500732480e+00,5.276079473205794734e+00
4.333333333333336951e-02,5.214251533924834092e+00,5.218668780861398737e+00,5.218672489612775856e+00
4.400000000000003908e-02,5.157147013915821532e+00,5.161512524820430770e+00,5.161516190133873749e+00
4.466666666666670865e-02,5.100330248199655081e+00,5.104644630031132557e+00,5.104648252416248866e+00
4.533333333333337822e-02,5.043834570502217396e+00,5.048098423001165180e+00,5.048102002961502244e+00
4.600000000000004780e-02,4.987689389996250888e+00,4.991903305780259537e+00,4.991906843813380235e+00
4.666666666666671737e-02,4.931920577044579979e+00,4.936085141701289203e+00,4.936088638298859799e+00
4.733333333333338694e-02,4.876550811879704739e+00,4.880666604057862124e+00,4.880670059705718877e+00
4.800000000000005651e-02,4.821599899743506334e+00,4.825667491242103146e+00,4.825670906420332251e+00
4.866666666666672608e-02,4.767085055682573014e+00,4.771105011538186780e+00,4.771108386721195416e+00
4.933333333333339565e-02,4.713021161895513345e+00,4.716994040467936244e+00,4.716997376124532515e+00
5.000000000000006523e-02,4.659421000256244838e+00,4.663347353312492949e+00,4.663350649905940948e+00
5.066666666666673480e-02,4.606295462389543793e+00,4.610175835186317350e+00,4.610179093174416209e+00
5.133333333333340437e-02,4.553653739450166604e+00,4.557488670814840326e+00,4.557491890649996158e+00
5.200000000000007394e-02,4.501503493552589497e+00,4.505293515962793371e+00,4.505296698092077001e+00
5.266666666666674351e-02,4.449851012613096124e+00,4.453596652274957712e+00,4.453599797140176619e+00
5.333333333333341308e-02,4.398701350198052751e+00,4.402403127123140969e+00,4.402406235160899683e+00
5.400000000000008266e-02,4.348058451819890813e+00,4.351716879900923374e+00,4.351719951542689202e+00
5.466666666666675223e-02,4.297925268984550407e+00,4.301540856069911101e+00,4.301543891742078962e+00
5.533333333333342180e-02,4.248303862169255929e+00,4.251877110136355498e+00,4.251880110260303880e+00
5.600000000000009137e-02,4.199195493796481493e+00,4.202726898624022489e+00,4.202729863616179173e+00
5.666666666666676094e-02,4.150600712167789474e+00,4.154090764006951098e+00,4.154093694278849114e+00
5.733333333333343051e-02,4.102519427228624060e+00,4.105968610473206937e+00,4.105971506431546736e+00
5.800000000000010009e-02,4.054950978951514351e+00,4.058359772307089663e+00,4.058362634353795961e+00
5.866666666666676966e-02,4.007894199049447437e+00,4.011263075601518402e+00,4.011265904133798799e+00
5.933333333333343923e-02,3.961347466662702210e+00,3.964676893943924085e+00,3.964679689354321024e+00
6.000000000000010880e-02,3.915308758600568595e+00,3.918599198657050309e+00,3.918601961333502359e+00
6.066666666666677837e-02,3.869775694663453613e+00,3.873027604120145018e+00,3.873030334446036616e+00
6.133333333333344795e-02,3.824745578520201583e+00,3.827959408645419614e+00,3.827962106999637903e+00
6.200000000000011752e-02,3.780215434569846433e+00,3.783391631338936190e+00,3.783394298095924757e+00
6.266666666666678709e-02,3.736182041175584168e+00,3.739321045333748206e+00,3.739323680863560817e+00
6.333333333333344972e-02,3.692641960621457997e+00,3.695744207745764065e+00,3.695746812414115290e+00
6.400000000000011235e-02,3.649591566108437046e+00,3.652657486669033560e+00,3.652660060837348066e+00
6.466666666666677499e-02,3.607027066076097466e+00,3.610057085496632290e+00,3.610059629522099023e+00
6.533333333333343762e-02,3.564944526108480005e+00,3.567939064825767836e+00,3.567941579061387536e+00
6.600000000000010025e-02,3.523339888657832208e+00,3.526299362180749686e+00,3.526301846975386844e+00
6.666666666666676289e-02,3.482208990797351689e+00,3.485133809765013968e+00,3.485136265463445682e+00
6.733333333333342552e-02,3.441547580193767164e+00,3.444438150432964196e+00,3.444440577375923684e+00
6.800000000000008815e-02,3.401351329472110940e+00,3.404208052054034095e+00,3.404210450578264435e+00
6.866666666666675078e-02,3.361615849128484435e+00,3.364439120424754126e+00,3.364441490863051776e+00
6.933333333333341342e-02,3.322336699131565929e+00,3.325126910869572683e+00,3.325129253550834108e+00
7.000000000000007605e-02,3.283509399340025503e+00,3.286266938657585790e+00,3.286269253906855425e+00
7.066666666666673868e-02,3.245129438850764103e+00,3.247854688350118479e+00,3.247856976488630476e+00
7.133333333333340132e-02,3.207192284381808367e+00,3.209885622182955256e+00,3.209887883528181884e+00
7.200000000000006395e-02,3.169693387783647509e+00,3.172355187577035718e+00,3.172357422442730890e+00
7.266666666666672658e-02,3.132628192763803554e+00,3.135258823862383526e+00,3.135261032558625427e+00
7.333333333333338921e-02,3.095992140901175027e+00,3.098591968291831034e+00,3.098594151125064311e+00
7.400000000000005185e-02,3.059780677019376061e+00,3.062350061413726454e+00,3.062352218686807959e+00
7.466666666666671448e-02,3.023989253981560932e+00,3.026528551866162431e+00,3.026530683878401184e+00
7.533333333333337711e-02,2.988613336963215961e+00,2.991122900649160865e+00,2.991125007696357585e+00
7.600000000000003975e-02,2.953648407253948172e+00,2.956128584925864722e+00,2.956130667300358450e+00
7.666666666666670238e-02,2.919089965634357409e+00,2.921541101398835050e+00,2.921543159389540900e+00
7.733333333333336501e-02,2.884933535369649693e+00,2.887355969303077696e+00,2.887358003195525935e+00
7.800000000000002764e-02,2.851174664857601293e+00,2.853568733053447382e+00,2.853570743129823839e+00
7.866666666666669028e-02,2.817808929964872977e+00,2.820174964580394406e+00,2.820176951119581776e+00
7.933333333333335291e-02,2.784831936082374337e+00,2.787170265384776968e+00,2.787172228662389450e+00
8.000000000000001554e-02,2.752239319927411998e+00,2.754550268339461372e+00,2.754552208627887300e+00
8.066666666666667818e-02,2.720026751117678554e+00,2.722310639262772725e+00,2.722312556831208763e+00
8.133333333333334081e-02,2.688189933539717025e+00,2.690447078286423377e+00,2.690448973400915822e+00
8.200000000000000344e-02,2.656724606532298694e+00,2.658955321038368957e+00,2.658957193961846599e+00
8.266666666666666607e-02,2.625626545903182674e+00,2.627831139659044357e+00,2.627832990651358003e+00
8.333333333333332871e-02,2.594891564795935412e+00,2.597070343667670311e+00,2.597072172985626981e+00
8.399999999999999134e-02,2.564515514421867426e+00,2.566668780693685648e+00,2.566670588591085433e+00
8.466666666666665397e-02,2.534494284670696373e+00,2.536622337086906764e+00,2.536624123814577469e+00
8.533333333333331661e-02,2.504823804612217764e+00,2.506926938418709838e+00,2.506928704224541615e+00
8.599999999999997924e-02,2.475500042900084630e+00,2.477578549885312231e+00,2.477580295014292666e+00
8.666666666666664187e-02,2.446519008087696179e+00,2.448573176623188186e+00,2.448574901317435604e+00
8.733333333333330450e-02,2.417876748865261494e+00,2.419906863945653352e+00,2.419908568444452790e+00
8.799999999999996714e-02,2.389569354226195319e+00,2.391575697508785847e+00,2.391577382048617029e+00
8.866666666666662977e-02,2.361592953570205378e+00,2.363575803414053933e+00,2.363577468228630796e+00
8.933333333333329240e-02,2.333943716749756092e+00,2.335903348254318779e+00,2.335904993574616118e+00
8.999999999999995504e-02,2.306617854065886153e+00,2.308554539109196391e+00,2.308556165163483609e+00
9.066666666666661767e-02,2.279611616218819137e+00,2.281525623495220589e+00,2.281527230509096782e+00
9.133333333333328030e-02,2.252921294218251713e+00,2.254812889275692012e+00,2.254814477472112610e+00
9.199999999999994293e-02,2.226543219257742123e+00,2.228412664534622056e+00,2.228414234133932137e+00
9.266666666666660557e-02,2.200473762557172197e+00,2.202321317418767688e+00,2.202322868638732167e+00
9.333333333333326820e-02,2.174709335176880920e+00,2.176535255951336012e+00,2.176536789007170292e+00
9.399999999999993083e-02,2.149246387806712288e+00,2.151050927820610248e+00,2.151052442925008190e+00
9.466666666666659347e-02,2.124081410532896008e+00,2.125864820146411205e+00,2.125866317509577552e+00
9.533333333333325610e-02,2.099210932585392264e+00,2.100973459227033491e+00,2.100974939056711399e+00
9.599999999999991873e-02,2.074631522068087541e+00,2.076373410269030551e+00,2.076374872770529123e+00
9.666666666666658136e-02,2.050339785673967352e+00,2.052061277101986825e+00,2.052062722478212642e+00
9.733333333333324400e-02,2.026332368387198546e+00,2.028033701880202155e+00,2.028035130331685032e+00
9.799999999999990663e-02,2.002605953173869580e+00,2.004287364773036817e+00,2.004288776497957780e+00
9.866666666666656926e-02,1.979157260662927076e+00,1.980818983645463049e+00,1.980820378839684315e+00
9.933333333333323190e-02,1.955983048818745518e+00,1.957625313730248173e+00,1.957626692587336681e+00
9.999999999999989453e-02,1.933080112606572198e+00,1.934703147293021841e+00,1.934704510004279454e+00
1.006666666666665572e-01,1.910445283652000503e+00,1.912049313291372732e+00,1.912050660045860218e+00
1.013333333333332198e-01,1.888075429895488266e+00,1.889660677028998981e+00,1.889662008013563543e+00
1.019999999999998824e-01,1.865967455242844908e+00,1.867534139805826943e+00,1.867535455205127093e+00
1.026666666666665451e-01,1.844118299212513357e+00,1.845666638564930961e+00,1.845667938561464494e+00
1.033333333333332077e-01,1.822524936580380617e+00,1.824055145536991107e+00,1.824056430311117971e+00
1.039999999999998703e-01,1.801184377022797323e+00,1.802696667882952353e+00,1.802697937612919743e+00
1.046666666666665330e-01,1.780093664758379823e+00,1.781588247335483155e+00,1.781589502197452823e+00
1.053333333333331956e-01,1.759249878189153682e+00,1.760726959839771011e+00,1.760728200007840805e+00
1.059999999999998582e-01,1.738650129541489786e+00,1.740109915194119283e+00,1.740111140840347792e+00
1.066666666666665209e-01,1.718291564507280711e+00,1.719734256690785390e+00,1.719735467985217703e+00
1.073333333333331835e-01,1.698171361885724595e+00,1.699597160757430947e+00,1.699598357868121745e+00
1.079999999999998461e-01,1.678286733226060035e+00,1.679695836599530478e+00,1.679697019692564020e+00
1.086666666666665088e-01,1.658634922471553974e+00,1.660027525844030016e+00,1.660028695083547001e+00
1.093333333333331714e-01,1.639213205605006829e+00,1.640589502184534920e+00,1.640590657732754476e+00
1.099999999999998340e-01,1.620018890296021086e+00,1.621379071028256957e+00,1.621380213045498619e+00
1.106666666666664967e-01,1.601049315550229890e+00,1.602393569144931362e+00,1.602394697789637723e+00
1.113333333333331593e-01,1.582301851360684575e+00,1.583630364317895056e+00,1.583631479746651971e+00
1.119999999999998219e-01,1.563773898361556558e+00,1.565086854997478572e+00,1.565087957365039140e+00
1.126666666666664846e-01,1.545462887484299053e+00,1.546760469956865780e+00,1.546761559416171439e+00
1.133333333333331472e-01,1.527366279616390932e+00,1.528648667950541551e+00,1.528649744652742726e+00
1.139999999999998098e-01,1.509481565262778435e+00,1.510748937375431922e+00,1.510750001469908899e+00
1.146666666666664725e-01,1.491806264210099542e+00,1.493058795934842475e+00,1.493059847569226273e+00
1.153333333333331351e-01,1.474337925193779153e+00,1.475575790305257318e+00,1.475576829625450337e+00
1.159999999999997977e-01,1.457074125568059042e+00,1.458297495806089916e+00,1.458298522956285703e+00
1.166666666666664604e-01,1.440012470979025627e+00,1.441221516072424436e+00,1.441222531195128553e+00
1.173333333333331230e-01,1.423150595040681310e+00,1.424345482730808188e+00,1.424346485966857756e+00
1.179999999999997856e-01,1.406486159014096238e+00,1.407667055078130725e+00,1.407668046566713294e+00
1.186666666666664482e-01,1.390016851489681571e+00,1.391183919763621102e+00,1.391184899642294637e+00
1.193333333333331109e-01,1.373740388072600904e+00,1.374893790473990851e+00,1.374894758878702605e+00
1.199999999999997735e-01,1.357654511071341608e+00,1.358794407621742417e+00,1.358795364686846696e+00
1.206666666666664361e-01,1.341756989189463400e+00,1.342883538036647950e+00,1.342884483894927650e+00
1.213333333333330988e-01,1.326045617220525941e+00,1.327158974660424429e+00,1.327159909443106356e+00
1.219999999999997614e-01,1.310518215746204529e+00,1.311618536244586908e+00,1.311619460081361765e+00
1.226666666666664240e-01,1.295172630837592154e+00,1.296260067051498988e+00,1.296260980070538471e+00
1.233333333333330867e-01,1.280006733759681214e+00,1.281081436558603626e+00,1.281082338886579075e+00
1.239999999999997493e-01,1.265018420679025368e+00,1.266080539165836294e+00,1.266081430927935125e+00
1.246666666666664119e-01,1.250205612374563513e+00,1.251255293906204047e+00,1.251256175226148848e+00
1.253333333333330746e-01,1.235566253951599247e+00,1.236603644159522508e+00,1.236604515159586359e+00
1.259999999999997511e-01,1.221098314558918485e+00,1.222123557369295677e+00,1.222124418170319471e+00
1.266666666666664276e-01,1.206799787109029909e+00,1.207813024762716569e+00,1.207813875484126775e+00
1.273333333333331041e-01,1.192668688001510269e+00,1.193670061073782485e+00,1.193670901833607578e+00
1.279999999999997806e-01,1.178703056849433661e+00,1.179692704269489800e+00,1.179693535184375142e+00
1.286666666666664571e-01,1.164900956208863914e+00,1.165879015279100761e+00,1.165879836464326358e+00
1.293333333333331336e-01,1.151260471311387867e+00,1.152227077726449389e+00,1.152227889295946106e+00
1.299999999999998102e-01,1.137779709799669359e+00,1.138734997665272308e+00,1.138735799731635856e+00
1.306666666666664867e-01,1.124456801465989031e+00,1.125400903317529178e+00,1.125401695992037210e+00
1.313333333333331632e-01,1.111289897993760656e+00,1.112222944814701187e+00,1.112223728207328177e+00
1.319999999999998397e-01,1.098277172701985549e+00,1.099199293942027422e+00,1.099200068161460431e+00
1.326666666666665162e-01,1.085416820292622431e+00,1.086328143885666675e+00,1.086328909039319779e+00
1.333333333333331927e-01,1.072707056600847864e+00,1.073607708982743825e+00,1.073608465176773663e+00
1.339999999999998692e-01,1.060146118348180844e+00,1.061036224474267708e+00,1.061036971813587471e+00
1.346666666666665457e-01,1.047732262898437572e+00,1.048611946260880501e+00,1.048612684849175025e+00
1.353333333333332222e-01,1.035463768016496644e+00,1.036333150661419733e+00,1.036333880601159940e+00
1.359999999999998987e-01,1.023338931629841131e+00,1.024198134174260533e+00,1.024198855566717414e+00
1.366666666666665753e-01,1.011356071592852457e+00,1.012205213241410107e+00,1.012205926186668492e+00
1.373333333333332518e-01,9.995135254538259906e-01,1.000352724015328265e+00,1.000353428612301476e+00
1.379999999999999283e-01,9.878096502246811461e-01,9.886390221284437896e-01,9.886397184748864087e-01
1.386666666666666048e-01,9.762428221533397954e-01,9.770624824653397766e-01,9.770631706578620790e-01
1.393333333333332813e-01,9.648114364987359082e-01,9.656214989375776492e-01,9.656221790716585929e-01
1.399999999999999578e-01,9.535139073084437644e-01,9.543144842611341883e-01,9.543151564311346258e-01
1.406666666666666343e-01,9.423486671988783314e-01,9.431398697364212769e-01,9.431405340355974998e-01
1.413333333333333108e-01,9.313141671380573694e-01,9.320961050308618212e-01,9.320967615513775506e-01
1.419999999999999873e-01,9.204088762308820781e-01,9.211816579639923175e-01,9.211823067969326928e-01
1.426666666666666639e-01,9.096312815069189650e-01,9.103950142950660851e-01,9.103956555304488774e-01
1.433333333333333404e-01,8.989798877106512931e-01,8.997346775131269681e-01,8.997353112399165687e-01
1.440000000000000169e-01,8.884532170941716878e-01,8.891991686295295239e-01,8.891997949356482689e-01
1.446666666666666934e-01,8.780498092122912546e-01,8.787870259728752798e-01,8.787876449452159955e-01
1.453333333333333699e-01,8.677682207200363429e-01,8.684968049863389661e-01,8.684974167107772924e-01
1.460000000000000464e-01,8.576070251725056437e-01,8.583270780273587475e-01,8.583276825887642403e-01
1.466666666666667229e-01,8.475648128270635295e-01,8.482764341696616972e-01,8.482770316519109288e-01
1.473333333333333994e-01,8.376401904478402161e-01,8.383434790076010890e-01,8.383440694935874182e-01
1.480000000000000759e-01,8.278317811125132097e-01,8.285268344627750858e-01,8.285274180344219808e-01
1.486666666666667524e-01,8.181382240213465051e-01,8.188251385929051773e-01,8.188257153311766512e-01
1.493333333333334290e-01,8.085581743084578887e-01,8.092370454029456095e-01,8.092376153878577671e-01
1.500000000000001055e-01,7.990903028552917009e-01,7.997612246583996054e-01,7.997617879690310794e-01
1.506666666666667820e-01,7.897332961062707435e-01,7.903963617008150644e-01,7.903969184153188943e-01
1.513333333333334585e-01,7.804858558866023532e-01,7.811411572654393121e-01,7.811417074610533806e-01
1.520000000000001350e-01,7.713466992222127727e-01,7.719943273010018148e-01,7.719948710540596171e-01
1.526666666666668115e-01,7.623145581617893907e-01,7.629546027916058737e-01,7.629551401775470643e-01
1.533333333333334880e-01,7.533881796008990994e-01,7.540207295807008769e-01,7.540212606740814838e-01
1.540000000000001645e-01,7.445663251081671152e-01,7.451914681971141263e-01,7.451919930716173202e-01
1.546666666666668410e-01,7.358477707534870627e-01,7.364655936831160377e-01,7.364661124115626789e-01
1.553333333333335176e-01,7.272313069382385642e-01,7.278418954244976202e-01,7.278424080788550299e-01
1.560000000000001941e-01,7.187157382274931283e-01,7.193191769826330351e-01,7.193196836340263189e-01
1.566666666666668706e-01,7.102998831841823568e-01,7.108962559285095795e-01,7.108967566472306210e-01
1.573333333333335471e-01,7.019825742052053785e-01,7.025719636786968980e-01,7.025724585342149053e-01
1.580000000000002236e-01,6.937626573594537494e-01,6.943451453332367684e-01,6.943456343942076003e-01
1.586666666666669001e-01,6.856389922277322801e-01,6.862146595154291484e-01,6.862151428497043071e-01
1.593333333333335766e-01,6.776104517445529218e-01,6.781793782134928339e-01,6.781798558881294570e-01
1.600000000000002531e-01,6.696759220417795033e-01,6.702381866240788577e-01,6.702386587053490441e-01
1.606666666666669296e-01,6.618343022941022280e-01,6.623899829976166442e-01,6.623904495510161139e-01
1.613333333333336062e-01,6.540845045663216117e-01,6.546336784854673851e-01,6.546341395757250270e-01
1.620000000000002827e-01,6.464254536624179925e-01,6.469681969888688711e-01,6.469686526799562909e-01
1.626666666666669592e-01,6.388560869763898475e-01,6.393924750096472431e-01,6.393929253647859801e-01
1.633333333333336357e-01,6.313753543448354932e-01,6.319054615026760136e-01,6.319059065843479761e-01
1.640000000000003122e-01,6.239822179012627368e-01,6.245061177300624822e-01,6.245065576000174978e-01
1.646666666666669887e-01,6.166756519321019425e-01,6.171934171170403438e-01,6.171938518363054849e-01
1.653333333333336652e-01,6.094546427344065265e-01,6.099663451095500566e-01,6.099667747384380778e-01
1.660000000000003417e-01,6.023181884752166759e-01,6.028238990334862102e-01,6.028243236316026543e-01
1.666666666666670182e-01,5.952652990525725274e-01,5.957650879555915768e-01,5.957655075818448775e-01
1.673333333333336947e-01,5.882949959581516008e-01,5.887889325459810808e-01,5.887893472585895571e-01
1.680000000000003713e-01,5.814063121415161683e-01,5.818944649422741477e-01,5.818948747987747749e-01
1.686666666666670478e-01,5.745982918759490188e-01,5.750807286153191145e-01,5.750811336725746292e-01
1.693333333333337243e-01,5.678699906258605212e-01,5.683467782364870491e-01,5.683471785506946095e-01
1.700000000000004008e-01,5.612204749157477801e-01,5.616916795465221046e-01,5.616920751732209505e-01
1.706666666666670773e-01,5.546488222006874524e-01,5.551145092259257563e-01,5.551149002200045368e-01
1.713333333333337538e-01,5.481541207383452408e-01,5.486143547668586029e-01,5.486147411825631481e-01
1.720000000000004303e-01,5.417354694624851863e-01,5.421903143465425234e-01,5.421906962374838379e-01
1.726666666666671068e-01,5.353919778579570021e-01,5.358414967021448705e-01,5.358418741213060166e-01
1.733333333333337833e-01,5.291227658371506770e-01,5.295670210071273809e-01,5.295673940068706953e-01
1.740000000000004599e-01,5.229269636178938141e-01,5.233660167490424842e-01,5.233663853811176825e-01
1.746666666666671364e-01,5.168037116027820455e-01,5.172376236087619095e-01,5.172379879243125256e-01
1.753333333333338129e-01,5.107521602599203181e-01,5.111809913411173856e-01,5.111813513906880990e-01
1.760000000000004894e-01,5.047714700050608405e-01,5.051952796569403326e-01,5.051956354904838520e-01
1.766666666666671659e-01,4.988608110851217581e-01,4.992796581064821715e-01,4.992800097733664511e-01
1.773333333333338424e-01,4.930193634630682942e-01,4.934333059641997088e-01,4.934336535132144430e-01
1.780000000000005189e-01,4.872463167041439225e-01,4.876554121148889975e-01,4.876557555942527822e-01
1.786666666666671954e-01,4.815408698634315865e-01,4.819451749411544084e-01,4.819455143985211798e-01
1.793333333333338719e-01,4.759022313747323651e-01,4.763018022121923711e-01,4.763021376946580121e-01
1.800000000000005485e-01,4.703296189407453753e-01,4.707245109738797950e-01,4.707248425279887960e-01
1.806666666666672250e-01,4.648222594245338679e-01,4.652125274401486266e-01,4.652128551118999700e-01
1.813333333333339015e-01,4.593793887422607525e-01,4.597650868856313355e-01,4.597654107204862117e-01
1.820000000000005780e-01,4.540002517571814500e-01,4.543814335395658932e-01,4.543817535824524745e-01
1.826666666666672545e-01,4.486841021748783631e-01,4.490608204809399262e-01,4.490611367762605832e-01
1.833333333333339310e-01,4.434302024397199782e-01,4.438025095348655524e-01,4.438028221265026829e-01
1.840000000000006075e-01,4.382378236325348286e-01,4.386057711701651374e-01,4.386060801014875499e-01
1.846666666666672840e-01,4.331062453694814463e-01,4.334698843981585337e-01,4.334701897120265546e-01
1.853333333333339605e-01,4.280347557021048077e-01,4.283941366726333744e-01,4.283944384114060644e-01
1.860000000000006370e-01,4.230226510185605693e-01,4.233778237909880393e-01,4.233781219965281895e-01
1.866666666666673136e-01,4.180692359459977081e-01,4.184202497965314738e-01,4.184205445102118226e-01
1.873333333333339901e-01,4.131738232540835276e-01,4.135207268819277027e-01,4.135210181446364319e-01
1.880000000000006666e-01,4.083357337596584258e-01,4.086785752937701632e-01,4.086788631459165599e-01
1.886666666666673431e-01,4.035542962325068261e-01,4.038931232382734215e-01,4.038934077197938177e-01
1.893333333333340196e-01,3.988288473022317815e-01,3.991637067880706713e-01,3.991639879384335510e-01
1.900000000000006961e-01,3.941587313662205938e-01,3.944896697900999727e-01,3.944899476483118006e-01
1.906666666666673726e-01,3.895433004986860182e-01,3.898703637745717931e-01,3.898706383791822883e-01
1.913333333333340491e-01,3.849819143607761118e-01,3.853051478650004191e-01,3.853054192541079392e-01
1.920000000000007256e-01,3.804739401117321340e-01,3.807933886892902464e-01,3.807936569005469507e-01
1.926666666666674022e-01,3.760187523210912763e-01,3.763344602918624604e-01,3.763347253624794719e-01
1.933333333333340787e-01,3.716157328819141292e-01,3.719277440468105045e-01,3.719280060135636279e-01
