0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.774717695581829506e-03,-2.155153983927845379e-02,8.043144166153200214e-02,1.944410929969886681e-01,1.953092995765237372e-01,2.491500655073719539e-01,3.163774625540831664e-01,4.149576642847692121e-01,5.506279871921139213e-01,7.360796045121680287e-01,9.884191128748951449e-01,1.326053108983335838e+00,1.791224301126519203e+00,2.372723203199817110e+00,3.302668986244947202e+00,3.965631685447970067e+00
3.000799625842051621e-02,-1.119913666697621435e-01,4.179574704206280855e-01,1.001904529354059381e+00,1.002797109487029159e+00,1.273773656593742976e+00,1.609722394765846332e+00,2.099573856962467122e+00,2.767001947451401378e+00,3.667444717368868456e+00,4.870125041595390059e+00,6.445196557587039798e+00,8.541840960203622046e+00,1.109706013582399997e+01,1.489830334130832412e+01,1.768687464760620642e+01
9.597411112358306129e-02,-3.581802589244733603e-01,1.336746924574310658e+00,3.145577083218805914e+00,3.136243160727925527e+00,3.950527045807351367e+00,4.942042687414681446e+00,6.364099933078960269e+00,8.254246532662183000e+00,1.072685927857102861e+01,1.390025607438396982e+01,1.787498796388961964e+01,2.284970433871616535e+01,2.864256487576306753e+01,3.636395721825164173e+01,4.240197836559856626e+01
2.506899196459786983e-01,-9.355875170641516636e-01,3.491660148610628234e+00,7.902036290413677833e+00,7.838861049977322359e+00,9.716995848797752799e+00,1.192317299853522172e+01,1.499040213649026043e+01,1.889585178389947018e+01,2.375842698453732282e+01,2.965026421585509908e+01,3.660063422210956929e+01,4.469941733263356554e+01,5.366700674345895550e+01,6.436294917202179988e+01,7.353360839936659943e+01
5.834345979791004666e-01,-2.177407562551525455e+00,8.126195652227000465e+00,1.712034248997898445e+01,1.687237437053443045e+01,2.037474341542737122e+01,2.426407301693010510e+01,2.945402803990150886e+01,3.571751158778628366e+01,4.309215339307975512e+01,5.151668557542032545e+01,6.090783796647939141e+01,7.120900418141026478e+01,8.217608974263436039e+01,9.415467472642926339e+01,1.054730777584697279e+02
1.233009835432368639e+00,-4.601655352065740168e+00,1.717361157283059114e+01,3.247613216753933330e+01,3.180317092349426389e+01,3.711561207987247712e+01,4.262322114801336426e+01,4.969900520424681645e+01,5.782711410269061503e+01,6.696290740477698478e+01,7.693666512557608428e+01,8.761274136853015193e+01,9.886192893295314832e+01,1.105604194222831183e+02,1.226106885202795098e+02,1.349570335859809802e+02
2.344157084796010704e+00,-8.748513341381256581e+00,3.264989628072901695e+01,5.414679476905886446e+01,5.286151344014472642e+01,5.952306923430916896e+01,6.597901274752858569e+01,7.407332606463404545e+01,8.305452500119740478e+01,9.286042195223969031e+01,1.032821735993616414e+02,1.141895017790573235e+02,1.254402005506378828e+02,1.370165141574067889e+02,1.485528233501358955e+02,1.610492636766192902e+02
3.963936935613186829e+00,-1.479361404170729521e+01,5.521051923121598293e+01,8.036655603158939698e+01,7.858506692321203957e+01,8.574718463117520173e+01,9.232492418950172919e+01,1.004884491678555349e+02,1.093816002607720179e+02,1.189691888006675811e+02,1.290464127409109665e+02,1.395044003252852747e+02,1.502078447661664313e+02,1.611944150403861329e+02,1.719824908586577692e+02,1.840506845217671525e+02
5.977665794543686850e+00,-2.230895245590362208e+01,8.325814402907079170e+01,1.085506481211849632e+02,1.066720209526528009e+02,1.135803673391736481e+02,1.197192104098212297e+02,1.273201667558045074e+02,1.355500538107669968e+02,1.444066164021299414e+02,1.537069419793020018e+02,1.633609599305847553e+02,1.732445678830755185e+02,1.834112929188403598e+02,1.933629969674825020e+02,2.046662363749509836e+02
8.170941361930690761e+00,-3.049436830839137968e+01,1.138065318716348173e+02,1.366089754599881019e+02,1.350385976414203242e+02,1.412796621490363975e+02,1.467617857148281928e+02,1.535385982783589043e+02,1.608805630440233188e+02,1.688074028347976423e+02,1.771651608871189012e+02,1.858792548856302176e+02,1.948392957879718210e+02,2.040954499149836465e+02,2.131868433937235920e+02,2.235623789338557685e+02
1.034535921360047972e+01,-3.860940620770779219e+01,1.440922656172306517e+02,1.633449084053609965e+02,1.622955210320420747e+02,1.677638218470975744e+02,1.725905347824208036e+02,1.785283696363300692e+02,1.849791905300718327e+02,1.919732816681373606e+02,1.993869301489567931e+02,2.071596902573732848e+02,2.151969904070231223e+02,2.235401570802261517e+02,2.317878231754999376e+02,2.411926012026969204e+02
1.238031217066120426e+01,-4.620395403447094651e+01,1.724355039672225303e+02,1.882278158590984276e+02,1.877187185761583805e+02,1.924801386883009684e+02,1.967412812464143883e+02,2.019385580618964013e+02,2.075973405767635995e+02,2.137512511043870234e+02,2.203039532456037648e+02,2.272079743719395708e+02,2.343849989523342003e+02,2.418681583098056365e+02,2.493189555888075972e+02,2.577863676494102947e+02
1.422839260709198506e+01,-5.310108411970468012e+01,1.981759438717267017e+02,2.110914515913724188e+02,2.110391038637206123e+02,2.152168035521875993e+02,2.190168175969891422e+02,2.236004840525808675e+02,2.285940634530752220e+02,2.340308623718264300e+02,2.398369378940436718e+02,2.459759858004771615e+02,2.523846057095916251e+02,2.590899872577992369e+02,2.658103884183192349e+02,2.734158620762261194e+02
1.588575709126320490e+01,-5.928645258129185436e+01,2.212600532339041877e+02,2.319469805265097762e+02,2.322429438298801472e+02,2.359572965987877353e+02,2.393866778092737775e+02,2.434732760509917853e+02,2.479204158467566117e+02,2.527594945649031786e+02,2.579337445216577294e+02,2.634158418927542016e+02,2.691549640594489574e+02,2.751743860193294609e+02,2.812396334477639925e+02,2.880755686699862395e+02
1.736703002999110979e+01,-6.481463844850125611e+01,2.418915237640138400e+02,2.508891884140120112e+02,2.514378946553722187e+02,2.547860226146569289e+02,2.579154064667624766e+02,2.615993493785043711e+02,2.655986846188487789e+02,2.699423120364031661e+02,2.745862051039379139e+02,2.795099132310335790e+02,2.846726655504023142e+02,2.900951980865050359e+02,2.955807974918346304e+02,3.017407868913970219e+02
1.869158756686622880e+01,-6.975795447366748192e+01,2.603402303278036811e+02,2.680498677716445286e+02,2.687783488661915499e+02,2.718328480576411152e+02,2.747153562109430140e+02,2.780693436189199588e+02,2.816986910004815172e+02,2.856296677323917379e+02,2.898276041175022328e+02,2.942771620582836931e+02,2.989453760178458879e+02,3.038512591412252277e+02,3.088277574019924145e+02,3.143983524419286368e+02
1.987800524856199047e+01,-7.418572554075413450e+01,2.768648969144545617e+02,2.835734118216057595e+02,2.844290292944538123e+02,2.872429454886453755e+02,2.899183455853200257e+02,2.929975834809684443e+02,2.963173072740962084e+02,2.999012255085178253e+02,3.037215759433529456e+02,3.077667775400462347e+02,3.120098620094669286e+02,3.164685680068417923e+02,3.209991239242509096e+02,3.260566327358125704e+02
2.094252178952338284e+01,-7.815855535711953905e+01,2.916916996389547307e+02,2.976038696952745681e+02,2.985491811605207886e+02,3.011615266639321362e+02,3.036599641344147926e+02,3.065066235852012255e+02,3.095636420245905924e+02,3.128523260349444399e+02,3.163500837728655029e+02,3.200480924984897797e+02,3.239239986578889443e+02,3.279945033059842672e+02,3.321342861224938474e+02,3.367443700719513799e+02
2.189900716751725440e+01,-8.172820738448939437e+01,3.050138223704402662e+02,3.102783949285959579e+02,3.112865849123605244e+02,3.137266688682588551e+02,3.160714733343678517e+02,3.187182817627610234e+02,3.215494895469506105e+02,3.245841959903147540e+02,3.278037481611600583e+02,3.312013599032248976e+02,3.347582591147477729e+02,3.384902350025205351e+02,3.422868061616315458e+02,3.465053585354086181e+02
2.275932417860229506e+01,-8.493895418047455337e+01,3.169964925432958580e+02,3.217242773981320738e+02,3.227758579302962971e+02,3.250662986679444089e+02,3.272759519513130044e+02,3.297488086314966722e+02,3.323836764673156381e+02,3.351976508623718018e+02,3.381751351217055799e+02,3.413108605722369475e+02,3.445888685526040831e+02,3.480241083728283797e+02,3.515182288671554716e+02,3.553926827678962468e+02
2.353370298892520296e+01,-8.782897524490438457e+01,3.277821979906923389e+02,3.320579220924245192e+02,3.331385151746087558e+02,3.352972433095230258e+02,3.373867243965122498e+02,3.397065328979001606e+02,3.421689911066595755e+02,3.447893883046131691e+02,3.475545409165387696e+02,3.504603229102020236e+02,3.534930155962264280e+02,3.566667767596599106e+02,3.598933293087272318e+02,3.634639871538101374e+02
