"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"15",18148931917871200,1652591439153354,358140301894745984,4383140053497553920,6.49986395613358e+33,7.95493104174214e+34,5.91859596927055e+32,7.24353972902023e+33,1.2826447584126e+35,1.56977910200657e+36,1.92119167285745e+37
"16",18336326254114564,1562013272214664,382452899062932736,4699398719903244288,7.01278113404988e+33,8.61697081263142e+34,5.97396504333276e+32,7.34052317191747e+33,1.46270220001642e+35,1.79729866427963e+36,2.20843483286282e+37
"17",18399675142099328,1477030503576917,404948069656490496,4994336078958450688,7.45091293109964e+33,9.18941614033016e+34,5.98120651247227e+32,7.37678673373637e+33,1.63982939118518e+35,2.02244675438999e+36,2.49433928695861e+37
"18",18358322208295956,1398927678919950,426082857574052544,5268426339528650752,7.82216638677593e+33,9.67194682717402e+34,5.96059102973649e+32,7.37014743071755e+33,1.8154660151847e+35,2.24478614966477e+36,2.77563160950393e+37
"19",18230325876699452,1328027465017174,446265352765670976,5522620820400587776,8.13556280839842e+33,1.00679177249348e+35,5.92652645158389e+32,7.33419212836766e+33,1.99152765079069e+35,2.46455432860711e+36,3.04993407259221e+37
"20",18032007266538484,1264075819508260,465827539795658240,5758165389581573120,8.39980558254905e+33,1.03831280146865e+35,5.88841329116713e+32,7.27875763369943e+33,2.16995296832076e+35,2.68231201716529e+36,3.31564686537751e+37
"21",17777736847873554,1206514164390817,485018786894597632,5976461991349898240,8.62253635968702e+33,1.06247968563537e+35,5.85182036383983e+32,7.210686045507e+33,2.35243223640707e+35,2.8986963449662e+36,3.571809793405e+37
"22",17479897289780074,1154656142279441,504011980567605952,6178968208465918976,8.81007765314038e+33,1.08007729640801e+35,5.81960529144812e+32,7.13458359485457e+33,2.54028076555681e+35,3.11427400461318e+36,3.81796481212325e+37
"23",17148967033922218,1107793717287384,522915906050215616,6367127604879889408,8.96746763436872e+33,1.09189661396861e+35,5.79282955392069e+32,7.05346395785301e+33,2.73441044800318e+35,3.32947230044311e+36,4.05403139368235e+37
"24",16793678122687734,1065255406766976,541789495592615744,6542323867940006912,9.09863839923573e+33,1.09869681212562e+35,5.77144189509586e+32,6.96924587314373e+33,2.93535857534501e+35,3.54456234841475e+36,4.28020015930175e+37
"25",16421212024034670,1026434230482092,560655359583371712,6705852713764487168,9.20664053212995e+33,1.10118229214675e+35,5.75475852579619e+32,6.8831167699791e+33,3.1433443222956e+35,3.75967226454876e+36,4.49684606187025e+37
"26",16037407291909720,990797630089326,579511340965915392,6858906656496448512,9.29385940535115e+33,1.09999079627424e+35,5.74178463238916e+32,6.79578846026059e+33,3.35833394308113e+35,3.9748141940663e+36,4.70446005225313e+37
"27",15646961765543158,957887326297463,598339689794271360,7002568826040409088,9.36219824901792e+33,1.09568926681639e+35,5.73142005674688e+32,6.70767192998981e+33,3.58010384383105e+35,4.18991485913605e+36,4.9035970163433e+37
"28",15253619065163430,927314032949037,617113940144059776,7137812947994829824,9.41322096275955e+33,1.08877479667104e+35,5.72258416624059e+32,6.61899411124094e+33,3.80829615120126e+35,4.40484387234838e+36,5.09483736805626e+37
"29",14860334299789278,898749933643819,635803802471374848,7265507350279057408,9.44825705380182e+33,1.07967868082723e+35,5.71428625281636e+32,6.52987424895198e+33,4.04246475237059e+35,4.61943720019115e+36,5.2787597056959e+37
"30",14469417387328414,871920560350876,654378459551878016,7386421446181839872,9.46847506053313e+33,1.06877214903519e+35,5.70566033134017e+32,6.4403727263426e+33,4.28211168325489e+35,4.83351508755343e+36,5.4559221780615e+37
"31",14082654550841464,846596945495150,672808644228616448,7501233589177353216,9.4749317154916e+33,1.05637281341553e+35,5.6959774310668e+32,6.35052144404317e+33,4.52671471748749e+35,5.04689480117657e+36,5.62685053594026e+37
"32",13701409759711244,822588467138895,691067827927607808,7610539528621260800,9.46860348218978e+33,1.0427512057412e+35,5.68464425263976e+32,6.26034204494853e+33,4.77574742796582e+35,5.25939902140149e+36,5.79203119167067e+37
"33",13326708441114880,799736549221554,709132786907600256,7714860942202743808,9.45040589715284e+33,1.02813702440481e+35,5.67119407941347e+32,6.16985626764136e+33,5.0286930946734e+35,5.47086084054883e+36,5.95190793575254e+37
"34",12959305934655076,777909237785650,726983752536366336,7814653701329798144,9.42120485864235e+33,1.01272488088918e+35,5.65527376818116e+32,6.07909130436027e+33,5.28505376451857e+35,5.68112627256494e+36,6.10688124717075e+37
"35",12599743071752006,756996601763473,744604298887484544,7910315655756937216,9.38182285610434e+33,9.96679448789949e+34,5.63662923916299e+32,5.9880820702844e+33,5.54435561921722e+35,5.89005504283359e+36,6.25730937737133e+37
"36",12248391045788280,736906874156477,761981077659054208,8002193816360202240,9.33304220865926e+33,9.80139990869687e+34,5.61509094104117e+32,5.89687163160829e+33,5.80615162710454e+35,6.09752026782677e+36,6.40351058745935e+37
"37",11905487471537982,717563238901687,779103476638798208,8090590879691780096,9.2756066801549e+33,9.63224283555099e+34,5.59056014136501e+32,5.80551059626008e+33,6.07002227310662e+35,6.30340748243002e+36,6.54576607825518e+37
"38",11571165256352290,698901170089142,795963252500749696,8175771082143349760,9.21022233266984e+33,9.46031982895869e+34,5.56299648520733e+32,5.71405597569096e+33,6.33557499331572e+35,6.5076133422444e+36,6.68432327876114e+37
"39",11245475644765948,680866237462910,812554170127135744,8257965400750303232,9.13755813021771e+33,9.28647487894574e+34,5.5324070054926e+32,5.62256983150775e+33,6.60244279390998e+35,6.71004422314526e+36,6.81939925599891e+37
"40",10928406564180802,663412301869505,828871667442760960,8337376136034845696,9.05824657134496e+33,9.11142360930876e+34,5.49883660852617e+32,5.53111789395876e+33,6.87028241089343e+35,6.91061485997269e+36,6.95118408337233e+37
"41",10619897196199068,646500034607864,844912555642989952,8414180922919513088,8.97288448070638e+33,8.93577363916246e+34,5.46235996463812e+32,5.4397682578643e+33,7.13877226683169e+35,7.10924710722642e+36,7.07984406036227e+37
"42",10319849525915198,630095704484620,860674758629495296,8.48853622095e+18,8.88203399980977e+33,8.76004164954849e+34,5.42307468370782e+32,5.34859021018271e+33,7.4076104014194e+35,7.30586886308387e+36,7.20552471743802e+37
"43",10028137477721202,614170185313266,876157091600134400,8560580336548727808,8.78622376664652e+33,8.58466765039875e+34,5.38109563311587e+32,5.25765321168723e+33,7.67651249161206e+35,7.50041317007983e+36,7.32835356985047e+37
"44",9744614127647784,598698144440142,891359076425061504,8630436029023659008,8.68595024893874e+33,8.41002688561844e+34,5.33655025085563e+32,5.16702603628581e+33,7.94521003125339e+35,7.6928174879761e+36,7.44844260510697e+37
"45",9469117385403564,583657379621751,906280790196384640,8698212749483316224,8.58167918650587e+33,8.23643975680714e+34,5.28957471207552e+32,5.07677606075594e+33,8.21344870678983e+35,7.88302312389801e+36,7.56589050352741e+37
"46",9201474460664812,569028277287603,920922742807912192,8764008558304063488,8.47384709819239e+33,8.06418009222827e+34,5.2403108185496e+32,4.98696869206557e+33,8.48098698220848e+35,8.07097479950539e+36,7.68078460100269e+37
"47",8941505364706566,554793370009024,935285779349131776,8827911762815631360,8.36286281358402e+33,7.89348203863722e+34,5.18890349446621e+32,4.89766691703478e+33,8.74759489052713e+35,8.25662033311039e+36,7.79320260920586e+37
"48",8689025647443916,540936974976748,949371003303327744,8890002312728745984,8.24910899664218e+33,7.72454581011358e+34,5.13549878657543e+32,4.80893095858378e+33,9.01305301913167e+35,8.43991041500419e+36,7.90321411203225e+37
"49",8443848529063834,527444898585610,963179716899591040,8950352986735542272,8.13294363576673e+33,7.5575424901649e+34,5.08024228099821e+32,4.72081802339414e+33,9.27715167046776e+35,8.62079845591535e+36,8.01088185871658e+37
"50",8205786552744570,514304194940777,976713375399277440,9009030399804273664,8.01470148173715e+33,7.39261805079809e+34,5.02327786222614e+32,4.63338212696832e+33,9.5396901768385e+35,8.79924049086753e+36,8.11626287445975e+37
"51",7974652858887622,501502968331842,989973552545438464,9066095857045907456,7.89469542102962e+33,7.22989672453404e+34,4.96474675171556e+32,4.54667398348954e+33,9.80047634739436e+35,8.97519512331722e+36,8.2194094089145e+37
"52",7750262160523638,489030211550808,1002961914835810304,9121606076694648832,7.77321777699831e+33,7.0694838419409e+34,4.9047867738956e+32,4.46074094936912e+33,1.00593260261112e+36,9.14862349705963e+36,8.32036974183927e+37
"53",7532431483039104,476875673427564,1015680202677278336,9175613801733687296,7.65054153534587e+33,6.91146822763869e+34,4.84353180638772e+32,4.375627010813e+33,1.03160627411056e+36,9.3194892858333e+36,8.41918886385657e+37
"54",7320980718249715,465029750180439,1028130216833107968,9228168317010399232,7.52692149328508e+33,6.75592423135961e+34,4.78111137886861e+32,4.29137280708239e+33,1.05705174276529e+36,9.48775869274032e+36,8.51590904870745e+37
"55",7115733032431006,453483396178941,1040313808880711424,9279315886308773888,7.40259533394659e+33,6.60291345705691e+34,4.71765039143075e+32,4.2080156823405e+33,1.08225282094789e+36,9.65340045349318e+36,8.61057033179024e+37
"56",6916515159654653,442228050531259,1052232874658220288,9329100121761253376,7.27778462906057e+33,6.45248624180978e+34,4.65326892865008e+32,4.12558976005741e+33,1.1071940225115e+36,9.8163858390952e+36,8.70321090818458e+37
"57",6723157605229117,431255576574173,1063889349895888896,9377562296163530752,7.15269577387481e+33,6.30468292699617e+34,4.58808215000474e+32,4.04412603489223e+33,1.1318605488219e+36,9.97668865487362e+36,8.79386746184278e+37
"58",6535494778853137,420558211885048,1075285207407742848,9424741607178672128,7.02752085879132e+33,6.15953495657561e+34,4.52220024093843e+32,3.96365247779367e+33,1.15623827726991e+36,1.01342852338395e+37,8.88257543620848e+37
"59",6353365072979837,410128526877301,1086422455364753152,9470675401055842304,6.90243848241542e+33,6.01706583105975e+34,4.45572841185167e+32,3.88419415076812e+33,1.18031375152078e+36,1.02891544231777e+37,8.96936925521642e+37
"60",6176610898634356,399959390400549,1097303136287968000,9515399362319093760,6.77761451070192e+33,5.87729194061585e+34,4.38876693474347e+32,3.80577332837092e+33,1.20407417290741e+36,1.04412775633053e+37,9.05428250244226e+37
"61",6005078688351526,390043941059678,1107929326493046272,9558947674879954944,6.65320278672305e+33,5.7402232965489e+34,4.32141120920943e+32,3.72840962349343e+33,1.22750739250334e+36,1.0590638459412e+37,9.13734806510929e+37
"62",5838618873861338,380375563205758,1118303135790590080,9601353159172603904,6.52934579532526e+33,5.60586417697533e+34,4.25375185111111e+32,3.65212011545766e+33,1.25060190351907e+36,1.07372233457356e+37,9.21859824871537e+37
"63",5677085844536994,370947866746025,1128426707303232512,9642647389182928896,6.40617528662867e+33,5.4742136996992e+34,4.18587479853376e+32,3.57691947880154e+33,1.27334683375522e+36,1.08810208430618e+37,9.29806486721164e+37
"64",5520337891344355,361754670078393,1138302217303703424,9682860792625192960,6.28381286198293e+33,5.34526633301415e+34,4.11786143070204e+32,3.50282011145113e+33,1.29573193791853e+36,1.10220219100884e+37,9.37577931293582e+37
"65",5368237140022737,352789985584736,1147931875010732672,9722022736997177344,6.16237052564855e+33,5.21901235328937e+34,4.04978869637296e+32,3.42983226123971e+33,1.31774758966566e+36,1.11602197893781e+37,9.45177260986901e+37
"66",5220649476428981,344048007222097,1157317922303867648,9760161603802937344,6.04195120513756e+33,5.0954382566756e+34,3.98172924891064e+32,3.35796414995403e+33,1.33938477328574e+36,1.12956099486632e+37,9.52607545323491e+37
"67",5077444466346171,335523099836301,1166462633335907840,9797304852859662336,5.92264924283099e+33,4.97452713102588e+34,3.91375158580078e+32,3.28722209427271e+33,1.36063507496894e+36,1.14281900182614e+37,9.59871823798675e+37
"68",4938495271559713,327209789891993,1175368314034170624,9833479078291634176,5.80455086119886e+33,4.85625899311246e+34,3.84592019080827e+32,3.21761062311512e+33,1.38149067363553e+36,1.15579597253419e+37,9.66973107831993e+37
"69",4803678563609475,319102757369683,1184037301490420736,9868710057550704640,5.68773460368354e+33,4.74061109539335e+34,3.77829567734152e+32,3.14913259104636e+33,1.40194433132072e+36,1.16849208257337e+37,9.73914382000024e+37
"70",4672874436315553,311196828626433,1192471963244945408,9903022794581563392,5.57227175307032e+33,4.62755820590504e+34,3.71093493187764e+32,3.08178928748906e+33,1.42198938312525e+36,1.18090770339141e+37,9.8069860470002e+37
"71",4545966317929104,303486970054345,1200674696473740800,9936441558064855040,5.45822672895938e+33,4.51707286430338e+34,3.64389125653736e+32,3.01558054157917e+33,1.44161972675231e+36,1.19304339517586e+37,9.87328708368383e+37
"72",4422840883565688,295968282401520,1208647927089631232,9968989915516014592,5.34565746576894e+33,4.40912561661983e+34,3.57721451008876e+32,2.95050482257335e+33,1.46082981165806e+36,1.20489989965659e+37,9.938075993566e+37
"73",4303387968425153,288635995645031,1216394108768892416,10000690763888218112,5.23461577253929e+33,4.30368523092571e+34,3.51095124681259e+32,2.88655933577294e+33,1.47961462784767e+36,1.21647813288131e+37,1.00013815754919e+38
"74",4187500482181094,281485464325669,1223915721914883584,10031566357219508224,5.1251476756676e+33,4.20071889578883e+34,3.44514485278697e+32,2.82374011397569e+33,1.49796969435043e+36,1.22777917800334e+37,1.00632323579298e+38
"75",4075074324827540,274512163270737,1231215272569623808,10061638331773929472,5.01729374558401e+33,4.10019240315125e+34,3.37983567925058e+32,2.76204210450304e+33,1.51589104740869e+36,1.2388042781152e+37,1.01236565919422e+38
"76",3966008304195204,267711683644557,1238295291283356672,10090927729051322368,4.91108940827561e+33,4.00207031704512e+34,3.31506117278595e+32,2.70145925187988e+33,1.53337522841453e+36,1.24955482915649e+37,1.01826822432937e+38
"77",3860204055290386,261079729277302,1245158331951069952,10119455016977686528,4.80656524247613e+33,3.90631612938659e+34,3.25085600213163e+32,2.64198457626637e+33,1.55041927162717e+36,1.26003237291938e+37,1.02403369840635e+38
"78",3757565961562935,254612113231674,1251806970623798272,1.0147240109536e+19,4.7037472632632e+33,3.81289240393988e+34,3.18725218148665e+32,2.58361024775817e+33,1.56702069170233e+36,1.27023859017106e+37,1.02966481840577e+38
"79",3658001078172951,248304754574187,1258243804301400832,10174302385054234624,4.60265719273896e+33,3.7217609094186e+34,3.12427919021551e+32,2.52632765668446e+33,1.58317747106286e+36,1.28017529390835e+37,1.0351642902252e+38
"80",3561419057297148,242153675323744,1264471449712412928,10200660703330330624,4.50331271841394e+33,3.63288274258628e+34,3.06196408889804e+32,2.47012748004193e+33,1.59888804713781e+36,1.28984442275645e+37,1.04053478784468e+38
"81",3467732075493126,236154997554997,1270492542085571584,10226333421746116608,4.40572773986494e+33,3.54621844212764e+34,3.00033163169861e+32,2.41499974420904e+33,1.61415129949506e+36,1.29924803452089e+37,1.04577895252722e+38
"82",3376854763122218,230304940637922,1276309733916708608,10251338410494629888,4.30991260419589e+33,3.46172809398565e+34,2.9394043750529e+32,2.36093388408822e+33,1.62896653689054e+36,1.30838829989885e+37,1.05089939206483e+38
"83",3288704135817754,224599818598238,1281925693733918464,10275693067026915328,4.21587433079378e+33,3.37937142879252e+34,2.87920278269059e+32,2.30791879882542e+33,1.64333348425519e+36,1.31726749635453e+37,1.05589868007745e+38
"84",3203199527974920,219036037585909,1287343104863216640,10299414329806178304,4.12361682583962e+33,3.29910791196533e+34,2.8197453270278e+32,2.25594290425627e+33,1.65725226963887e+36,1.32588800216054e+37,1.06077935537017e+38
"85",3120262528230136,213610093441105,1292564664196348928,10322518691443376128,4.03314108700624e+33,3.22089682698659e+34,2.76104858697653e+32,2.20499418222677e+33,1.67072341112902e+36,1.3342522906066e+37,1.06554392135198e+38
"86",3039816916891568,208318569348750,1297593080961928192,10345022211276480512,3.94444539874952e+33,3.14469735234573e+34,2.70312734222825e+32,2.15506022693415e+33,1.68374780376027e+36,1.34236292437498e+37,1.07019484551804e+38
"87",2961788605277602,203158133574177,1302431075500705792,1.0366940527446e+19,3.85752551857744e+33,3.07046863257801e+34,2.64599466407732e+32,2.10612828843042e+33,1.69632670642993e+36,1.35022255008133e+37,1.07473455899602e+38
"88",2886105576916571,198125537273626,1307081378045499904,10388288868511232000,3.77237485466091e+33,2.99816984380306e+34,2.58966200285616e+32,2.05818531342741e+33,1.70846172883332e+36,1.35783389297884e+37,1.07916545615634e+38
"89",2812697830558376,193217612374211,1311546727506088448,1.0409082064645e+19,3.68898463513231e+33,2.92776025413311e+34,2.53413927205936e+32,2.01121798353793e+33,1.72015481843193e+36,1.36519975182275e+37,1.08348989428514e+38
"90",2741497324946916,188431269518828,1315829870259221504,10429334558439221248,3.6073440694009e+33,2.85919927929375e+34,2.47943492923741e+32,1.96521275108329e+33,1.7314082474664e+36,1.37232299389211e+37,1.08771019331855e+38
"91",2672437925300944,183763496072065,1319933558943833088,10449060415348766720,3.52744050179895e+33,2.79244653377389e+34,2.42555605374362e+32,1.92015587259271e+33,1.74222460002613e+36,1.37920655016504e+37,1.09182863563609e+38
"92",2605455351450359,179211354183727,1323860551261475328,10468273333797672960,3.44925955785823e+33,2.72746187779882e+34,2.37250842141985e+32,1.87603344011528e+33,1.75260675918634e+36,1.38585341064372e+37,1.09584746591099e+38
"93",2540487127574605,174771978907030,1327613608782015232,10486986654968115200,3.37278528350358e+33,2.66420546039932e+34,2.32029657630737e+32,1.83283141046039e+33,1.76255789422321e+36,1.39226661982511e+37,1.09976889101479e+38
"94",2477472533489859,170442576368846,1331195495754649088,10505213372290275328,3.29800027743756e+33,2.60263775882995e+34,2.26892389947026e+32,1.79053563247761e+33,1.77208144791747e+36,1.39844927231343e+37,1.10359507997346e+38
"95",2416352557432069,166220421989713,1334608977924371200,10522966140648849408,3.22488581697935e+33,2.54271961457279e+34,2.21839267501848e+32,1.74913187248211e+33,1.78118112395633e+36,1.40440450857041e+37,1.10732816397242e+38
"96",2357069850283338,162102858751541,1337856821354083840,10540257285320148992,3.15342197760961e+33,2.48441226614574e+34,2.16870415341746e+32,1.70860583792715e+33,1.78986087444365e+36,1.41013551079926e+37,1.11097023640744e+38
"97",2299568681189909,158087295511168,1340941791252661248,10557098810652203008,3.08358774646332e+33,2.4276773789203e+34,2.11985861217035e+32,1.66894319942018e+33,1.7981248875279e+36,1.41564549895873e+37,1.11452335297874e+38
"98",2243794894520867,154171205358082,1343866650809355520,1.0573502408499e+19,3.01536113000289e+33,2.37247707213941e+34,2.07185541395807e+32,1.63012961117488e+33,1.80597757515755e+36,1.42093772690342e+37,1.11798953182534e+38
"99",2189695868117594,150352124014763,1346634160035064576,10589479466418884608,2.94871925609479e+33,2.31877394331335e+34,2.02469306232109e+32,1.5921507299868e+33,1.81342356097334e+36,1.42601547864696e+37,1.12137075369707e+38
"100",2137220472785204,146627648278243,1349247074611070464,10605041075646267392,2.88363847070433e+33,2.26653109015992e+34,1.97836925496521e+32,1.55499223281619e+33,1.82046766834653e+36,1.4308820647446e+37,1.12466896216145e+38
"101",2086319032978292,142995434501553,1351708144745993728,10620198038844940288,2.82009442941534e+33,2.21571213024409e+34,1.93288093477242e+32,1.51863983305717e+33,1.82711490857266e+36,1.43554081879221e+37,1.12788606384286e+38
"102",2036943288634603,139453197113836,1354020114041787904,10634960877650751488,2.75806218397368e+33,2.16628121846223e+34,1.88822433859568e+32,1.48307929556896e+33,1.83337046922974e+36,1.43999509403866e+37,1.13102392869162e+38
"103",1989046358111620,135998707177975,1356185718369718272,10649339840010723328,2.69751626404628e+33,2.11820306250663e+34,1.84439504391515e+32,1.44829645054036e+33,1.83923970270999e+36,1.44424826010882e+37,1.1340843902804e+38
"104",1942582702182338,132629790984644,1358207684757351936,10663344907325282304,2.63843075438075e+33,2.07144293643742e+34,1.80138801343105e+32,1.41427720625572e+33,1.84472811493393e+36,1.44830369983474e+37,1.1370692461258e+38
"105",1897508089048044,129344328681750,1360088730287674112,10676985801399805952,2.58077936754394e+33,2.02596669248072e+34,1.75919763766673e+32,1.38100756082664e+33,1.84984135425554e+36,1.45216480619254e+37,1.13998025803293e+38
"106",1853779560327282,126140252938291,1361831561011508224,10690271991211384832,2.52453551241173e+33,1.98174077116469e+34,1.71781777565339e+32,1.34847361295053e+33,1.85458520056704e+36,1.4558349793429e+37,1.14281915246079e+38
"107",1811355397981731,123015547641677,1363438870874495488,10703212699496318976,2.46967235857663e+33,1.93873220989793e+34,1.67724179376575e+32,1.31666157175389e+33,1.85896555461152e+36,1.45931762377308e+37,1.14558762090659e+38
"108",1770195092141269,119968246627639,1364913340659918080,10715816909163630592,2.41616289683433e+33,1.89690865008859e+34,1.63746260277643e+32,1.28555776577516e+33,1.86298842751142e+36,1.46261614553866e+37,1.14828732030717e+38
"109",1730259309791910,116996432441836,1366257636948706304,10728093369539622912,2.36397999590479e+33,1.85623834289628e+34,1.59847269319412e+32,1.25514865113905e+33,1.86665993052066e+36,1.46573394960323e+37,1.1509198734556e+38
"110",1691509864291993,114098235132348,1367474411097976064,10740050602448275456,2.31309645553911e+33,1.81669015370364e+34,1.56026416894926e+32,1.22542081897146e+33,1.86998626500776e+36,1.46867443727454e+37,1.1534868694315e+38
"111",1653909685683422,111271831072241,1368566298239470592,10751696908132073472,2.26348505615817e+33,1.77823356538921e+34,1.52282877948865e+32,1.19636100210161e+33,1.87297371267689e+36,1.47144100373551e+37,1.15598986404337e+38
"112",1617422791766349,108515441811438,1369535916299266816,10763040371017723904,2.21511860516505e+33,1.74083868047854e+34,1.48615795033847e+32,1.16795608109533e+33,1.87562862603367e+36,1.47403703566878e+37,1.15843038028157e+38
"113",1582014259907213,105827332957130,1370385865040107520,1.0774088865331e+19,2.16796998006873e+33,1.70447622224611e+34,1.45024281219344e+32,1.14019308966108e+33,1.87795741910172e+36,1.47646590897356e+37,1.16080990878049e+38
"114",1547650199551522,103205813082024,1371118725127675648,10784850060564594688,2.12201216855268e+33,1.6691175348366e+34,1.4150742285879e+32,1.11305921946828e+33,1.87996655839574e+36,1.47873098657345e+37,1.1631299082886e+38
"115",1514297725414329,100649232659694,1371737057222123264,10795331426803771392,2.07721830561801e+33,1.63473458247028e+34,1.38064282220274e+32,1.08654182441488e+33,1.88166255415641e+36,1.48083561631413e+37,1.16539180614537e+38
"116",1481924931322711,98155983026374,1372243401096088064,10805540239912220672,2.03356170792736e+33,1.60129994779367e+34,1.34693899986041e+32,1.06062842437963e+33,1.88305195185176e+36,1.48278312894978e+37,1.16759699876362e+38
"117",1450500864686082,95724495368506.5,1372640274780404224,10815483586583257088,1.99101590547192e+33,1.56878682943371e+34,1.31395297625842e+32,1.03530670849205e+33,1.88414132394922e+36,1.48457683621706e+37,1.16974685211652e+38
"118",1419995501571523,93353239735421.5,1372930173738635520,10825168369259134976,1.94955467068067e+33,1.53716903881023e+34,1.28167479649017e+32,1.01056453795175e+33,1.884937261962e+36,1.48622002899569e+37,1.17184270222808e+38
"119",1390379722362665,91040724076496.3,1373115570071492096,10834601310922217472,1.90915204508785e+33,1.50642099625902e+34,1.2500943574002e+32,9.86389948426515e+32,1.88544636877276e+36,1.48771597555443e+37,1.17388585566637e+38
"120",1361625287981976,88785493302195.4,1373198911752118784,10843788959761348608,1.86978236367102e+33,1.47651772651508e+34,1.2192014278195e+32,9.62771152057311e+32,1.8856752512372e+36,1.48906791988139e+37,1.17587759003842e+38
"121",1333704816657606,86586128368390.9,1373182621893152768,10852737693716748288,1.83142027696942e+33,1.44743485360316e+34,1.18898566772484e+32,9.39696539096633e+32,1.88563051306935e+36,1.49027908009766e+37,1.1778191544862e+38
"122",1306591761217062,84441245383382.3,1373069098046363136,10861453724906577920,1.79404077108912e+33,1.41914859518033e+34,1.15943664636472e+32,9.17154679205088e+32,1.88531874800985e+36,1.49135264695298e+37,1.17971177018287e+38
"123",1280260386891276,82349494737051.2,1372860711535596544,10869943103938336768,1.7576191856984e+33,1.39163575637343e+34,1.13054385939305e+32,8.95134322429816e+32,1.88474653327802e+36,1.49229178240242e+37,1.18155663082857e+38
"124",1254685749613638,80309560251598.7,1372559806823648768,10878211724108054528,1.72213123011408e+33,1.36487372315184e+34,1.10229674505026e+32,8.73624399886903e+32,1.88392042330777e+36,1.49309961826285e+37,1.18335490314522e+38
"125",1229843674799640,78320158353332.1,1372168700913589248,10886265325490241536,1.68755299757662e+33,1.33884045527448e+34,1.07468469943038e+32,8.52614024168784e+32,1.88284694376689e+36,1.49377925494786e+37,1.18510772736971e+38
"126",1205710736593830,76380037264971.5,1371689682784972800,10894109498921474048,1.65386097780883e+33,1.31351447884784e+34,1.04769709087093e+32,8.32092489496303e+32,1.88153258585874e+36,1.49433376028004e+37,1.18681621774491e+38
"127",1182264237571603,74487976217974.1,1371125012865253632,10901749689880332288,1.62103206795049e+33,1.28887487853028e+34,1.02132327350176e+32,8.12049271634113e+32,1.87998380090474e+36,1.49476616837909e+37,1.18848146300806e+38
"128",1159482188884366,72642784684373.5,1370476922536640000,10909191202266466304,1.58904358195829e+33,1.2649012894162e+34,9.9555259998732e+31,7.92474027586905e+32,1.8782069952055e+36,1.49507947862459e+37,1.19010452687608e+38
