"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"52",2.61623571828818e+36,2052824.1463471,-2.94737392755831e+39,9601116279884171264,-7.71102494442937e+75,2.51187833468711e+55,-6.05044036680559e+45,1.97094033312325e+25,8.68701306885047e+78,-2.82980797987862e+58,9.21814338198569e+37
"53",2.54059550810838e+36,2001972.26945998,-2.96420889453737e+39,9657384611771756544,-7.53085580255655e+75,2.45355079647423e+55,-5.93426400775043e+45,1.93338161882766e+25,8.78653437045446e+78,-2.86265053641822e+58,9.32650775396859e+37
"54",2.46713654442116e+36,1952380.07835136,-2.98055217620045e+39,9712147116251054080,-7.35342919645815e+75,2.39611930752976e+55,-5.81917069130056e+45,1.89618025477862e+25,8.88369127505322e+78,-2.8947561222921e+58,9.43258016077037e+37
"55",2.39579712162436e+36,1904016.36850419,-2.9964189332773e+39,9765450809303341056,-7.1788118555265e+75,2.33960389402933e+55,-5.70523069585585e+45,1.85935781867361e+25,8.97852642370267e+78,-2.92613816969847e+58,9.53640295089233e+37
"56",2.32651702627195e+36,1856850.7083893,-3.01182370407423e+39,9817340124164601856,-7.00705912765817e+75,2.28402089515718e+55,-5.59250697845393e+45,1.82293349640537e+25,9.07108202442344e+78,-2.9568097696918e+58,9.63801671135322e+37
"57",2.25923755577063e+36,1810853.42031725,-3.02678045810094e+39,9867857208542431232,-6.83821608401429e+75,2.2293833600521e+55,-5.4810557451015e+45,1.78692429772913e+25,9.16139994154174e+78,-2.98678373621467e+58,9.73746058881828e+37
"58",2.19390152345948e+36,1765995.56176445,-3.04130264133844e+39,9917042176029278208,-6.67231849813375e+75,2.17570139382026e+55,-5.3709269665862e+45,1.75134524686986e+25,9.24952175621217e+78,-3.01607265642226e+58,9.83477255211435e+37
"59",2.13045325323075e+36,1722248.90716189,-3.05540321466849e+39,9964933319028193280,-6.50939371862217e+75,2.12298246077511e+55,-5.26216484740172e+45,1.71620955186374e+25,9.33548880420655e+78,-3.04468892969159e+58,9.92998960526782e+37
"60",2.06883856617428e+36,1679585.93013493,-3.06909468670623e+39,10011567289371179008,-6.34946145109843e+75,2.07123165161e+55,-5.15480825404366e+45,1.68152875578269e+25,9.41934219596841e+78,-3.0726447973411e+58,1.00231479589607e+38
"61",2.00900476119536e+36,1637979.78618317,-3.08238914204893e+39,10056979251840632832,-6.19253446223318e+75,2.02045192001908e+55,-5.04889110782663e+45,1.64731287245785e+25,9.50112282302115e+78,-3.0999523647685e+58,1.01142831671953e+38
"62",1.95090059113589e+36,1597404.29578921,-3.09529826576613e+39,10101203014979246080,-6.03861921642505e+75,1.97064429331067e+55,-4.94444274648371e+45,1.61357050887668e+25,9.58087135405482e+78,-3.12662361744169e+58,1.02034302349826e+38
"63",1.89447623559827e+36,1557833.92794597,-3.10783336480289e+39,10144271142873430016,-5.88771645381847e+75,1.9218080607639e+55,-4.84148825809243e+45,1.58030897606515e+25,9.65862822338205e+78,-3.15267043194292e+58,1.02906237020135e+38
"64",1.8396832714101e+36,1519243.78409197,-3.12000538684252e+39,10186215051002480640,-5.73982171688359e+75,1.87394094283151e+55,-4.74004879029397e+45,1.54753438996596e+25,9.73443361392635e+78,-3.17810458306641e+58,1.03758977065269e+38
"65",1.78647464146322e+36,1481609.58244462,-3.13182493707289e+39,10227065088744712192,-5.59492583158288e+75,1.82703924376362e+55,-4.64014183730622e+45,1.5152517635769e+25,9.80832743647164e+78,-3.20293774779983e+58,1.04592860329421e+38
"66",1.73480462249799e+36,1444907.64272157,-3.1433022932171e+39,10266850610709559296,-5.45301534818156e+75,1.78109798979553e+55,-4.54178150685361e+45,1.48346509140948e+25,9.88034930654387e+78,-3.22718150687607e+58,1.05408221462627e+38
"67",1.68462879227711e+36,1409114.87124054,-3.15444741912152e+39,10305600038709082112,-5.31407294597634e+75,1.73611105469014e+55,-4.44497876883046e+45,1.4521774271602e+25,9.9505385200024e+78,-3.25084734446045e+58,1.06205392157841e+38
"68",1.63590399649255e+36,1374208.74638827,-3.16526997713936e+39,10343340915883845632,-5.17807780558014e+75,1.69207127413792e+55,-4.3497416872651e+45,1.42139095534832e+25,1.00189340281798e+79,-3.27394664643643e+58,1.06984701302197e+38
"69",1.58858831567041e+36,1340167.30444941,-3.17577933950298e+39,10380099954247403520,-5.04500595188192e+75,1.64897055028084e+55,-4.25607563694785e+45,1.39110705755992e+25,1.0085574413214e+79,-3.29649069766747e+58,1.07746475060167e+38
"70",1.54264103227671e+36,1306969.12578648,-3.18598459884219e+39,10415903076703879168,-4.91483057037561e+75,1.60679994743406e+55,-4.16398350591797e+45,1.36132637384364e+25,1.01504978640596e+79,-3.31849067854115e+58,1.08491036903289e+38
"71",1.49802259817798e+36,1274593.32136211,-3.19589457797631e+39,10450775454417465344,-4.78752229920298e+75,1.56554977992011e+55,-4.07346588486597e+45,1.33204885972555e+25,1.02137421535384e+79,-3.33995766104207e+58,1.09218707598655e+38
"72",1.45469460257266e+36,1243019.51959521,-3.2055178390841e+39,10484741540265949184,-4.66304949896603e+75,1.52520969279943e+55,-3.98452124439219e+45,1.30327383924613e+25,1.02753446166864e+79,-3.36090260455086e+58,1.09929805166178e+38
"73",1.41261974047912e+36,1212227.85354275,-3.21486269233643e+39,10517825098987825152,-4.5413785021243e+75,1.4857687361737e+55,-3.89714610096565e+45,1.27500005436841e+25,1.03353421305767e+79,-3.38133635152557e+58,1.10624644812898e+38
"74",1.37176178184248e+36,1182198.94839898,-3.22393720406098e+39,10550049234530480128,-4.42247384359094e+75,1.44721543364854e+55,-3.81133517234522e+45,1.24722571106194e+25,1.03937710957285e+79,-3.40126962318779e+58,1.11303538851017e+38
"75",1.33208554130436e+36,1152913.90930439,-3.23274920449579e+39,10581436415021815808,-4.30629847397202e+75,1.4095378454682e+55,-3.72708152315591e+45,1.21994852232987e+25,1.04506674191682e+79,-3.42071301530846e+58,1.1196679660515e+38
"76",1.29355684866509e+36,1124354.30945668,-3.24130629517833e+39,10612008495716782080,-4.19281395674921e+75,1.37272362677266e+55,-3.64437670125282e+45,1.193165748415e+25,1.05060664991627e+79,-3.43967699416527e+58,1.12614724313165e+38
"77",1.25614252005671e+36,1096502.17851612,-3.24961585600844e+39,10641786740211513344,-4.08198065058269e+75,1.33676008137554e+55,-3.56321086545377e+45,1.16687423439459e+25,1.05600032116214e+79,-3.45817189272517e+58,1.13247625024142e+38
"78",1.21981032983668e+36,1069339.99129829,-3.25768505201705e+39,10670791840168669184,-3.97375787780495e+75,1.30163421141747e+55,-3.48357290517646e+45,1.14107044535118e+25,1.06125118981353e+79,-3.47620790709029e+58,1.1386579849621e+38
"79",1.1845289832053e+36,1042850.65674679,-3.26552083986714e+39,1.0699043933757e+19,-3.86810408008354e+75,1.2673327632122e+55,-3.40545055247577e+45,1.11575049928812e+25,1.06636263556066e+79,-3.49379509323376e+58,1.14469541096462e+38
"80",1.15026808954474e+36,1017017.5071792,-3.27312997410905e+39,10726562622974236672,-3.76497696215006e+75,1.23384226957106e+55,-3.32883048694189e+45,1.09091019794188e+25,1.07133798274111e+79,-3.51094336404148e+58,1.15059145704588e+38
"81",1.1169981364738e+36,991824.28779937,-3.28051901320874e+39,1.0753366989995e+19,-3.66433362442102e+75,1.20114908886432e+55,-3.25369843388805e+45,1.0665450556297e+25,1.0761804996024e+79,-3.52766248666897e+58,1.15634901621513e+38
"82",1.0846904646092e+36,967255.146469566,-3.28769432536496e+39,10779475612660748288,-3.56613068527316e+75,1.16923944105406e+55,-3.18003925622804e+45,1.04265032625893e+25,1.0808933977037e+79,-3.54396208021547e+58,1.16197094483948e+38
"83",1.05331724302257e+36,943294.623735928,-3.29466209412866e+39,1.0804906579212e+19,-3.47032439367857e+75,1.1380994409132e+55,-3.10783704041812e+45,1.01922102861396e+25,1.08547983144883e+79,-3.55985161371311e+58,1.16746006185498e+38
"84",1.02285144537988e+36,919927.643101047,-3.30142832383641e+39,10829677502343823360,-3.37687073285414e+75,1.10771512862703e+55,-3.03707517681387e+45,9.96251970027559e+24,1.08994289774293e+79,-3.57534040442519e+58,1.17281914804772e+38
"85",9.9326682674971e+35,897139.501537494,-3.30799884486783e+39,1.0853805532656e+19,-3.28572551553358e+75,1.07807249795796e+55,-2.96773643477133e+45,9.73737768535186e+24,1.09428563576469e+79,-3.5904376164446e+58,1.17805094540713e+38
"86",9.6453790106533e+35,874915.860236342,-3.31437931873603e+39,10877307371554668544,-3.19684447142799e+75,1.04915752214018e+55,-2.89980303280148e+45,9.51672873603885e+24,1.09851102684651e+79,-3.60515225958158e+58,1.18315815655278e+38
"87",9.36639919225292e+35,853242.735584869,-3.32057524301882e+39,10900199283656935424,-3.11018332740265e+75,1.0209561776584e+55,-2.83325670406877e+45,9.30051585520768e+24,1.10262199445495e+79,-3.61949318852827e+58,1.18814344423435e+38
"88",9.09548847816954e+35,832106.490367759,-3.32659195613773e+39,10922497108738375680,-3.02569788086222e+75,9.934544660537e+54,-2.76807875750739e+45,9.08868073520429e+24,1.10662140426403e+79,-3.63346910228667e+58,1.19300943090398e+38
"89",8.83241348447073e+35,811493.825186254,-3.33243464199127e+39,1.0944216273261e+19,-2.94334406680411e+75,9.66638433889141e+54,-2.70425013481268e+45,8.88116392725419e+24,1.11051206431435e+79,-3.64708854384594e+58,1.1977586983591e+38
"90",8.57694757663697e+35,791391.770089881,-3.33810833444799e+39,1.0965371801511e+19,-2.86307801896954e+75,9.40494190998931e+54,-2.64175146355058e+45,8.67790499969146e+24,1.11429672525111e+79,-3.66035990009449e+58,1.20239378745373e+38
"91",8.32887067453625e+35,771787.676415463,-3.34361792170486e+39,10985978326373791744,-2.78485612549415e+75,9.15007927136256e+54,-2.58056310661369e+45,8.47884268566267e+24,1.11797808063459e+79,-3.67329140195246e+58,1.20691719787555e+38
"92",8.08796906299887e+35,752669.208828301,-3.34896815051566e+39,11006050099767648256,-2.70863507943392e+75,8.90165927127363e+54,-2.5206652082398e+45,8.28391502091676e+24,1.12155876731683e+79,-3.68589112471015e+58,1.21133138798595e+38
"93",7.85403520783897e+35,734024.337560504,-3.35416363029402e+39,11025601002757058560,-2.63437192451822e+75,8.65954584632386e+54,-2.4620377367961e+45,8.09305947225517e+24,1.12504136587871e+79,-3.6981669885581e+58,1.21563877471997e+38
"94",7.62686757717216e+35,715841.330841588,-3.35920883709535e+39,11044644555362377728,-2.56202409645927e+75,8.42360414606843e+54,-2.40466052452116e+45,7.9062130571829e+24,1.12842840112195e+79,-3.71012675929503e+58,1.21984173354296e+38
"95",7.40627046788122e+35,698108.747516587,-3.36410811748164e+39,11063193926081255424,-2.49154946012638e+75,8.19370064551785e+54,-2.34851330440549e+45,7.7233124552697e+24,1.13172234261059e+79,-3.72177804920036e+58,1.22394259846081e+38
"96",7.19205383708547e+35,680815.42984702,-3.36886569227291e+39,11081261941135353856,-2.4229063428737e+75,7.96970324634918e+54,-2.29357574438166e+45,7.54429411170149e+24,1.13492560525734e+79,-3.73312831805804e+58,1.22794366208055e+38
"97",6.9840331384721e+35,663950.496490189,-3.37348566018893e+39,11098861093454487552,-2.35605356429199e+75,7.75148136759848e+54,-2.23982747898498e+45,7.36909433347475e+24,1.13804054995004e+79,-3.74418487431976e+58,1.23184717571798e+38
"98",6.7820291633517e+35,647503.335652401,-3.37797200138464e+39,11116003551409080320,-2.29095046263761e+75,7.53890602655774e+54,-2.18724813863697e+45,7.19764937866132e+24,1.14106948421385e+79,-3.75495487639521e+58,1.23565534954939e+38
"99",6.58586788630333e+35,631463.598411785,-3.38232858088249e+39,11132701167300790272,-2.22755691817599e+75,7.33184991055379e+54,-2.13581737669508e+45,7.02989553914684e+24,1.14401466290545e+79,-3.76544533405853e+58,1.2393703528042e+38
"100",6.39538031527801e+35,615821.19220652,-3.38655915190493e+39,11148965485620373504,-2.16583337366174e+75,7.13018744024505e+54,-2.085514894404e+45,6.86576921722408e+24,1.1468782889351e+79,-3.77566310995999e+58,1.24299431399554e+38
"101",6.21040234603291e+35,600566.274484369,-3.39066735911e+39,11164807751081058304,-2.1057408521634e+75,6.93379482503202e+54,-2.03632046387645e+45,6.70520699640096e+24,1.1496625140134e+79,-3.78561492123289e+58,1.246529321186e+38
"102",6.03077462077212e+35,585689.246509526,-3.39465674173291e+39,11180238916435105792,-2.04724097242758e+75,6.74255011114057e+54,-1.98821394922403e+45,6.54814570676335e+24,1.15236943941927e+79,-3.79530734118611e+58,1.2499774222857e+38
"103",5.85634239087307e+35,571180.747322874,-3.39853073663649e+39,11195269650080686080,-1.99029596196494e+75,6.55633322290223e+54,-1.94117532595179e+45,6.39452248521417e+24,1.1550011167863e+79,-3.80474680107328e+58,1.25334062538018e+38
"104",5.68695538358102e+35,557031.647851862,-3.40229268127311e+39,11209910343465795584,-1.93486866802844e+75,6.37502599772333e+54,-1.89518469872389e+45,6.24427483089238e+24,1.15755954890446e+79,-3.81393959193014e+58,1.25662089908541e+38
"105",5.52246767255735e+35,543233.045166288,-3.4059458165608e+39,11224171118295437312,-1.88092256664389e+75,6.19851221520384e+54,-1.8502223176017e+45,6.09734065605913e+24,1.1600466905348e+79,-3.82289186647209e+58,1.25982017292777e+38
"106",5.3627375521707e+35,529776.256876375,-3.40949328967595e+39,1.1238061833548e+19,-1.82842176984192e+75,6.02667762083844e+54,-1.80626859284964e+45,5.95365833272233e+24,1.16246444923453e+79,-3.83160964104454e+58,1.26294033774649e+38
"107",5.20762741542285e+35,516652.815669616,-3.41293815676515e+39,11251592092306786304,-1.77733103123129e+75,5.85940994470517e+54,-1.76330410839899e+45,5.81316673525629e+24,1.16481468619035e+79,-3.84009879761909e+58,1.26598324611661e+38
"108",5.0570036354045e+35,503854.463982956,-3.41628338557853e+39,11264771248411066368,-1.72761575004426e+75,5.69659891552149e+54,-1.72130963405455e+45,5.67580527925877e+24,1.16709921705799e+79,-3.84836508582895e+58,1.26895071279029e+38
"109",4.91073645017918e+35,491373.148806941,-3.41953185802675e+39,11277608412933390336,-1.67924197377609e+75,5.53813627042394e+54,-1.68026613652426e+45,5.54151395687473e+24,1.16931981280599e+79,-3.85641412503763e+58,1.27184451515466e+38
"110",4.76869985099602e+35,479201.016618593,-3.42268637266409e+39,11290112460486496256,-1.63217639953293e+75,5.38391576080503e+54,-1.64015478934723e+45,5.41023336880338e+24,1.17147820056204e+79,-3.86425140643521e+58,1.27466639370432e+38
"111",4.63077147373552e+35,467330.408439789,-3.42574964709956e+39,11302292035365433344,-1.58638637419482e+75,5.23383315451984e+54,-1.6009569817915e+45,5.2819047531931e+24,1.17357606446027e+79,-3.87188229515693e+58,1.27741805252685e+38
"112",4.49683249349464e+35,455753.855018066,-3.42872432033835e+39,11314155557529131008,-1.54183989349328e+75,5.087786234755e+54,-1.5626543267884e+45,5.15647001161798e+24,1.17561504648797e+79,-3.87931203241915e+58,1.28010115979967e+38
"113",4.36676752222068e+35,444464.072126798,-3.43161295505543e+39,11325711228425865216,-1.49850560009678e+75,4.94567479583401e+54,-1.52522866796701e+45,5.03387173231835e+24,1.17759674733043e+79,-3.88654573766829e+58,1.28271734829692e+38
"114",4.24046450930572e+35,433453.955981797,-3.43441803980338e+39,11336967036666789888,-1.45635278079055e+75,4.80740063621544e+54,-1.48866208584802e+45,4.91405321087845e+24,1.17952272721269e+79,-3.89358841073847e+58,1.28526821590469e+38
"115",4.11781464505602e+35,422716.578771457,-3.43714199115639e+39,11347930763551629312,-1.41535136283208e+75,4.67286754892347e+54,-1.45293690325334e+45,4.79695846850391e+24,1.18139450673705e+79,-3.90044493401387e+58,1.28775532614361e+38
