"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"11",6.10243369718457e+36,2.53718307749497e-13,-1.05488273983756e+39,3233588308894605312,-6.43735197816309e+75,1.97327582590205e+55,-2.67643063625738e+26,820420.553691298,1.11277759480719e+78,-3.41105649479343e+57,1.04560933514199e+37
"12",6.35114482817229e+36,2.34111977184911e-13,-1.18028085948021e+39,3641262803170604032,-7.49613467647851e+75,2.31261874203731e+55,-2.76317885646419e+26,852463.234300143,1.39306290725535e+78,-4.29771279091953e+57,1.32587948017538e+37
"13",6.52166815352011e+36,2.17364957519007e-13,-1.29886350228856e+39,4031504076067048448,-8.47075673864487e+75,2.6292131743673e+55,-2.8232740999794e+26,876307.712232016,1.68704639757729e+78,-5.23637350373103e+57,1.62530251153452e+37
"14",6.62409872630617e+36,2.03021697518095e-13,-1.40985465418959e+39,4400912007654765056,-9.33901641909406e+75,2.91520756244915e+55,-2.86231085147357e+26,893480.626421838,1.98769014594004e+78,-6.20464627667091e+57,1.93680264991199e+37
"15",6.66915656636165e+36,1.90677023632377e-13,-1.51298745764519e+39,4747679000833058816,-1.00903502379772e+76,3.16630145833831e+55,-2.88491945216901e+26,905273.301040784,2.28913104699164e+78,-7.18317878118585e+57,2.25404558949512e+37
"16",6.66713841140338e+36,1.79986895032079e-13,-1.60836443226486e+39,5071229633845883904,-1.0723188285888e+76,3.3810589884861e+55,-2.89484520243385e+26,912754.875790589,2.58683614697467e+78,-8.15638537092527e+57,2.57173699991967e+37
"17",6.62733906573507e+36,1.70664932001835e-13,-1.69633493225726e+39,5371882406679278592,-1.12421867651196e+76,3.56012861303205e+55,-2.89504885866022e+26,916791.945657773,2.87755220239623e+78,-9.11251177842825e+57,2.88571205911904e+37
"18",6.55780824167849e+36,1.62474885638005e-13,-1.77739708710459e+39,5650562681430606848,-1.16558292665498e+76,3.70553065224065e+55,-2.88782388460642e+26,918074.525455817,3.1591404052479e+78,-1.00432936504767e+58,3.19288586167763e+37
"19",6.46531911157402e+36,1.5522270109334e-13,-1.85212450882086e+39,5908575124383291392,-1.19745759838941e+76,3.82008236738462e+55,-2.87491769020348e+26,917144.990419689,3.43036519617491e+78,-1.09434168000795e+58,3.4911260000481e+37
"20",6.35545428348444e+36,1.48749324443669e-13,-1.92111459704463e+39,6147432337741867008,-1.22095559948518e+76,3.90697251833323e+55,-2.85764498489262e+26,914426.407302271,3.69068129497797e+78,-1.18099219983801e+58,3.77909243471144e+37
"21",6.23274586429414e+36,1.42924526432398e-13,-1.98495411357153e+39,6368731258850838528,-1.23717145421766e+76,3.96946834144034e+55,-2.83698626672252e+26,910247.899146467,3.94004283298456e+78,-1.26416393104876e+58,4.05607378474638e+37
"22",6.10083119096498e+36,1.37641723039552e-13,-2.04419777862641e+39,6574067656354405376,-1.24713055683453e+76,4.0107277009401e+55,-2.81366904483765e+26,904865.999599213,4.17874455814116e+78,-1.34386944996594e+58,4.32183655503251e+37
"23",5.9626032170664e+36,1.32813682390525e-13,-2.09935625701811e+39,6764979729750206464,-1.25176283718647e+76,4.03368898999975e+55,-2.78823235144165e+26,898481.869205384,4.40729669388109e+78,-1.42021025242518e+58,4.57649507439312e+37
"24",5.82034557330511e+36,1.28368988806016e-13,-2.15089065699864e+39,6942913240798238720,-1.25189269141254e+76,4.04101543469215e+55,-2.76107658671223e+26,891254.752089169,4.62633061836405e+78,-1.49334472219851e+58,4.82040442692515e+37
"25",5.67584877186047e+36,1.24249141313348e-13,-2.19921137056185e+39,7109202152734144512,-1.24823911566651e+76,4.03507563075039e+55,-2.73250124358861e+26,883312.262900222,4.83653065240853e+78,-1.56346382099157e+58,5.05407552484398e+37
"26",5.5305074981159e+36,1.20406178390554e-13,-2.24467967232121e+39,7265060151503859712,-1.24142177586408e+76,4.01794696421551e+55,-2.70273301055159e+26,874758.128620082,5.03858683133208e+78,-1.63077328402716e+58,5.27810990049693e+37
"27",5.38540060665056e+36,1.16800736563037e-13,-2.28761095481173e+39,7411579582310711296,-1.23197014238236e+76,3.9914325178815e+55,-2.67194644491684e+26,865677.95430946,5.23316388057466e+78,-1.6954810644953e+58,5.4931511904925e+37
"28",5.24135608795474e+36,1.13400465333361e-13,-2.3282788251451e+39,7549735251335844864,-1.22033383946304e+76,3.95708508220356e+55,-2.64027902197266e+26,856143.490645167,5.42088228761904e+78,-1.75778887211368e+58,5.69985023652631e+37
"29",5.09900337685114e+36,1.10178734032278e-13,-2.3669195426182e+39,7680391247171803136,-1.20689307405451e+76,3.91623409048669e+55,-2.60784198761933e+26,846215.784485982,5.60230812122795e+78,-1.81788681378847e+58,5.89884097096332e+37
"30",4.9588152129167e+36,1.07113577400549e-13,-2.40373645995745e+39,7804309468495367168,-1.19196849254795e+76,3.87001285186847e+55,-2.57472811354173e+26,835947.506311515,5.77794896892875e+78,-1.87595032142134e+58,6.09072462800464e+37
"31",4.82114099346313e+36,1.04186836158351e-13,-2.43890426012478e+39,7922158940891083776,-1.17583013076194e+76,3.81938452266604e+55,-2.54101718555525e+26,825384.675595036,5.94825399005478e+78,-1.93213871903249e+58,6.27606022847405e+37
"32",4.6862332635187e+36,1.01383456690637e-13,-2.47257287016382e+39,8034525297907390464,-1.15870532306356e+76,3.76516597076361e+55,-2.50677984496697e+26,814567.947570219,6.11361659827015e+78,-1.98659492762507e+58,6.45535967627138e+37
"33",4.55426870537794e+36,9.8690920490999e-14,-2.50487099429661e+39,8141920014561615872,-1.1407855580334e+76,3.70804915240082e+55,-2.47208024138337e+26,803533.580801174,6.2743786980685e+78,-2.03944592823584e+58,6.6290861523519e+37
"34",4.42536474006359e+36,9.60987793725425e-14,-2.53590924856043e+39,8244789135247968256,-1.12223233725805e+76,3.64861991283858e+55,-2.43697783386198e+26,792314.17208133,6.4308357169343e+78,-2.09080370205058e+58,6.79765478847029e+37
"35",4.29959263962439e+36,9.35982768599187e-14,-2.565782904746e+39,8343521347424552960,-1.103182129212e+76,3.58737429739356e+55,-2.40152858680863e+26,780939.221062885,6.58324191428684e+78,-2.14076644386053e+58,6.96143484749292e+37
"36",4.17698787162864e+36,9.11820397855923e-14,-2.59457426668713e+39,8438455329034050560,-1.08375052439919e+76,3.52473255646553e+55,-2.3657857401174e+26,769435.569540926,6.73181562535508e+78,-2.18941990473007e+58,7.12075283401032e+37
"37",4.05755825186763e+36,8.88438270646742e-14,-2.62235471026236e+39,8529886350022523904,-1.0640356993949e+76,3.46105107470269e+55,-2.32980028380783e+26,757827.747762727,6.87674422643519e+78,-2.23683876479842e+58,7.27589611443006e+37
"38",3.94129036360799e+36,8.65783250332033e-14,-2.64918642210366e+39,8618072143089851392,-1.04412129168383e+76,3.39663246904385e+55,-2.2936212312644e+26,746138.251164028,7.0181886990584e+78,-2.28308797061834e+58,7.42711674635013e+37
"39",3.82815460718138e+36,8.43809807018757e-14,-2.67512387259778e+39,8703238080824956928,-1.02407877776661e+76,3.33173409565065e+55,-2.257295758688e+26,734387.76454192,7.15628773374252e+78,-2.32822399589169e+58,7.57463530915217e+37
"40",3.71810916813197e+36,8.22478658814303e-14,-2.70021505746045e+39,8785581709297626112,-1.00396943610717e+76,3.2665751900712e+55,-2.22086925897026e+26,722595.346116658,7.29116135653616e+78,-2.37229600199946e+58,7.7186445970745e+37
"41",3.61110313197294e+36,8.01755664435013e-14,-2.7245025397556e+39,8865276694703239168,-9.83845965437965e+75,3.20134284380495e+55,-2.18438534401663e+26,710778.580676203,7.4229140891347e+78,-2.41534688703551e+58,7.85931308736484e+37
"42",3.50707892582355e+36,7.8161092046201e-14,-2.74802432125879e+39,8942476241782893568,-9.63753818473729e+75,3.13619699722346e+55,-2.14788581919108e+26,698953.708654959,7.55163767022985e+78,-2.45741422046983e+58,7.99678813348515e+37
"43",3.40597422933016e+36,7.62018025216044e-14,-2.77081456888551e+39,9017316041929601024,-9.43732301587662e+75,3.07127460565377e+55,-2.11141064602198e+26,687135.736302015,7.67741337514821e+78,-2.49853106612236e+58,8.13119886000409e+37
"44",3.30772346730321e+36,7.42953478291524e-14,-2.79290421874722e+39,9089916806199682048,-9.2381548262803e+75,3.00669311357005e+55,-2.07499790385332e+26,675338.530854663,7.80031397509601e+78,-2.53872669960963e+58,8.26265875436314e+37
"45",3.21225897280532e+36,7.24396190545758e-14,-2.8143214774033e+39,9160386434635344896,-9.04032941814749e+75,2.94255335190215e+55,-2.03868375720206e+26,663574.903717688,7.92040537817352e+78,-2.57802722843081e+58,8.39126796318512e+37
"46",3.11951189070255e+36,7.06327084025917e-14,-2.83509223712126e+39,9228821868904136704,-8.84410394493828e+75,2.87894195572222e+55,-2.00250243279037e+26,651856.683965767,8.03774799298524e+78,-2.61645612383051e+58,8.51711530879632e+37
"47",3.02941287690577e+36,6.88728765131653e-14,-2.85524041947828e+39,9295310670643161088,-8.64970209342935e+75,2.8159333840486e+55,-1.96648620826126e+26,640194.783970714,8.15239785302253e+78,-2.65403467384282e+58,8.64028004637726e+37
"48",2.94189263685858e+36,6.71585257417442e-14,-2.87478825944433e+39,9359932363309039616,-8.45731841298678e+75,2.75359161011132e+55,-1.93066541323956e+26,628599.258562275,8.26440753663898e+78,-2.69078236672339e+58,8.76083338457199e+37
"49",2.85688233761794e+36,6.54881782967245e-14,-2.89375654017175e+39,9422759570939045888,-8.26712194898308e+75,2.69197153898362e+55,-1.8950684425008e+26,617079.358828824,8.37382691378679e+78,-2.72671721348708e+58,8.87883979317234e+37
"50",2.77431392060735e+36,6.38604583332354e-14,-2.91216478706226e+39,9483858983121817600,-8.07925930784936e+75,2.63112019979519e+55,-1.85972178043705e+26,605643.581429931,8.48070374700537e+78,-2.76185601761114e+58,8.99435812117404e+37
"51",2.69412033639001e+36,6.22740772698747e-14,-2.93003142826543e+39,9543292171710277632,-7.89385725715177e+75,2.57107775159163e+55,-1.82465003566963e+26,594299.714110076,8.58508417062316e+78,-2.79621459922306e+58,9.10744254746267e+37
"52",2.61623571828812e+36,6.07278217314056e-14,-2.94737392755822e+39,9601116281405890560,-7.71102494442897e+75,2.51187833508517e+55,-1.78987598448548e+26,583054.877959713,8.68701306884998e+78,-2.82980798032705e+58,9.21814338490773e+37
"53",2.54059550810832e+36,5.92205436314355e-14,-2.96420889453729e+39,9657384613303074816,-7.53085580255615e+75,2.45355079686322e+55,-1.75542062171635e+26,571915.566857669,8.78653437045396e+78,-2.86265053687205e+58,9.3265077569263e+37
"54",2.4671365444211e+36,5.77511519994541e-14,-2.98055217620036e+39,9712147117791729664,-7.35342919645776e+75,2.39611930790981e+55,-1.72130321770051e+26,560887.68444065,8.88369127505272e+78,-2.89475612275122e+58,9.43258016376302e+37
"55",2.39579712162431e+36,5.63186062301572e-14,-2.99641893327722e+39,9765450810853142528,-7.17881185552613e+75,2.33960389440057e+55,-1.68754138003827e+26,549976.578876407,8.97852642370216e+78,-2.92613817016277e+58,9.53640295391923e+37
"56",2.3265170262719e+36,5.49219104928496e-14,-3.01182370407415e+39,9817340125723305984,-7.0070591276578e+75,2.28402089551976e+55,-1.65415111895403e+26,539187.075662836,9.07108202442292e+78,-2.95680977016117e+58,9.63801671441369e+37
"57",2.25923755577058e+36,5.35601090874459e-14,-3.02678045810086e+39,9867857210109812736,-6.83821608401393e+75,2.22938336040616e+55,-1.62114691519631e+26,528523.508632821,9.16139994154123e+78,-2.986783736689e+58,9.73746059191162e+37
"58",2.19390152345943e+36,5.22322825732545e-14,-3.04130264133835e+39,9917042177605126144,-6.6723184981334e+75,2.17570139416593e+55,-1.5885417895317e+26,517989.749311554,9.24952175621166e+78,-3.01607265690143e+58,9.8347725552399e+37
"59",2.1304532532307e+36,5.09375445290129e-14,-3.0554032146684e+39,9964933320612294656,-6.50939371862183e+75,2.12298246111254e+55,-1.55634737301261e+26,507589.234747333,9.33548880420602e+78,-3.04468893017551e+58,9.92998960842492e+37
"60",2.06883856617423e+36,4.96750388289219e-14,-3.06909468670614e+39,10011567290963331072,-6.34946145109809e+75,2.07123165193934e+55,-1.52457397731766e+26,497324.993916968,9.41934219596788e+78,-3.07264479782966e+58,1.00231479621487e+38
"61",2.00900476119531e+36,4.84439373408176e-14,-3.08238914204884e+39,10056979253440636928,-6.19253446223285e+75,2.02045192034047e+55,-1.49323066457431e+26,487199.672791581,9.50112282302061e+78,-3.09995236526159e+58,1.01142831704135e+38
"62",1.95090059113585e+36,4.72434379700296e-14,-3.09529826576604e+39,10101203016586903552,-6.03861921642474e+75,1.97064429362426e+55,-1.46232531617458e+26,477215.558136799,9.58087135405428e+78,-3.12662361793922e+58,1.02034302382304e+38
"63",1.89447623559822e+36,4.60727629866516e-14,-3.1078333648028e+39,10144271144488556544,-5.88771645381817e+75,1.92180806106983e+55,-1.43186470018567e+26,467374.60011235,9.65862822338151e+78,-3.15267043244479e+58,1.02906237052903e+38
"64",1.83968327141006e+36,4.49311575854822e-14,-3.12000538684243e+39,10186215052624887808,-5.73982171688329e+75,1.87394094312993e+55,-1.40185453703771e+26,457678.4337291,9.7344336139258e+78,-3.17810458357251e+58,1.03758977098322e+38
"65",1.78647464146318e+36,4.38178886372905e-14,-3.13182493707281e+39,10227065090374221824,-5.59492583158259e+75,1.82703924405469e+55,-1.37229956324145e+26,448128.399216339,9.80832743647109e+78,-3.20293774831007e+58,1.04592860362751e+38
"66",1.73480462249795e+36,4.27322435977029e-14,-3.14330229321701e+39,1.0266850612346e+19,-5.45301534818127e+75,1.78109799007937e+55,-1.34320359294967e+26,438725.561347994,9.88034930654331e+78,-3.22718150739036e+58,1.05408221496229e+38
"67",1.68462879227707e+36,4.16735295462346e-14,-3.15444741912143e+39,10305600040352268288,-5.31407294597606e+75,1.73611105496692e+55,-1.314569577228e+26,429470.727773297,9.95053852000184e+78,-3.25084734497869e+58,1.06205392191709e+38
"68",1.63590399649251e+36,4.06410723330535e-14,-3.16526997713927e+39,10343340917533620224,-5.17807780557987e+75,1.69207127440777e+55,-1.2863996609456e+26,420364.466394916,1.00189340281792e+79,-3.27394664695853e+58,1.06984701336325e+38
"69",1.58858831567037e+36,3.96342158151916e-14,-3.17577933950289e+39,10380099955903600640,-5.04500595188166e+75,1.6489705505439e+55,-1.25869523723284e+26,411407.121835544,1.00855744132134e+79,-3.29649069819335e+58,1.0774647509455e+38
"70",1.54264103227667e+36,3.86523211672777e-14,-3.1859845988421e+39,10415903078366339072,-4.91483057037536e+75,1.60679994769048e+55,-1.23145699948445e+26,402598.831032253,1.01504978640591e+79,-3.31849067907072e+58,1.08491036937921e+38
"71",1.49802259817794e+36,3.76947662545983e-14,-3.19589457797622e+39,1.0450775456086e+19,-4.78752229920273e+75,1.56554978017003e+55,-1.20468499091152e+26,393939.537996456,1.02137421535378e+79,-3.33995766157523e+58,1.0921870763353e+38
"72",1.45469460257263e+36,3.67609450585225e-14,-3.20551783908401e+39,10484741541940475904,-4.66304949896579e+75,1.52520969304298e+55,-1.17837865166681e+26,385429.007776082,1.02753446166858e+79,-3.36090260508754e+58,1.09929805201292e+38
"73",1.41261974047909e+36,3.58502671461416e-14,-3.21486269233634e+39,10517825100668160000,-4.54137850212406e+75,1.48576873641103e+55,-1.15253686358422e+26,377066.839655348,1.03353421305761e+79,-3.38133635206568e+58,1.10624644848245e+38
"74",1.37176178184244e+36,3.49621571774467e-14,-3.22393720406089e+39,10550049236216483840,-4.42247384359071e+75,1.44721543387978e+55,-1.12715799258595e+26,368852.479626402,1.03937710957279e+79,-3.40126962373125e+58,1.11303538886592e+38
"75",1.33208554130433e+36,3.40960544445757e-14,-3.2327492044957e+39,10581436416713342976,-4.3062984739718e+75,1.40953784569349e+55,-1.10223992882144e+26,360785.232166074,1.04506674191676e+79,-3.42071301585519e+58,1.11966796640947e+38
"76",1.29355684866506e+36,3.32514124386401e-14,-3.24130629517824e+39,10612008497413697536,-4.192813956749e+75,1.37272362699213e+55,-1.07778012460932e+26,352864.271349856,1.05060664991621e+79,-3.4396769947152e+58,1.12614724349181e+38
"77",1.25614252005668e+36,3.2427698440439e-14,-3.24961585600834e+39,10641786741913686016,-4.08198065058248e+75,1.33676008158933e+55,-1.05377563025908e+26,345088.651334238,1.05600032116208e+79,-3.45817189327821e+58,1.1324762506037e+38
"78",1.21981032983665e+36,3.16243931320211e-14,-3.25768505201695e+39,1.0670791841876e+19,-3.97375787780474e+75,1.3016342116257e+55,-1.03022312785293e+26,337457.316237449,1.06125118981347e+79,-3.47620790764638e+58,1.13865798532647e+38
"79",1.18452898320527e+36,3.08409902265858e-14,-3.26552083986705e+39,10699043935469273088,-3.86810408008334e+75,1.26733276341499e+55,-1.00711896307052e+26,329969.10944762,1.0663626355606e+79,-3.49379509379281e+58,1.14469541133102e+38
"80",1.15026808954472e+36,3.00769961146464e-14,-3.27312997410896e+39,10726562624691404800,-3.76497696214986e+75,1.23384226976856e+55,-9.84459175140078e+25,322622.782386355,1.07133798274105e+79,-3.51094336460343e+58,1.15059145741427e+38
"81",1.11699813647377e+36,2.93319295247333e-14,-3.28051901320865e+39,10753366991716888576,-3.66433362442083e+75,1.20114908905663e+55,-9.62239524999838e+25,315417.002754633,1.07618049960234e+79,-3.52766248723375e+58,1.15634901658546e+38
"82",1.08469046460918e+36,2.86053211972021e-14,-3.28769432536487e+39,10779475614387306496,-3.56613068527298e+75,1.16923944124131e+55,-9.40455521752806e+25,308350.362286956,1.08089339770364e+79,-3.54396208078301e+58,1.16197094521171e+38
"83",1.05331724302255e+36,2.78967135699469e-14,-3.29466209412857e+39,10804906580943058944,-3.47032439367839e+75,1.13809944109551e+55,-9.19102447496662e+25,301421.384038603,1.08547983144877e+79,-3.55985161428334e+58,1.16746006222907e+38
"84",1.02285144537985e+36,2.72056604750136e-14,-3.30142832383632e+39,10829677504079312896,-3.37687073285397e+75,1.10771512880452e+55,-8.98175380608842e+25,294628.529229875,1.08994289774287e+79,-3.57534040499805e+58,1.17281914842362e+38
"85",9.93266826749687e+35,2.65317268452622e-14,-3.30799884486774e+39,10853805534395744256,-3.28572551553341e+75,1.07807249813074e+55,-8.77669217564736e+25,287970.203670183,1.09428563576463e+79,-3.59043761702002e+58,1.1780509457848e+38
"86",9.64537901065307e+35,2.58744884303581e-14,-3.31437931873594e+39,10877307373298649088,-3.19684447142782e+75,1.04915752230837e+55,-8.57578693364512e+25,281444.763783865,1.09851102684645e+79,-3.6051522601595e+58,1.18315815693217e+38
"87",9.36639919225269e+35,2.52335315214784e-14,-3.32057524301873e+39,1.0900199285405e+19,-3.11018332740249e+75,1.02095617782211e+55,-8.37898400641538e+25,275050.522258664,1.10262199445489e+79,-3.61949318910863e+58,1.18814344461544e+38
"88",9.09548847816932e+35,2.46084526842037e-14,-3.32659195613764e+39,10922497110490435584,-3.02569788086206e+75,9.93454466213034e+54,-8.18622807522656e+25,268785.753336855,1.10662140426397e+79,-3.63346910286941e+58,1.19300943128672e+38
"89",8.83241348447052e+35,2.39988584991385e-14,-3.33243464199118e+39,10944216275016906752,-2.94334406680396e+75,9.6663843404421e+54,-7.99746274307735e+25,262648.697768099,1.11051206431429e+79,-3.647088544431e+58,1.19775869874345e+38
"90",8.57694757663676e+35,2.34043653098631e-14,-3.3381083344479e+39,10965371803270737920,-2.86307801896939e+75,9.4049419114984e+54,-7.81263069033173e+25,256637.567442221,1.11429672525105e+79,-3.6603599006818e+58,1.20239378783965e+38
"91",8.32887067453605e+35,2.2824598977865e-14,-3.34361792170477e+39,10985978328137232384,-2.784856125494e+75,9.15007927283108e+54,-7.63167381981138e+25,250750.549719248,1.11797808063453e+79,-3.67329140254198e+58,1.20691719826301e+38
"92",8.08796906299868e+35,2.22591946441413e-14,-3.34896815051556e+39,11006050101534695424,-2.70863507943378e+75,8.9016592727026e+54,-7.45453339193559e+25,244985.811473232,1.12155876731676e+79,-3.68589112530183e+58,1.21133138837492e+38
"93",7.85403520783879e+35,2.17077964971947e-14,-3.35416363029392e+39,11025601004527622144,-2.63437192451808e+75,8.65954584771426e+54,-7.28115015047122e+25,239341.502865551,1.12504136587865e+79,-3.69816698915187e+58,1.21563877511041e+38
"94",7.62686757717197e+35,2.11700575471735e-14,-3.35920883709526e+39,11044644557136373760,-2.56202409645914e+75,8.42360414742123e+54,-7.11146443942803e+25,233815.760862653,1.12842840112189e+79,-3.71012675989085e+58,1.21984173393482e+38
"95",7.40627046788105e+35,2.06456394059307e-14,-3.36410811748155e+39,11063193927858597888,-2.49154946012625e+75,8.193700646834e+54,-6.94541631160885e+25,228406.712512451,1.13172234261052e+79,-3.72177804979817e+58,1.22394259885407e+38
"96",7.1920538370853e+35,2.0134212072794e-14,-3.36886569227282e+39,1.1081261942916e+19,-2.42290634287358e+75,7.9697032476296e+54,-6.78294562929807e+25,223112.477992851,1.13492560525728e+79,-3.7331283186578e+58,1.22794366247518e+38
"97",6.98403313847193e+35,1.96354537258565e-14,-3.37348566018884e+39,11098861095238275072,-2.35605356429187e+75,7.7514813688441e+54,-6.62399215754785e+25,217931.17344526,1.13804054994997e+79,-3.74418487492141e+58,1.23184717611394e+38
"98",6.78202916335153e+35,1.91490505186132e-14,-3.37797200138454e+39,1.1116003553196e+19,-2.29095046263749e+75,7.53890602776943e+54,-6.46849565049736e+25,212860.913605234,1.14106948421379e+79,-3.75495487699871e+58,1.23565534994665e+38
"99",6.58586788630318e+35,1.86746963817756e-14,-3.38232858088239e+39,11132701169090707456,-2.22755691817587e+75,7.33184991173243e+54,-6.31639593113804e+25,207899.814241807,1.14401466290539e+79,-3.76544533466383e+58,1.23937035320274e+38
"100",6.39538031527786e+35,1.82120928301118e-14,-3.38655915190484e+39,11148965487413241856,-2.16583337366163e+75,7.13018744139149e+54,-6.16763296491556e+25,203045.994416483,1.14687828893504e+79,-3.77566311056705e+58,1.24299431439532e+38
"101",6.21040234603276e+35,1.7760948774166e-14,-3.39066735910991e+39,11164807752876806144,-2.10574085216329e+75,6.93379482614709e+54,-6.02214692753877e+25,198297.578572256,1.14966251401334e+79,-3.78561492184166e+58,1.24652932158698e+38
"102",6.03077462077198e+35,1.73209803367175e-14,-3.39465674173282e+39,11180238918233657344,-2.04724097242748e+75,6.74255011222507e+54,-5.87987826734597e+25,193652.698462529,1.15236943941921e+79,-3.79530734179655e+58,1.24997742268787e+38
"103",5.85634239087293e+35,1.68919106738496e-14,-3.39853073663639e+39,1.1195269651882e+19,-1.99029596196483e+75,6.55633322395697e+54,-5.74076776255942e+25,189109.494929249,1.15500111678623e+79,-3.80474680168535e+58,1.2533406257835e+38
"104",5.68695538358088e+35,1.64734698005008e-14,-3.40229268127302e+39,11209910345269755904,-1.93486866802834e+75,6.37502599874908e+54,-5.6047565737416e+25,184666.119539123,1.15755954890439e+79,-3.8139395925438e+58,1.25662089948986e+38
"105",5.52246767255721e+35,1.60653944203795e-14,-3.4059458165607e+39,1.1224171120102e+19,-1.8809225666438e+75,6.19851221620136e+54,-5.47178629174891e+25,180320.736086271,1.16004669053474e+79,-3.82289186708729e+58,1.25982017333332e+38
"106",5.36273755217057e+35,1.56674277601245e-14,-3.40949328967585e+39,11238061835357149184,-1.82842176984183e+75,6.02667762180847e+54,-5.34179898146257e+25,176071.521969271,1.16246444923447e+79,-3.83160964166125e+58,1.26294033815311e+38
"107",5.20762741542272e+35,1.52793194076023e-14,-3.41293815676506e+39,11251592094118365184,-1.7773310312312e+75,5.85940994564844e+54,-5.21473722156068e+25,171916.669450087,1.16481468619029e+79,-3.84009879823727e+58,1.26598324652427e+38
"108",5.05700363540438e+35,1.49008251542308e-14,-3.41628338557844e+39,11264771250225057792,-1.72761575004418e+75,5.69659891643869e+54,-5.0905441405808e+25,167854.38680201,1.16709921705793e+79,-3.84836508644855e+58,1.26895071319897e+38
"109",4.91073645017906e+35,1.45317068412284e-14,-3.41953185802666e+39,11277608414749739008,-1.67924197377601e+75,5.53813627131577e+54,-4.96916344950846e+25,163882.899353314,1.16931981280593e+79,-3.85641412565863e+58,1.27184451556434e+38
"110",4.76869985099591e+35,1.41717322096856e-14,-3.42268637266399e+39,11290112462305142784,-1.63217639953285e+75,5.38391576167216e+54,-4.85053947111343e+25,160000.450433023,1.17147820056198e+79,-3.86425140705757e+58,1.27466639411498e+38
"111",4.63077147373541e+35,1.38206747543628e-14,-3.42574964709946e+39,11302292037186318336,-1.58638637419473e+75,5.23383315536293e+54,-4.73461716624348e+25,156205.302224777,1.17357606446021e+79,-3.87188229578061e+58,1.27741805293845e+38
"112",4.49683249349453e+35,1.34783135811197e-14,-3.42872432033826e+39,11314155559352199168,-1.5418398934932e+75,5.08778623557468e+54,-4.62134215727306e+25,152495.736534518,1.1756150464879e+79,-3.87931203304412e+58,1.2801011602122e+38
"113",4.36676752222058e+35,1.31444332678843e-14,-3.43161295505533e+39,11325711230251065344,-1.4985056000967e+75,4.94567479663092e+54,-4.5106607488932e+25,148870.055477363,1.17759674733036e+79,-3.88654573829452e+58,1.28271734871035e+38
"114",4.24046450930562e+35,1.28188237290721e-14,-3.43441803980328e+39,11336967038494068736,-1.45635278079048e+75,4.80740063699017e+54,-4.40251994641837e+25,145326.582088756,1.17952272721262e+79,-3.89358841136592e+58,1.28526821631901e+38
"115",4.11781464505593e+35,1.25012800833699e-14,-3.43714199115629e+39,11347930765380931584,-1.41535136283201e+75,4.67286754967663e+54,-4.29686747177564e+25,141863.660864717,1.18139450673698e+79,-3.90044493464252e+58,1.28775532655879e+38
