1.139999999999998653e-02,1.493264753802323165e+21,1.496084167522579644e+21,1.496085813709497958e+21
1.149999999999998593e-02,1.520741716481477706e+21,1.523556875458559082e+21,1.523558519161236226e+21
1.159999999999998532e-02,1.548083627005785145e+21,1.550894537763805200e+21,1.550896178986051174e+21
1.169999999999998472e-02,1.575282651452996846e+21,1.578089320523183161e+21,1.578090959268810588e+21
1.179999999999998411e-02,1.602331312418296431e+21,1.605133746338256388e+21,1.605135382611082609e+21
1.189999999999998351e-02,1.629222481439813796e+21,1.632020686752818921e+21,1.632022320556665471e+21
1.199999999999998290e-02,1.655949371241050931e+21,1.658743354495337497e+21,1.658744985834026697e+21
1.209999999999998230e-02,1.682505527825098080e+21,1.685295295573182644e+21,1.685296924450540487e+21
1.219999999999998169e-02,1.708884822452788789e+21,1.711670381250800779e+21,1.711672007670655091e+21
1.229999999999998109e-02,1.735081443534368145e+21,1.737862799941401051e+21,1.737864423907581493e+21
1.239999999999998048e-02,1.761089888461819740e+21,1.763867049039295152e+21,1.763868670555633746e+21
1.249999999999997988e-02,1.786904955406678753e+21,1.789677926717736354e+21,1.789679545788064072e+21
1.259999999999997927e-02,1.812521735106051441e+21,1.815290523714943975e+21,1.815292140343093887e+21
1.269999999999997867e-02,1.837935602657480933e+21,1.840700215128996708e+21,1.840701829318802145e+21
1.279999999999997806e-02,1.863142209341454025e+21,1.865902652240351199e+21,1.865904263995644969e+21
1.289999999999997746e-02,1.888137474488528798e+21,1.890893754378989076e+21,1.890895363703603462e+21
1.299999999999997685e-02,1.912917577406435295e+21,1.915669700851531252e+21,1.915671307749298274e+21
1.309999999999997625e-02,1.937478949380919919e+21,1.940226922942103552e+21,1.940228527416855233e+21
1.319999999999997564e-02,1.961818265762699674e+21,1.964562095999304335e+21,1.964563698054869287e+21
1.329999999999997504e-02,1.985932438151508525e+21,1.988672131620266574e+21,1.988673731260473410e+21
1.339999999999997443e-02,2.009818606686998888e+21,2.012554169941579530e+21,2.012555767170255028e+21
1.349999999999997383e-02,2.033474132455096058e+21,2.036205572045652886e+21,2.036207166866622251e+21
1.359999999999997322e-02,2.056896590017312063e+21,2.059623912490054451e+21,2.059625504907138957e+21
1.369999999999997262e-02,2.080083760069567316e+21,2.082806971966338630e+21,2.082808561983357977e+21
1.379999999999997201e-02,2.103033622236107375e+21,2.105752730093983629e+21,2.105754317714754896e+21
1.389999999999997141e-02,2.125744348003295822e+21,2.128459358354196398e+21,2.128460943582533255e+21
1.399999999999997080e-02,2.148214293797253677e+21,2.150925213167569863e+21,2.150926796007282573e+21
1.409999999999997020e-02,2.170441994208618742e+21,2.173148829118851711e+21,2.173150409573748179e+21
1.419999999999996959e-02,2.192426155367030850e+21,2.195128912331447468e+21,2.195130490405330616e+21
1.429999999999996899e-02,2.214165648467343966e+21,2.216864333993644130e+21,2.216865909690314260e+21
1.439999999999996838e-02,2.235659503449025544e+21,2.238354124038023938e+21,2.238355697361275585e+21
1.449999999999996778e-02,2.256906902829690782e+21,2.259597464975009645e+21,2.259599035928635507e+21
1.459999999999996717e-02,2.277907175693259637e+21,2.280593685881036472e+21,2.280595254468822434e+21
1.469999999999996657e-02,2.298659791832824152e+21,2.301342256541429137e+21,2.301343822767159247e+21
1.479999999999996596e-02,2.319164356047915713e+21,2.321842781747683525e+21,2.321844345615135015e+21
1.489999999999996536e-02,2.339420602595533390e+21,2.342094995748505780e+21,2.342096557261451428e+21
1.499999999999996475e-02,2.359428389793996734e+21,2.362098756853675065e+21,2.362100316015882666e+21
1.509999999999996415e-02,2.379187694778381763e+21,2.381854042189491339e+21,2.381855599004725281e+21
1.519999999999996354e-02,2.398698608406091530e+21,2.401360942604356682e+21,2.401362497076373488e+21
1.529999999999996294e-02,2.417961330310853951e+21,2.420619657722786742e+21,2.420621209855337693e+21
1.539999999999996233e-02,2.436976164103287996e+21,2.439630491145977987e+21,2.439632040942810694e+21
1.549999999999996173e-02,2.455743512715960779e+21,2.458393845796883661e+21,2.458395393261740491e+21
1.559999999999996112e-02,2.474263873890754232e+21,2.476910219407586755e+21,2.476911764544201687e+21
1.569999999999996051e-02,2.492537835806193615e+21,2.495180200146637947e+21,2.495181742958740767e+21
1.579999999999995991e-02,2.510566072842306716e+21,2.513204462383918481e+21,2.513206002875233731e+21
1.589999999999995930e-02,2.528349341480456815e+21,2.530983762590492000e+21,2.530985300764736881e+21
1.599999999999995870e-02,2.545888476335548400e+21,2.548518935370810262e+21,2.548520471231695684e+21
1.609999999999995809e-02,2.563184386317906084e+21,2.565810889624601494e+21,2.565812423175833125e+21
1.619999999999995749e-02,2.580238050922092036e+21,2.582860604835697787e+21,2.582862136080976052e+21
1.629999999999995688e-02,2.597050516639879004e+21,2.599669127485014934e+21,2.599670656428031345e+21
1.639999999999995628e-02,2.613622893494568747e+21,2.616237567584879247e+21,2.616239094229320073e+21
1.649999999999995567e-02,2.629956351693827867e+21,2.632567095331864445e+21,2.632568619681410187e+21
1.659999999999995507e-02,2.646052118398181048e+21,2.648658937875297993e+21,2.648660459933621813e+21
1.669999999999995446e-02,2.661911474602325836e+21,2.664514376198583222e+21,2.664515895969351991e+21
1.679999999999995386e-02,2.677535752126418911e+21,2.680134742110484038e+21,2.680136259597357810e+21
1.689999999999995325e-02,2.692926330714485948e+21,2.695521415343551545e+21,2.695522930550184083e+21
1.699999999999995265e-02,2.708084635237160059e+21,2.710675820756856209e+21,2.710677333686894461e+21
1.709999999999995204e-02,2.723012132995906142e+21,2.725599425640229503e+21,2.725600936297312027e+21
1.719999999999995144e-02,2.737710331125994881e+21,2.740293737117235806e+21,2.740295245504996966e+21
1.729999999999995083e-02,2.752180774095458664e+21,2.754760299644136718e+21,2.754761805766201442e+21
1.739999999999995023e-02,2.766425041297318347e+21,2.769000692602119389e+21,2.769002196462107361e+21
1.749999999999994962e-02,2.780444744732407497e+21,2.783016527980130730e+21,2.783018029581655867e+21
1.759999999999994902e-02,2.794241526780156445e+21,2.796809448145665130e+21,2.796810947492330865e+21
1.769999999999994841e-02,2.807817058054739853e+21,2.810381123700909933e+21,2.810382620796314976e+21
1.779999999999994781e-02,2.821173035344034005e+21,2.823733251421714776e+21,2.823734746269450502e+21
1.789999999999994720e-02,2.834311179628881904e+21,2.836867552276858274e+21,2.836869044880509764e+21
1.799999999999994660e-02,2.847233234180204659e+21,2.849785769525162017e+21,2.849787259888305439e+21
1.809999999999994599e-02,2.859940962731550048e+21,2.862489666888044904e+21,2.862491155014251184e+21
1.819999999999994539e-02,2.872436147724721062e+21,2.874981026795155358e+21,2.874982512687986508e+21
1.829999999999994478e-02,2.884720588626172314e+21,2.887261648700767207e+21,2.887263132363779998e+21
1.839999999999994418e-02,2.896796100311912022e+21,2.899333347468691112e+21,2.899334828905433924e+21
1.849999999999994357e-02,2.908664511518709121e+21,2.911197951823480619e+21,2.911199431037496066e+21
1.859999999999994297e-02,2.920327663359451202e+21,2.922857302865793778e+21,2.922858779860615037e+21
1.869999999999994236e-02,2.931787407900537782e+21,2.934313252649791652e+21,2.934314727428946657e+21
1.879999999999994176e-02,2.943045606799273624e+21,2.945567662820533207e+21,2.945569135387542553e+21
1.889999999999994115e-02,2.954104129999252488e+21,2.956622403309359071e+21,2.956623873667736011e+21
1.899999999999994055e-02,2.964964854481780998e+21,2.967479351085323780e+21,2.967480819238573703e+21
1.909999999999993994e-02,2.975629663071456199e+21,2.978140388960768623e+21,2.978141854912390103e+21
1.919999999999993934e-02,2.986100443294040326e+21,2.988607404449205322e+21,2.988608868202690118e+21
1.929999999999993873e-02,2.996379086284835521e+21,2.998882288673690223e+21,2.998883750232523276e+21
1.939999999999993813e-02,3.006467485745826234e+21,3.008966935323966177e+21,3.008968394691624567e+21
1.949999999999993752e-02,3.016367536949869674e+21,3.018863239660661899e+21,3.018864696840615887e+21
1.959999999999993692e-02,3.026081135790301643e+21,3.028573097564893610e+21,3.028574552560606118e+21
1.969999999999993631e-02,3.035610177874351358e+21,3.038098404631681958e+21,3.038099857446609617e+21
1.979999999999993571e-02,3.044956557658800783e+21,3.047441055305618686e+21,3.047442505943209214e+21
1.989999999999993510e-02,3.054122167626391093e+21,3.056602942057269428e+21,3.056604390520964776e+21
1.999999999999993450e-02,3.063108897501506699e+21,3.065585954598859833e+21,3.065587400892095660e+21
2.009999999999993389e-02,3.071918633503709725e+21,3.074391979137815806e+21,3.074393423264017809e+21
2.019999999999993329e-02,3.080553257637759156e+21,3.083022897666776367e+21,3.083024339629366575e+21
2.029999999999993268e-02,3.089014647018766205e+21,3.091480587288760549e+21,3.091482027091151028e+21
2.039999999999993208e-02,3.097304673231205564e+21,3.099766919576169742e+21,3.099768357221767840e+21
2.049999999999993147e-02,3.105425201720517460e+21,3.107883759962400227e+21,3.107885195454604902e+21
2.059999999999993087e-02,3.113378091216095150e+21,3.115832967164823863e+21,3.115834400507027259e+21
2.069999999999993026e-02,3.121165193184472465e+21,3.123616392637982966e+21,3.123617823833571459e+21
2.079999999999992966e-02,3.128788351311588360e+21,3.131235880055852237e+21,3.131237309108202766e+21
2.089999999999992905e-02,3.136249401013008597e+21,3.138693264822063071e+21,3.138694691734546285e+21
2.099999999999992845e-02,3.143550168971058086e+21,3.145990373607033799e+21,3.145991798383015100e+21
2.109999999999992784e-02,3.150692472697818448e+21,3.153129023910974587e+21,3.153130446553811517e+21
2.119999999999992724e-02,3.157678120123001471e+21,3.160111023651754607e+21,3.160112444164797891e+21
2.129999999999992663e-02,3.164508909205732721e+21,3.166938170776693506e+21,3.166939589163286004e+21
2.139999999999992603e-02,3.171186627569318363e+21,3.173612252897318797e+21,3.173613669160797078e+21
2.149999999999992542e-02,3.177713052158080844e+21,3.180135046946213593e+21,3.180136461089909506e+21
2.159999999999992482e-02,3.184089948915413025e+21,3.186508318855068123e+21,3.186509730882302509e+21
2.169999999999992421e-02,3.190319072482195669e+21,3.192733823253090927e+21,3.192735233167181480e+21
2.179999999999992361e-02,3.196402165914772439e+21,3.198813303184991191e+21,3.198814710989246169e+21
2.189999999999992300e-02,3.202340960421691261e+21,3.204748489847719592e+21,3.204749895545443058e+21
2.199999999999992240e-02,3.208137175118467564e+21,3.210541102345231532e+21,3.210542505939719684e+21
2.209999999999992179e-02,3.213792516799625953e+21,3.216192847460531962e+21,3.216194248955072086e+21
2.219999999999992119e-02,3.219308679727324070e+21,3.221705419444291371e+21,3.221706818842167083e+21
2.229999999999992058e-02,3.224687345435867611e+21,3.227080499819369202e+21,3.227081897123854680e+21
2.239999999999991998e-02,3.229930182551466934e+21,3.232319757200568877e+21,3.232321152414936203e+21
2.249999999999991937e-02,3.235038846626603991e+21,3.237424847129006309e+21,3.237426240256516030e+21
2.259999999999991876e-02,3.240014979988386742e+21,3.242397411920459596e+21,3.242398802964368589e+21
2.269999999999991816e-02,3.244860211600313287e+21,3.247239080527136293e+21,3.247240469490693571e+21
2.279999999999991755e-02,3.249576156936863220e+21,3.251951468412271591e+21,3.251952855298718302e+21
2.289999999999991695e-02,3.254164417870390362e+21,3.256536177437005316e+21,3.256537562249579987e+21
2.299999999999991634e-02,3.258626582569755869e+21,3.260994795759033909e+21,3.260996178500965106e+21
2.309999999999991574e-02,3.262964225410228290e+21,3.265328897742496334e+21,3.265330278417007378e+21
2.319999999999991513e-02,3.267178906894125761e+21,3.269540043878622560e+21,3.269541422488931009e+21
2.329999999999991453e-02,3.271272173581751026e+21,3.273629780716671730e+21,3.273631157265987797e+21
2.339999999999991392e-02,3.275245558032156328e+21,3.277599640804688658e+21,3.277601015296214172e+21
2.349999999999991332e-02,3.279100578753288339e+21,3.281451142639657157e+21,3.281452515076590797e+21
2.359999999999991271e-02,3.282838740161112572e+21,3.285185790626616574e+21,3.285187161012149682e+21
2.369999999999991211e-02,3.286461532547282108e+21,3.288805075046341018e+21,3.288806443383658119e+21
2.379999999999991150e-02,3.289970432054987325e+21,3.292310472031177015e+21,3.292311838323456344e+21
2.389999999999991090e-02,3.293366900662580806e+21,3.295703443548678390e+21,3.295704807799091888e+21
2.399999999999991029e-02,3.296652386174636130e+21,3.298985437392660857e+21,3.298986799604374700e+21
2.409999999999990969e-02,3.299828322220084560e+21,3.302157887181335560e+21,3.302159247357509632e+21
2.419999999999990908e-02,3.302896128257076756e+21,3.305222212362179183e+21,3.305223570505965502e+21
2.429999999999990848e-02,3.305857209584275948e+21,3.308179818223218196e+21,3.308181174337765114e+21
2.439999999999990787e-02,3.308712957358243316e+21,3.311032095910420021e+21,3.311033449998868021e+21
2.449999999999990727e-02,3.311464748616627782e+21,3.313780422450880184e+21,3.313781774516363985e+21
2.459999999999990666e-02,3.314113946306877063e+21,3.316426160781531283e+21,3.316427510827179835e+21
2.469999999999990606e-02,3.316661899320172741e+21,3.318970659783089062e+21,3.318972007812022927e+21
2.479999999999990545e-02,3.319109942530354971e+21,3.321415254318957199e+21,3.321416600334295892e+21
2.489999999999990485e-02,3.321459396837546918e+21,3.323761265278871142e+21,3.323762609283723166e+21
2.499999999999990424e-02,3.323711569216251363e+21,3.326009999626983703e+21,3.326011341624452841e+21
2.509999999999990364e-02,3.325867752767682511e+21,3.328162750454197387e+21,3.328164090447383233e+21
2.519999999999990303e-02,3.327929226776096539e+21,3.330220797034502291e+21,3.330222135026496569e+21
2.529999999999990243e-02,3.329897256768914326e+21,3.332185404885088338e+21,3.332186740878975435e+21
2.539999999999990182e-02,3.331773094580410909e+21,3.334057825830041027e+21,3.334059159828904280e+21
2.549999999999990122e-02,3.333557978418792366e+21,3.335839298067415695e+21,3.335840630074327958e+21
2.559999999999990061e-02,3.335253132936434680e+21,3.337531046239482151e+21,3.337532376257512079e+21
2.569999999999990001e-02,3.336859769303138304e+21,3.339134281505967178e+21,3.339135609538177663e+21
2.579999999999989940e-02,3.338379085282185052e+21,3.340650201620121911e+21,3.340651527669570077e+21
2.589999999999989880e-02,3.339812265309040542e+21,3.342079991007421137e+21,3.342081315077156766e+21
2.599999999999989819e-02,3.341160480572549104e+21,3.343424820846754529e+21,3.343426142939823735e+21
2.609999999999989759e-02,3.342424889098439229e+21,3.344685849153935770e+21,3.344687169273377849e+21
2.619999999999989698e-02,3.343606635835007959e+21,3.345864220867388506e+21,3.345865539016236990e+21
2.629999999999989638e-02,3.344706852740836360e+21,3.346961067935852921e+21,3.346962384117136622e+21
2.639999999999989577e-02,3.345726658874384056e+21,3.347977509407989694e+21,3.347978823624729035e+21
2.649999999999989517e-02,3.346667160485346410e+21,3.348914651523735093e+21,3.348915963778946302e+21
2.659999999999989456e-02,3.347529451107641197e+21,3.349773587807279776e+21,3.349774898103974887e+21
2.669999999999989396e-02,3.348314611653894210e+21,3.350555399161563841e+21,3.350556707502747550e+21
2.679999999999989335e-02,3.349023710511320007e+21,3.351261153964152324e+21,3.351262460352823558e+21
2.689999999999989275e-02,3.349657803638876144e+21,3.351891908164391010e+21,3.351893212603543454e+21
2.699999999999989214e-02,3.350217934665587098e+21,3.352448705381727732e+21,3.352450007874351399e+21
2.709999999999989154e-02,3.350705134989934592e+21,3.352932577005107937e+21,3.352933877554184454e+21
2.719999999999989093e-02,3.351120423880218903e+21,3.353344542293327610e+21,3.353345840901833884e+21
2.729999999999989033e-02,3.351464808575791530e+21,3.353685608476271182e+21,3.353686905147178353e+21
2.739999999999988972e-02,3.351739284389069586e+21,3.353956770856928018e+21,3.353958065593201983e+21
2.749999999999988912e-02,3.351944834808259019e+21,3.354159012914104631e+21,3.354160305718707618e+21
2.759999999999988851e-02,3.352082431600680239e+21,3.354293306405766038e+21,3.354294597281651884e+21
2.769999999999988791e-02,3.352153034916642161e+21,3.354360611472895640e+21,3.354361900423013990e+21
2.779999999999988730e-02,3.352157593393773937e+21,3.354361876743833256e+21,3.354363163771129561e+21
2.789999999999988670e-02,3.352097044261751489e+21,3.354298039439001125e+21,3.354299324546412970e+21
2.799999999999988609e-02,3.351972313447341228e+21,3.354170025475943956e+21,3.354171308666405257e+21
2.809999999999988549e-02,3.351784315679708021e+21,3.353978749574641615e+21,3.353980030851081568e+21
2.819999999999988488e-02,3.351533954595913466e+21,3.353725115363005301e+21,3.353726394728344715e+21
2.829999999999988428e-02,3.351222122846555734e+21,3.353410015482512671e+21,3.353411292939670258e+21
2.839999999999988367e-02,3.350849702201482281e+21,3.353034331693929988e+21,3.353035607245817643e+21
2.849999999999988307e-02,3.350417563655537164e+21,3.352598934983048954e+21,3.352600208632572805e+21
2.859999999999988246e-02,3.349926567534276379e+21,3.352104685666406236e+21,3.352105957416469791e+21
2.869999999999988186e-02,3.349377563599612412e+21,3.351552433496931697e+21,3.351553703350429549e+21
2.879999999999988125e-02,3.348771391155339264e+21,3.350943017769463972e+21,3.350944285729287569e+21
2.889999999999988065e-02,3.348108879152489693e+21,3.350277267426117681e+21,3.350278533495154278e+21
2.899999999999988004e-02,3.347390846294491136e+21,3.349556001161432531e+21,3.349557265342562042e+21
