1.029999999999999319e-02,2.909879525131249280e+17,2.634956881827891500e+15,1.351250298952128125e+13
1.039999999999999258e-02,2.878371384236572800e+17,2.633918310286227000e+15,1.324800765478571875e+13
1.049999999999999198e-02,2.847529188702127680e+17,2.632880146353353000e+15,1.298356470570300000e+13
1.059999999999999137e-02,2.817332117801350080e+17,2.631842389789332000e+15,1.271917412671053125e+13
1.069999999999999077e-02,2.787760207553703680e+17,2.630805040354411000e+15,1.245483590225150000e+13
1.079999999999999016e-02,2.758794307197233920e+17,2.629768097809030000e+15,1.219055001677790625e+13
1.089999999999998956e-02,2.730416038283587840e+17,2.628731561913813000e+15,1.192631645474387500e+13
1.099999999999998895e-02,2.702607756213265600e+17,2.627695432429573000e+15,1.166213520061190625e+13
1.109999999999998835e-02,2.675352514043190080e+17,2.626659709117311500e+15,1.139800623885068750e+13
1.119999999999998774e-02,2.648634028411732800e+17,2.625624391738217000e+15,1.113392955393456250e+13
1.129999999999998714e-02,2.622436647438267840e+17,2.624589480053663000e+15,1.086990513034475000e+13
1.139999999999998653e-02,2.596745320465231040e+17,2.623554973825213500e+15,1.060593295256746875e+13
1.149999999999998593e-02,2.571545569520648320e+17,2.622520872814617000e+15,1.034201300509553125e+13
1.159999999999998532e-02,2.546823462388223680e+17,2.621487176783809000e+15,1.007814527242953125e+13
1.169999999999998472e-02,2.522565587180476160e+17,2.620453885494911500e+15,9.814329739073343750e+12
1.179999999999998411e-02,2.498759028318078080e+17,2.619420998710232500e+15,9.550566389538531250e+12
1.189999999999998351e-02,2.475391343825621760e+17,2.618388516192269000e+15,9.286855208342187500e+12
1.199999999999998290e-02,2.452450543860520000e+17,2.617356437703700000e+15,9.023196180008625000e+12
1.209999999999998230e-02,2.429925070397699520e+17,2.616324763007390000e+15,8.759589289066781250e+12
1.219999999999998169e-02,2.407803777998251840e+17,2.615293491866394000e+15,8.496034520053031250e+12
1.229999999999998109e-02,2.386075915595239680e+17,2.614262624043946500e+15,8.232531857510125000e+12
1.239999999999998048e-02,2.364731109234528640e+17,2.613232159303471500e+15,7.969081285984875000e+12
1.249999999999997988e-02,2.343759345712801280e+17,2.612202097408576500e+15,7.705682790032375000e+12
1.259999999999997927e-02,2.323150957058881280e+17,2.611172438123053000e+15,7.442336354211875000e+12
1.269999999999997867e-02,2.302896605808152960e+17,2.610143181210877000e+15,7.179041963091468750e+12
1.279999999999997806e-02,2.282987271023244160e+17,2.609114326436211500e+15,6.915799601240406250e+12
1.289999999999997746e-02,2.263414235017278080e+17,2.608085873563400000e+15,6.652609253241312500e+12
1.299999999999997685e-02,2.244169070738892800e+17,2.607057822356973000e+15,6.389470903676093750e+12
1.309999999999997625e-02,2.225243629780903360e+17,2.606030172581645000e+15,6.126384537136968750e+12
1.319999999999997564e-02,2.206630030976979200e+17,2.605002924002312000e+15,5.863350138219625000e+12
1.329999999999997504e-02,2.188320649553011520e+17,2.603976076384056500e+15,5.600367691527343750e+12
1.339999999999997443e-02,2.170308106801976320e+17,2.602949629492142000e+15,5.337437181670531250e+12
1.349999999999997383e-02,2.152585260253095040e+17,2.601923583092015500e+15,5.074558593263312500e+12
1.359999999999997322e-02,2.135145194307937280e+17,2.600897936949307000e+15,4.811731910926406250e+12
1.369999999999997262e-02,2.117981211317816960e+17,2.599872690829831000e+15,4.548957119286531250e+12
1.379999999999997201e-02,2.101086823078448000e+17,2.598847844499584000e+15,4.286234202979406250e+12
1.389999999999997141e-02,2.084455742719283840e+17,2.597823397724742500e+15,4.023563146642312500e+12
1.399999999999997080e-02,2.068081876966364800e+17,2.596799350271669000e+15,3.760943934921375000e+12
1.409999999999997020e-02,2.051959318758789120e+17,2.595775701906906000e+15,3.498376552468250000e+12
1.419999999999996959e-02,2.036082340200103360e+17,2.594752452397179000e+15,3.235860983939312500e+12
1.429999999999996899e-02,2.020445385827048320e+17,2.593729601509393500e+15,2.973397214000187500e+12
1.439999999999996838e-02,2.005043066179131520e+17,2.592707149010638000e+15,2.710985227320312500e+12
1.449999999999996778e-02,1.989870151653472640e+17,2.591685094668182500e+15,2.448625008573156250e+12
1.459999999999996717e-02,1.974921566630280640e+17,2.590663438249479000e+15,2.186316542443937500e+12
1.469999999999996657e-02,1.960192383855177600e+17,2.589642179522159000e+15,1.924059813617750000e+12
1.479999999999996596e-02,1.945677819065375040e+17,2.588621318254036000e+15,1.661854806789937500e+12
1.489999999999996536e-02,1.931373225847450560e+17,2.587600854213102000e+15,1.399701506659187500e+12
1.499999999999996475e-02,1.917274090715179520e+17,2.586580787167531500e+15,1.137599897932062500e+12
1.509999999999996415e-02,1.903376028396526400e+17,2.585561116885680500e+15,8.755499653206250000e+11
1.519999999999996354e-02,1.889674777319505280e+17,2.584541843136084000e+15,6.135516935425625000e+11
1.529999999999996294e-02,1.876166195287197440e+17,2.583522965687454500e+15,3.516050673222500000e+11
1.539999999999996233e-02,1.862846255332760320e+17,2.582504484308689500e+15,8.971007139087500000e+10
1.549999999999996173e-02,1.849711041745747200e+17,2.581486398768861000e+15,-1.721333095185625000e+11
1.559999999999996112e-02,1.836756746261548480e+17,2.580468708837224000e+15,-4.339250906611875000e+11
1.569999999999996051e-02,1.823979664406201920e+17,2.579451414283212000e+15,-6.956652872908750000e+11
1.579999999999995991e-02,1.811376191989241600e+17,2.578434514876437000e+15,-9.573539146514375000e+11
1.589999999999995930e-02,1.798942821737632320e+17,2.577418010386690000e+15,-1.218990987984187500e+12
1.599999999999995870e-02,1.786676140064237440e+17,2.576401900583942000e+15,-1.480576522522750000e+12
1.609999999999995809e-02,1.774572823964576320e+17,2.575386185238339500e+15,-1.742110533494312500e+12
1.619999999999995749e-02,1.762629638035985600e+17,2.574370864120212500e+15,-2.003593036122187500e+12
1.629999999999995688e-02,1.750843431613590400e+17,2.573355937000064500e+15,-2.265024045620937500e+12
1.639999999999995628e-02,1.739211136017785600e+17,2.572341403648580500e+15,-2.526403577200687500e+12
1.649999999999995567e-02,1.727729761908193280e+17,2.571327263836620000e+15,-2.787731646066687500e+12
1.659999999999995507e-02,1.716396396739341760e+17,2.570313517335224000e+15,-3.049008267414437500e+12
1.669999999999995446e-02,1.705208202313515520e+17,2.569300163915608500e+15,-3.310233456438312500e+12
1.679999999999995386e-02,1.694162412426497920e+17,2.568287203349168500e+15,-3.571407228322312500e+12
1.689999999999995325e-02,1.683256330602110720e+17,2.567274635407475000e+15,-3.832529598248000000e+12
1.699999999999995265e-02,1.672487327911675520e+17,2.566262459862276000e+15,-4.093600581387875000e+12
1.709999999999995204e-02,1.661852840874704640e+17,2.565250676485498500e+15,-4.354620192910875000e+12
1.719999999999995144e-02,1.651350369437327680e+17,2.564239285049244000e+15,-4.615588447979062500e+12
1.729999999999995083e-02,1.640977475025102720e+17,2.563228285325790500e+15,-4.876505361748375000e+12
1.739999999999995023e-02,1.630731778667056000e+17,2.562217677087594000e+15,-5.137370949368750000e+12
1.749999999999994962e-02,1.620610959187920640e+17,2.561207460107286000e+15,-5.398185225984437500e+12
1.759999999999994902e-02,1.610612751465712640e+17,2.560197634157674000e+15,-5.658948206733562500e+12
1.769999999999994841e-02,1.600734944751895040e+17,2.559188199011741500e+15,-5.919659906749062500e+12
1.779999999999994781e-02,1.590975381051536960e+17,2.558179154442646000e+15,-6.180320341155937500e+12
1.789999999999994720e-02,1.581331953560977280e+17,2.557170500223724000e+15,-6.440929525076062500e+12
1.799999999999994660e-02,1.571802605160630400e+17,2.556162236128483500e+15,-6.701487473621875000e+12
1.809999999999994599e-02,1.562385326960680320e+17,2.555154361930611000e+15,-6.961994201903312500e+12
1.819999999999994539e-02,1.553078156897505280e+17,2.554146877403966000e+15,-7.222449725023437500e+12
1.829999999999994478e-02,1.543879178378792320e+17,2.553139782322583500e+15,-7.482854058077875000e+12
1.839999999999994418e-02,1.534786518975375040e+17,2.552133076460675500e+15,-7.743207216156437500e+12
1.849999999999994357e-02,1.525798349157931200e+17,2.551126759592623000e+15,-8.003509214346750000e+12
1.859999999999994297e-02,1.516912881076760000e+17,2.550120831492986000e+15,-8.263760067724625000e+12
1.869999999999994236e-02,1.508128367382928000e+17,2.549115291936497500e+15,-8.523959791363812500e+12
1.879999999999994176e-02,1.499443100089166080e+17,2.548110140698064000e+15,-8.784108400331500000e+12
1.889999999999994115e-02,1.490855409468960640e+17,2.547105377552766000e+15,-9.044205909688875000e+12
1.899999999999994055e-02,1.482363662992351360e+17,2.546101002275858000e+15,-9.304252334490937500e+12
1.909999999999993994e-02,1.473966264297024640e+17,2.545097014642768000e+15,-9.564247689786250000e+12
1.919999999999993934e-02,1.465661652193334400e+17,2.544093414429096000e+15,-9.824191990619312500e+12
1.929999999999993873e-02,1.457448299701964480e+17,2.543090201410618500e+15,-1.008408525202668750e+13
1.939999999999993813e-02,1.449324713122983680e+17,2.542087375363281000e+15,-1.034392748904018750e+13
1.949999999999993752e-02,1.441289431135110080e+17,2.541084936063204000e+15,-1.060371871668400000e+13
1.959999999999993692e-02,1.433341023924041440e+17,2.540082883286680000e+15,-1.086345894997956250e+13
1.969999999999993631e-02,1.425478092338778080e+17,2.539081216810177000e+15,-1.112314820394031250e+13
1.979999999999993571e-02,1.417699267074878080e+17,2.538079936410329000e+15,-1.138278649357268750e+13
1.989999999999993510e-02,1.410003207883660640e+17,2.537079041863948500e+15,-1.164237383388162500e+13
1.999999999999993450e-02,1.402388602806398080e+17,2.536078532948016500e+15,-1.190191023986018750e+13
2.009999999999993389e-02,1.394854167432578880e+17,2.535078409439686000e+15,-1.216139572650006250e+13
2.019999999999993329e-02,1.387398644181364960e+17,2.534078671116284500e+15,-1.242083030878543750e+13
2.029999999999993268e-02,1.380020801605406400e+17,2.533079317755307500e+15,-1.268021400169481250e+13
2.039999999999993208e-02,1.372719433716198880e+17,2.532080349134423500e+15,-1.293954682020100000e+13
2.049999999999993147e-02,1.365493359330218720e+17,2.531081765031473000e+15,-1.319882877927025000e+13
2.059999999999993087e-02,1.358341421435086240e+17,2.530083565224465000e+15,-1.345805989386381250e+13
2.069999999999993026e-02,1.351262486575052160e+17,2.529085749491582500e+15,-1.371724017893550000e+13
2.079999999999992966e-02,1.344255444255119680e+17,2.528088317611176000e+15,-1.397636964943606250e+13
2.089999999999992905e-02,1.337319206363148320e+17,2.527091269361769000e+15,-1.423544832030706250e+13
2.099999999999992845e-02,1.330452706609308640e+17,2.526094604522053500e+15,-1.449447620648781250e+13
2.109999999999992784e-02,1.323654899982285920e+17,2.525098322870895000e+15,-1.475345332290812500e+13
2.119999999999992724e-02,1.316924762221649760e+17,2.524102424187325000e+15,-1.501237968449481250e+13
2.129999999999992663e-02,1.310261289305834880e+17,2.523106908250546500e+15,-1.527125530616725000e+13
2.139999999999992603e-02,1.303663496955192960e+17,2.522111774839932500e+15,-1.553008020283950000e+13
2.149999999999992542e-02,1.297130420149606400e+17,2.521117023735026000e+15,-1.578885438941937500e+13
2.159999999999992482e-02,1.290661112660164160e+17,2.520122654715537500e+15,-1.604757788080918750e+13
2.169999999999992421e-02,1.284254646594426560e+17,2.519128667561348500e+15,-1.630625069190543750e+13
2.179999999999992361e-02,1.277910111954821280e+17,2.518135062052510000e+15,-1.656487283759900000e+13
2.189999999999992300e-02,1.271626616209730080e+17,2.517141837969240000e+15,-1.682344433277475000e+13
2.199999999999992240e-02,1.265403283876843200e+17,2.516148995091927000e+15,-1.708196519231112500e+13
2.209999999999992179e-02,1.259239256118374400e+17,2.515156533201125500e+15,-1.734043543108212500e+13
2.219999999999992119e-02,1.253133690347744800e+17,2.514164452077561500e+15,-1.759885506395412500e+13
2.229999999999992058e-02,1.247085759847360800e+17,2.513172751502127000e+15,-1.785722410578887500e+13
2.239999999999991998e-02,1.241094653397115360e+17,2.512181431255884500e+15,-1.811554257144231250e+13
2.249999999999991937e-02,1.235159574913274720e+17,2.511190491120061000e+15,-1.837381047576362500e+13
2.259999999999991876e-02,1.229279743097404640e+17,2.510199930876054000e+15,-1.863202783359837500e+13
2.269999999999991816e-02,1.223454391095015200e+17,2.509209750305428500e+15,-1.889019465978231250e+13
2.279999999999991755e-02,1.217682766163614400e+17,2.508219949189916000e+15,-1.914831096915056250e+13
2.289999999999991695e-02,1.211964129349863680e+17,2.507230527311414500e+15,-1.940637677652784375e+13
2.299999999999991634e-02,1.206297755175554240e+17,2.506241484451991000e+15,-1.966439209673543750e+13
2.309999999999991574e-02,1.200682931332114240e+17,2.505252820393878000e+15,-1.992235694458875000e+13
2.319999999999991513e-02,1.195118958383386880e+17,2.504264534919477000e+15,-2.018027133489656250e+13
2.329999999999991453e-02,1.189605149476415360e+17,2.503276627811351500e+15,-2.043813528246287500e+13
2.339999999999991392e-02,1.184140830059982560e+17,2.502289098852237000e+15,-2.069594880208412500e+13
2.349999999999991332e-02,1.178725337610669440e+17,2.501301947825032000e+15,-2.095371190855312500e+13
2.359999999999991271e-02,1.173358021366191840e+17,2.500315174512802000e+15,-2.121142461665543750e+13
2.369999999999991211e-02,1.168038242065801440e+17,2.499328778698779500e+15,-2.146908694117162500e+13
2.379999999999991150e-02,1.162765371697520160e+17,2.498342760166360500e+15,-2.172669889687718750e+13
2.389999999999991090e-02,1.157538793252012160e+17,2.497357118699108500e+15,-2.198426049853912500e+13
2.399999999999991029e-02,1.152357900482882720e+17,2.496371854080752500e+15,-2.224177176092040625e+13
2.409999999999990969e-02,1.147222097673212800e+17,2.495386966095186500e+15,-2.249923269877953125e+13
2.419999999999990908e-02,1.142130799408139520e+17,2.494402454526469000e+15,-2.275664332686734375e+13
2.429999999999990848e-02,1.137083430353302560e+17,2.493418319158825000e+15,-2.301400365992959375e+13
2.439999999999990787e-02,1.132079425038977440e+17,2.492434559776642500e+15,-2.327131371270521875e+13
2.449999999999990727e-02,1.127118227649731200e+17,2.491451176164477500e+15,-2.352857349992965625e+13
2.459999999999990666e-02,1.122199291819430880e+17,2.490468168107047000e+15,-2.378578303633003125e+13
2.469999999999990606e-02,1.117322080431451360e+17,2.489485535389234000e+15,-2.404294233663062500e+13
2.479999999999990545e-02,1.112486065423927360e+17,2.488503277796086000e+15,-2.430005141554606250e+13
2.489999999999990485e-02,1.107690727599899040e+17,2.487521395112814000e+15,-2.455711028778912500e+13
2.499999999999990424e-02,1.102935556442217440e+17,2.486539887124793000e+15,-2.481411896806531250e+13
2.509999999999990364e-02,1.098220049933057440e+17,2.485558753617563000e+15,-2.507107747107278125e+13
2.519999999999990303e-02,1.093543714377918560e+17,2.484577994376826500e+15,-2.532798581150612500e+13
2.529999999999990243e-02,1.088906064233974880e+17,2.483597609188448500e+15,-2.558484400405368750e+13
2.539999999999990182e-02,1.084306621942654080e+17,2.482617597838460500e+15,-2.584165206339893750e+13
2.549999999999990122e-02,1.079744917766322720e+17,2.481637960113053000e+15,-2.609841000421646875e+13
2.559999999999990061e-02,1.075220489628959840e+17,2.480658695798584000e+15,-2.635511784117909375e+13
2.569999999999990001e-02,1.070732882960709920e+17,2.479679804681570000e+15,-2.661177558894975000e+13
2.579999999999989940e-02,1.066281650546198400e+17,2.478701286548693000e+15,-2.686838326218987500e+13
2.589999999999989880e-02,1.061866352376513600e+17,2.477723141186797000e+15,-2.712494087555246875e+13
2.599999999999989819e-02,1.057486555504742240e+17,2.476745368382889000e+15,-2.738144844368712500e+13
2.609999999999989759e-02,1.053141833904965600e+17,2.475767967924136000e+15,-2.763790598123321875e+13
2.619999999999989698e-02,1.048831768334619040e+17,2.474790939597871000e+15,-2.789431350282984375e+13
2.629999999999989638e-02,1.044555946200120800e+17,2.473814283191584000e+15,-2.815067102310743750e+13
2.639999999999989577e-02,1.040313961425679680e+17,2.472837998492931000e+15,-2.840697855669065625e+13
2.649999999999989517e-02,1.036105414325196000e+17,2.471862085289727000e+15,-2.866323611819971875e+13
2.659999999999989456e-02,1.031929911477167680e+17,2.470886543369949500e+15,-2.891944372224787500e+13
2.669999999999989396e-02,1.027787065602524800e+17,2.469911372521738000e+15,-2.917560138344353125e+13
2.679999999999989335e-02,1.023676495445307040e+17,2.468936572533391000e+15,-2.943170911638843750e+13
2.689999999999989275e-02,1.019597825656113280e+17,2.467962143193371500e+15,-2.968776693568021875e+13
2.699999999999989214e-02,1.015550686678242560e+17,2.466988084290299500e+15,-2.994377485590937500e+13
2.709999999999989154e-02,1.011534714636456960e+17,2.466014395612958000e+15,-3.019973289166143750e+13
2.719999999999989093e-02,1.007549551228301280e+17,2.465041076950291000e+15,-3.045564105751578125e+13
2.729999999999989033e-02,1.003594843617899520e+17,2.464068128091401000e+15,-3.071149936804696875e+13
2.739999999999988972e-02,9.996702443321729600e+16,2.463095548825552000e+15,-3.096730783782393750e+13
2.749999999999988912e-02,9.957754111594136000e+16,2.462123338942168000e+15,-3.122306648140678125e+13
2.759999999999988851e-02,9.919100070501457600e+16,2.461151498230833000e+15,-3.147877531335531250e+13
2.769999999999988791e-02,9.880737000202224000e+16,2.460180026481290000e+15,-3.173443434821987500e+13
2.779999999999988730e-02,9.842661630560937600e+16,2.459208923483441500e+15,-3.199004360054550000e+13
2.789999999999988670e-02,9.804870740221918400e+16,2.458238189027351500e+15,-3.224560308487190625e+13
2.799999999999988609e-02,9.767361155703792000e+16,2.457267822903242000e+15,-3.250111281573481250e+13
2.809999999999988549e-02,9.730129750514035200e+16,2.456297824901494000e+15,-3.275657280766196875e+13
2.819999999999988488e-02,9.693173444283107200e+16,2.455328194812647500e+15,-3.301198307517671875e+13
2.829999999999988428e-02,9.656489201917640000e+16,2.454358932427403000e+15,-3.326734363279484375e+13
2.839999999999988367e-02,9.620074032772193600e+16,2.453390037536616500e+15,-3.352265449503065625e+13
2.849999999999988307e-02,9.583924989839153600e+16,2.452421509931306000e+15,-3.377791567638825000e+13
2.859999999999988246e-02,9.548039168956219200e+16,2.451453349402645500e+15,-3.403312719136865625e+13
2.869999999999988186e-02,9.512413708031131200e+16,2.450485555741968500e+15,-3.428828905446709375e+13
