"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"16",6.6671384114034e+36,-3.67859593227655e-13,-1.60836443226487e+39,5071229633845883904,-1.07231882858881e+76,3.38105898848611e+55,5.91652285814781e+26,-1865500.47027058,2.58683614697468e+78,-8.1563853709253e+57,2.57173699991967e+37
"17",6.62733906573508e+36,-3.49005640970332e-13,-1.69633493225726e+39,5371882406679278592,-1.12421867651196e+76,3.56012861303206e+55,5.9203046033281e+26,-1874817.26256035,2.87755220239625e+78,-9.11251177842828e+57,2.88571205911904e+37
"18",6.5578082416785e+36,-3.3242013395349e-13,-1.7773970871046e+39,5650562681430606848,-1.16558292665499e+76,3.70553065224066e+55,5.90842577783854e+26,-1878360.80347376,3.15914040524791e+78,-1.00432936504767e+58,3.19288586167763e+37
"19",6.46531911157404e+36,-3.17716259420909e-13,-1.85212450882086e+39,5908575124383291392,-1.19745759838942e+76,3.82008236738462e+55,5.88450070924353e+26,-1877250.38702649,3.43036519617493e+78,-1.09434168000796e+58,3.4911260000481e+37
"20",6.35545428348445e+36,-3.04576399318827e-13,-1.92111459704464e+39,6147432337741867008,-1.22095559948519e+76,3.90697251833324e+55,5.85126166646695e+26,-1872362.80648553,3.69068129497799e+78,-1.18099219983802e+58,3.77909243471144e+37
"21",6.23274586429416e+36,-2.92740145597617e-13,-1.98495411357154e+39,6368731258850838528,-1.23717145421767e+76,3.96946834144035e+55,5.81075756211522e+26,-1864383.31598809,3.94004283298458e+78,-1.26416393104876e+58,4.05607378474638e+37
"22",6.10083119096499e+36,-2.81994153287866e-13,-2.04419777862642e+39,6574067656354405376,-1.24713055683454e+76,4.01072770094011e+55,5.76451821736693e+26,-1853848.64241081,4.17874455814118e+78,-1.34386944996595e+58,4.32183655503251e+37
"23",5.96260321706641e+36,-2.72163675311714e-13,-2.09935625701812e+39,6764979729750206464,-1.25176283718647e+76,4.03368898999976e+55,5.71368514698694e+26,-1841181.74665806,4.40729669388111e+78,-1.42021025242518e+58,4.57649507439312e+37
"24",5.82034557330512e+36,-2.63105558285319e-13,-2.15089065699865e+39,6942913240798238720,-1.25189269141254e+76,4.04101543469215e+55,5.65911287120305e+26,-1826719.06434675,4.62633061836408e+78,-1.49334472219851e+58,4.82040442692515e+37
"25",5.67584877186048e+36,-2.54702476071597e-13,-2.19921137056186e+39,7109202152734144512,-1.24823911566651e+76,4.0350756307504e+55,5.60144581486914e+26,-1810731.39119491,4.83653065240856e+78,-1.56346382099158e+58,5.05407552484398e+37
"26",5.53050749811591e+36,-2.46858197721781e-13,-2.24467967232122e+39,7265060151503859712,-1.24142177586409e+76,4.01794696421552e+55,5.54117578371934e+26,-1793439.65534057,5.0385868313321e+78,-1.63077328402716e+58,5.27810990049693e+37
"27",5.38540060665057e+36,-2.39493712814217e-13,-2.28761095481174e+39,7411579582310711296,-1.23197014238236e+76,3.99143251788151e+55,5.4786844104234e+26,-1775026.71198564,5.23316388057468e+78,-1.6954810644953e+58,5.4931511904925e+37
"28",5.24135608795475e+36,-2.32544063745141e-13,-2.3282788251451e+39,7549735251335844864,-1.22033383946304e+76,3.95708508220357e+55,5.41427419531005e+26,-1755646.11554558,5.42088228761907e+78,-1.75778887211368e+58,5.69985023652631e+37
"29",5.09900337685115e+36,-2.25955758841168e-13,-2.36691954261821e+39,7680391247171803136,-1.20689307405452e+76,3.9162340904867e+55,5.34819101368287e+26,-1735428.63245177,5.60230812122797e+78,-1.81788681378848e+58,5.89884097096332e+37
"30",4.95881521291671e+36,-2.19684661469814e-13,-2.40373645995745e+39,7804309468495367168,-1.19196849254796e+76,3.87001285186847e+55,5.28064030468402e+26,-1714487.08359207,5.77794896892878e+78,-1.87595032142135e+58,6.09072462800464e+37
"31",4.82114099346313e+36,-2.13694268541939e-13,-2.43890426012478e+39,7922158940891083776,-1.17583013076195e+76,3.81938452266605e+55,5.21179861911185e+26,-1692919.9601467,5.94825399005481e+78,-1.93213871903249e+58,6.27606022847405e+37
"32",4.68623326351871e+36,-2.07954307143042e-13,-2.47257287016383e+39,8034525297907390464,-1.15870532306356e+76,3.76516597076362e+55,5.141821780756e+26,-1670814.14154957,6.11361659827018e+78,-1.98659492762507e+58,6.45535967627138e+37
"33",4.55426870537794e+36,-2.0243959082503e-13,-2.50487099429662e+39,8141920014561615872,-1.1407855580334e+76,3.70804915240083e+55,5.07085059154892e+26,-1648246.95627797,6.27437869806853e+78,-2.03944592823585e+58,6.6290861523519e+37
"34",4.4253647400636e+36,-1.97129087687824e-13,-2.53590924856043e+39,8244789135247968256,-1.12223233725805e+76,3.64861991283858e+55,4.99901476627834e+26,-1625287.76040992,6.43083571693433e+78,-2.09080370205059e+58,6.79765478847029e+37
"35",4.2995926396244e+36,-1.92005161116647e-13,-2.56578290474601e+39,8343521347424552960,-1.10318212921201e+76,3.58737429739357e+55,4.92643560016096e+26,-1601999.16059243,6.58324191428687e+78,-2.14076644386053e+58,6.96143484749292e+37
"36",4.17698787162865e+36,-1.87052951218668e-13,-2.59457426668714e+39,8438455329034050560,-1.0837505243992e+76,3.52473255646553e+55,4.85322773739842e+26,-1578437.97302272,6.73181562535511e+78,-2.18941990473007e+58,7.12075283401032e+37
"37",4.05755825186764e+36,-1.82259870885524e-13,-2.62235471026237e+39,8529886350022523904,-1.0640356993949e+76,3.4610510747027e+55,4.77950030908464e+26,-1554655.9848233,6.87674422643522e+78,-2.23683876479842e+58,7.27589611443006e+37
"38",3.941290363608e+36,-1.7761519522107e-13,-2.64918642210367e+39,8618072143089851392,-1.04412129168383e+76,3.39663246904386e+55,4.70535763538951e+26,-1530700.56612417,7.01818869905843e+78,-2.28308797061835e+58,7.42711674635013e+37
"39",3.82815460718139e+36,-1.73109727006107e-13,-2.67512387259778e+39,8703238080824956928,-1.02407877776661e+76,3.33173409565065e+55,4.6308996329292e+26,-1506615.16824076,7.15628773374255e+78,-2.32822399589169e+58,7.57463530915217e+37
"40",3.71810916813197e+36,-1.68735524081582e-13,-2.70021505746046e+39,8785581709297626112,-1.00396943610717e+76,3.26657519007121e+55,4.55622202853571e+26,-1482439.7340799,7.29116135653619e+78,-2.37229600199947e+58,7.7186445970745e+37
"41",3.61110313197294e+36,-1.64485677149945e-13,-2.7245025397556e+39,8865276694703239168,-9.83845965437969e+75,3.20134284380496e+55,4.48141645148446e+26,-1458211.04024989,7.42291408913473e+78,-2.41534688703551e+58,7.85931308736484e+37
"42",3.50707892582356e+36,-1.6035412862866e-13,-2.7480243212588e+39,8942476241782893568,-9.63753818473733e+75,3.13619699722347e+55,4.40657045485819e+26,-1433962.98553359,7.55163767022988e+78,-2.45741422046984e+58,7.99678813348515e+37
"43",3.40597422933017e+36,-1.56335524929248e-13,-2.77081456888552e+39,9017316041929601024,-9.43732301587666e+75,3.07127460565377e+55,4.33176750108324e+26,-1409726.83686799,7.67741337514824e+78,-2.49853106612236e+58,8.13119886000409e+37
"44",3.30772346730321e+36,-1.52425095952134e-13,-2.79290421874722e+39,9089916806199682048,-9.23815482628033e+75,3.00669311357005e+55,4.25708693527666e+26,-1385531.4413819,7.80031397509604e+78,-2.53872669960964e+58,8.26265875436314e+37
"45",3.21225897280533e+36,-1.48618556741678e-13,-2.81432147740331e+39,9160386434635344896,-9.04032941814752e+75,2.94255335190216e+55,4.18260396178787e+26,-1361403.41111155,7.92040537817356e+78,-2.57802722843082e+58,8.39126796318512e+37
"46",3.11951189070256e+36,-1.44912027185557e-13,-2.83509223712127e+39,9228821868904136704,-8.84410394493831e+75,2.87894195572222e+55,4.10838963339279e+26,-1337367.2855573,8.03774799298528e+78,-2.61645612383051e+58,8.51711530879632e+37
"47",3.02941287690578e+36,-1.41301966407919e-13,-2.85524041947829e+39,9295310670643161088,-8.64970209342939e+75,2.81593338404861e+55,4.03451085839654e+26,-1313445.67613439,8.15239785302257e+78,-2.65403467384282e+58,8.64028004637726e+37
"48",2.94189263685859e+36,-1.37785119128728e-13,-2.87478825944434e+39,9359932363309039616,-8.45731841298681e+75,2.75359161011132e+55,3.96103042797406e+26,-1289659.39571537,8.26440753663902e+78,-2.69078236672339e+58,8.76083338457199e+37
"49",2.85688233761794e+36,-1.34358471768949e-13,-2.89375654017176e+39,9422759570939045888,-8.26712194898311e+75,2.69197153898362e+55,3.8880070640888e+26,-1266027.57579761,8.37382691378682e+78,-2.72671721348709e+58,8.87883979317234e+37
"50",2.77431392060735e+36,-1.31019216494103e-13,-2.91216478706227e+39,9483858983121817600,-8.07925930784939e+75,2.63112019979519e+55,3.81549548702614e+26,-1242567.77330918,8.48070374700541e+78,-2.76185601761115e+58,8.99435812117404e+37
"51",2.69412033639002e+36,-1.27764721724838e-13,-2.93003142826544e+39,9543292171710277632,-7.8938572571518e+75,2.57107775159163e+55,3.74354650077365e+26,-1219296.06865739,8.5850841706232e+78,-2.79621459922306e+58,9.10744254746267e+37
"52",2.61623571828813e+36,-1.24592507916786e-13,-2.94737392755823e+39,9601116281405890560,-7.711024944429e+75,2.51187833508518e+55,3.67220709403027e+26,-1196227.15630105,8.68701306885002e+78,-2.82980798032705e+58,9.21814338490773e+37
"53",2.54059550810832e+36,-1.21500227634638e-13,-2.96420889453729e+39,9657384613303074816,-7.53085580255618e+75,2.45355079686322e+55,3.601520554429e+26,-1173374.42887157,8.786534370454e+78,-2.86265053687206e+58,9.3265077569263e+37
"54",2.46713654442111e+36,-1.18485649126706e-13,-2.98055217620037e+39,9712147117791729664,-7.35342919645779e+75,2.39611930790981e+55,3.53152659353117e+26,-1150750.05566562,8.88369127505276e+78,-2.89475612275123e+58,9.43258016376302e+37
"55",2.39579712162431e+36,-1.1554664275375e-13,-2.99641893327722e+39,9765450810853142528,-7.17881185552616e+75,2.33960389440058e+55,3.46226148023955e+26,-1128365.05617096,8.9785264237022e+78,-2.92613817016278e+58,9.53640295391923e+37
"56",2.3265170262719e+36,-1.12681169745987e-13,-3.01182370407416e+39,9817340125723305984,-7.00705912765783e+75,2.28402089551976e+55,3.39375818043766e+26,-1106229.36916071,9.07108202442297e+78,-2.95680977016118e+58,9.63801671441369e+37
"57",2.25923755577058e+36,-1.09887272859958e-13,-3.02678045810086e+39,9867857210109812736,-6.83821608401396e+75,2.22938336040616e+55,3.32604650086517e+26,-1084351.91779044,9.16139994154127e+78,-2.98678373668901e+58,9.73746059191162e+37
"58",2.19390152345943e+36,-1.07163068586495e-13,-3.04130264133836e+39,9917042177605126144,-6.67231849813343e+75,2.17570139416593e+55,3.25915323546031e+26,-1062740.67105386,9.24952175621169e+78,-3.01607265690144e+58,9.8347725552399e+37
"59",2.1304532532307e+36,-1.04506740625819e-13,-3.05540321466841e+39,9964933320612294656,-6.50939371862186e+75,2.12298246111255e+55,3.19310231262645e+26,-1041402.70189081,9.33548880420606e+78,-3.04468893017552e+58,9.92998960842492e+37
"60",2.06883856617424e+36,-1.01916534398512e-13,-3.06909468670615e+39,10011567290963331072,-6.34946145109812e+75,2.07123165193935e+55,3.12791494209977e+26,-1020344.24219248,9.41934219596792e+78,-3.07264479782966e+58,1.00231479621487e+38
"61",2.00900476119531e+36,-9.93907524040347e-14,-3.08238914204885e+39,10056979253440636928,-6.19253446223288e+75,2.02045192034047e+55,3.06360976030262e+26,-999570.734911232,9.50112282302066e+78,-3.0999523652616e+58,1.01142831704135e+38
"62",1.95090059113585e+36,-9.69277502733909e-14,-3.09529826576605e+39,10101203016586903552,-6.03861921642476e+75,1.97064429362426e+55,3.00020297325832e+26,-979086.883452559,9.58087135405433e+78,-3.12662361793923e+58,1.02034302382304e+38
"63",1.89447623559822e+36,-9.45259333909668e-14,-3.10783336480281e+39,10144271144488556544,-5.88771645381819e+75,1.92180806106984e+55,2.93770849631575e+26,-958896.698503832,9.65862822338155e+78,-3.15267043244479e+58,1.02906237052903e+38
"64",1.83968327141006e+36,-9.21837539837426e-14,-3.12000538684244e+39,10186215052624887808,-5.73982171688332e+75,1.87394094312994e+55,2.87613809008635e+26,-939003.542436668,9.73443361392584e+78,-3.17810458357252e+58,1.03758977098322e+38
"65",1.78647464146318e+36,-8.98997085948974e-14,-3.13182493707281e+39,10227065090374221824,-5.59492583158261e+75,1.82703924405469e+55,2.81550149213079e+26,-919410.17140569,9.80832743647113e+78,-3.20293774831008e+58,1.04592860362751e+38
"66",1.73480462249795e+36,-8.76723358741794e-14,-3.14330229321702e+39,1.0266850612346e+19,-5.45301534818129e+75,1.78109799007938e+55,2.75580654405001e+26,-900118.775255622,9.88034930654336e+78,-3.22718150739037e+58,1.05408221496229e+38
"67",1.68462879227707e+36,-8.55002146298974e-14,-3.15444741912144e+39,10305600040352268288,-5.31407294597608e+75,1.73611105496692e+55,2.69705931373608e+26,-881131.015339998,9.95053852000188e+78,-3.2508473449787e+58,1.06205392191709e+38
"68",1.63590399649251e+36,-8.33819620975565e-14,-3.16526997713928e+39,10343340917533620224,-5.17807780557989e+75,1.69207127440777e+55,2.63926421262361e+26,-862448.060347894,1.00189340281793e+79,-3.27394664695854e+58,1.06984701336325e+38
"69",1.58858831567037e+36,-8.13162323884396e-14,-3.1757793395029e+39,10380099955903600640,-5.04500595188168e+75,1.6489705505439e+55,2.58242410785423e+26,-844070.620229489,1.00855744132135e+79,-3.29649069819336e+58,1.0774647509455e+38
"70",1.54264103227667e+36,-7.93017150881734e-14,-3.18598459884211e+39,10415903078366339072,-4.91483057037537e+75,1.60679994769048e+55,2.52654042932685e+26,-825998.978306636,1.01504978640591e+79,-3.31849067907073e+58,1.08491036937921e+38
"71",1.49802259817794e+36,-7.73371339808065e-14,-3.19589457797623e+39,1.0450775456086e+19,-4.78752229920275e+75,1.56554978017003e+55,2.47161327165481e+26,-808233.02165065,1.02137421535378e+79,-3.33995766157524e+58,1.0921870763353e+38
"72",1.45469460257263e+36,-7.54212458783967e-14,-3.20551783908402e+39,10484741541940475904,-4.66304949896581e+75,1.52520969304299e+55,2.41764149109143e+26,-790772.269806132,1.02753446166859e+79,-3.36090260508755e+58,1.09929805201292e+38
"73",1.41261974047909e+36,-7.3552839539741e-14,-3.21486269233635e+39,10517825100668160000,-4.54137850212408e+75,1.48576873641103e+55,2.36462279751715e+26,-773615.901936505,1.03353421305761e+79,-3.38133635206569e+58,1.10624644848245e+38
"74",1.37176178184244e+36,-7.17307346648494e-14,-3.2239372040609e+39,10550049236216483840,-4.42247384359073e+75,1.44721543387978e+55,2.31255384160628e+26,-756762.782464141,1.0393771095728e+79,-3.40126962373126e+58,1.11303538886592e+38
"75",1.33208554130433e+36,-6.99537809541744e-14,-3.23274920449571e+39,10581436416713342976,-4.30629847397182e+75,1.4095378456935e+55,2.26143029731074e+26,-740211.485275289,1.04506674191676e+79,-3.4207130158552e+58,1.11966796640947e+38
"76",1.29355684866507e+36,-6.82208572235796e-14,-3.24130629517825e+39,10612008497413697536,-4.19281395674901e+75,1.37272362699214e+55,2.21124693981245e+26,-723960.316557473,1.05060664991621e+79,-3.43967699471521e+58,1.12614724349181e+38
"77",1.25614252005669e+36,-6.65308705676295e-14,-3.24961585600835e+39,10641786741913686016,-4.08198065058249e+75,1.33676008158933e+55,2.16199771910608e+26,-708007.336334575,1.05600032116209e+79,-3.45817189327822e+58,1.1324762506037e+38
"78",1.21981032983666e+36,-6.48827555650931e-14,-3.25768505201696e+39,1.0670791841876e+19,-3.97375787780476e+75,1.3016342116257e+55,2.11367582938074e+26,-692350.378762428,1.06125118981348e+79,-3.47620790764639e+58,1.13865798532647e+38
"79",1.18452898320527e+36,-6.32754735216167e-14,-3.26552083986706e+39,10699043935469273088,-3.86810408008336e+75,1.267332763415e+55,2.06627377437296e+26,-676987.0712454,1.06636263556061e+79,-3.49379509379282e+58,1.14469541133102e+38
"80",1.15026808954472e+36,-6.1708011745391e-14,-3.27312997410897e+39,10726562624691404800,-3.76497696214988e+75,1.23384226976856e+55,2.01978342886507e+26,-661914.852432129,1.07133798274106e+79,-3.51094336460344e+58,1.15059145741427e+38
"81",1.11699813647377e+36,-6.01793828523468e-14,-3.28051901320866e+39,10753366991716888576,-3.66433362442085e+75,1.20114908905663e+55,1.97419609650287e+26,-647130.989146319,1.07618049960235e+79,-3.52766248723376e+58,1.15634901658546e+38
"82",1.08469046460918e+36,-5.86886240979921e-14,-3.28769432536488e+39,10779475614387306496,-3.56613068527299e+75,1.16923944124131e+55,1.92950256410441e+26,-632632.592306249,1.08089339770364e+79,-3.54396208078302e+58,1.16197094521171e+38
"83",1.05331724302255e+36,-5.72347967334759e-14,-3.29466209412858e+39,10804906580943058944,-3.47032439367841e+75,1.13809944109551e+55,1.88569315262937e+26,-618416.631884472,1.08547983144877e+79,-3.55985161428335e+58,1.16746006222907e+38
"84",1.02285144537986e+36,-5.58169853838503e-14,-3.30142832383633e+39,10829677504079312896,-3.37687073285398e+75,1.10771512880452e+55,1.84275776497402e+26,-604479.950957008,1.08994289774287e+79,-3.57534040499805e+58,1.17281914842362e+38
"85",9.93266826749688e+35,-5.44342974468187e-14,-3.30799884486775e+39,10853805534395744256,-3.28572551553342e+75,1.07807249813075e+55,1.80068593075264e+26,-590819.278889225,1.09428563576463e+79,-3.59043761702003e+58,1.1780509457848e+38
"86",9.64537901065308e+35,-5.30858625105167e-14,-3.31437931873595e+39,10877307373298649088,-3.19684447142784e+75,1.04915752230837e+55,1.75946684822116e+26,-577431.243703561,1.09851102684646e+79,-3.60515226015951e+58,1.18315815693217e+38
"87",9.3663991922527e+35,-5.17708317890835e-14,-3.32057524301873e+39,1.0900199285405e+19,-3.1101833274025e+75,1.02095617782211e+55,1.71908942349318e+26,-564312.38367219,1.10262199445489e+79,-3.61949318910863e+58,1.18814344461544e+38
"88",9.09548847816933e+35,-5.04883775749576e-14,-3.32659195613765e+39,10922497110490435584,-3.02569788086208e+75,9.93454466213036e+54,1.67954230719294e+26,-551459.158175825,1.10662140426397e+79,-3.63346910286942e+58,1.19300943128672e+38
"89",8.83241348447053e+35,-4.9237692706971e-14,-3.33243464199119e+39,10944216275016906752,-2.94334406680397e+75,9.66638434044212e+54,1.64081392868427e+26,-538867.957867913,1.11051206431429e+79,-3.64708854443101e+58,1.19775869874345e+38
"90",8.57694757663677e+35,-4.80179900534356e-14,-3.33810833444791e+39,10965371803270737920,-2.8630780189694e+75,9.40494191149842e+54,1.6028925280081e+26,-526535.114181677,1.11429672525106e+79,-3.66035990068181e+58,1.20239378783965e+38
"91",8.32887067453606e+35,-4.68285020095135e-14,-3.34361792170477e+39,10985978328137232384,-2.78485612549401e+75,9.15007927283109e+54,1.56576618565597e+26,-514456.908215646,1.11797808063454e+79,-3.67329140254199e+58,1.20691719826301e+38
"92",8.08796906299869e+35,-4.5668480008241e-14,-3.34896815051557e+39,11006050101534695424,-2.70863507943379e+75,8.90165927270262e+54,1.52942285030056e+26,-502629.579031636,1.12155876731677e+79,-3.68589112530184e+58,1.21133138837492e+38
"93",7.8540352078388e+35,-4.45371940446448e-14,-3.35416363029393e+39,11025601004527622144,-2.63437192451809e+75,8.65954584771427e+54,1.49385036459891e+26,-491049.331397478,1.12504136587866e+79,-3.69816698915188e+58,1.21563877511041e+38
"94",7.62686757717198e+35,-4.34339322124439e-14,-3.35920883709526e+39,11044644557136373760,-2.56202409645915e+75,8.42360414742124e+54,1.45903648917838e+26,-479712.343005199,1.12842840112189e+79,-3.71012675989086e+58,1.21984173393482e+38
"95",7.40627046788106e+35,-4.23580002528765e-14,-3.36410811748156e+39,11063193927858597888,-2.49154946012626e+75,8.19370064683402e+54,1.42496892490988e+26,-468614.771193857,1.13172234261053e+79,-3.72177804979818e+58,1.22394259885407e+38
"96",7.19205383708531e+35,-4.13087211152323e-14,-3.36886569227283e+39,1.1081261942916e+19,-2.42290634287358e+75,7.96970324762962e+54,1.39163533356772e+26,-457752.759204752,1.13492560525729e+79,-3.73312831865781e+58,1.22794366247518e+38
"97",6.98403313847194e+35,-4.02854345286993e-14,-3.37348566018885e+39,11098861095238275072,-2.35605356429188e+75,7.75148136884411e+54,1.35902335697044e+26,-447122.441995349,1.13804054994998e+79,-3.74418487492142e+58,1.23184717611394e+38
"98",6.78202916335154e+35,-3.92874965851685e-14,-3.37797200138455e+39,1.1116003553196e+19,-2.2909504626375e+75,7.53890602776945e+54,1.3271206346919e+26,-436719.951636908,1.1410694842138e+79,-3.75495487699872e+58,1.23565534994665e+38
"99",6.58586788630319e+35,-3.83142793326564e-14,-3.3823285808824e+39,11132701169090707456,-2.22755691817588e+75,7.33184991173244e+54,1.29591482042756e+26,-426541.422319532,1.14401466290539e+79,-3.76544533466384e+58,1.23937035320274e+38
"100",6.39538031527787e+35,-3.73651703790315e-14,-3.38655915190484e+39,11148965487413241856,-2.16583337366164e+75,7.1301874413915e+54,1.26539359709593e+26,-416582.994987138,1.14687828893505e+79,-3.77566311056706e+58,1.24299431439532e+38
"101",6.21040234603277e+35,-3.64395725057457e-14,-3.39066735910991e+39,11164807752876806144,-2.1057408521633e+75,6.9337948261471e+54,1.23554469075151e+26,-406840.821623666,1.14966251401334e+79,-3.78561492184167e+58,1.24652932158698e+38
"102",6.03077462077199e+35,-3.55369032912877e-14,-3.39465674173283e+39,11180238918233657344,-2.04724097242749e+75,6.74255011222508e+54,1.20635588338077e+26,-397311.06921076,1.15236943941921e+79,-3.79530734179656e+58,1.24997742268787e+38
"103",5.85634239087294e+35,-3.46565947440893e-14,-3.3985307366364e+39,1.1195269651882e+19,-1.99029596196484e+75,6.55633322395698e+54,1.17781502464939e+26,-387989.923376075,1.15500111678624e+79,-3.80474680168536e+58,1.2533406257835e+38
"104",5.68695538358089e+35,-3.37980929446266e-14,-3.40229268127302e+39,11209910345269755904,-1.93486866802835e+75,6.3750259987491e+54,1.14991004266489e+26,-378873.591750359,1.1575595489044e+79,-3.8139395925438e+58,1.25662089948986e+38
"105",5.52246767255722e+35,-3.296085769647e-14,-3.40594581656071e+39,1.1224171120102e+19,-1.8809225666438e+75,6.19851221620137e+54,1.12262895381545e+26,-369958.30705051,1.16004669053474e+79,-3.8228918670873e+58,1.25982017333332e+38
"106",5.36273755217058e+35,-3.2144362186045e-14,-3.40949328967586e+39,11238061835357149184,-1.82842176984183e+75,6.02667762180848e+54,1.09595987174231e+26,-361240.32990489,1.16246444923447e+79,-3.83160964166126e+58,1.26294033815311e+38
"107",5.20762741542273e+35,-3.13480926508777e-14,-3.41293815676507e+39,11251592094118365184,-1.77733103123121e+75,5.85940994564845e+54,1.06989101549987e+26,-352715.951436305,1.16481468619029e+79,-3.84009879823727e+58,1.26598324652427e+38
"108",5.05700363540439e+35,-3.05715480561008e-14,-3.41628338557845e+39,11264771250225057792,-1.72761575004418e+75,5.6965989164387e+54,1.0444107169547e+26,-344381.495617239,1.16709921705793e+79,-3.84836508644856e+58,1.26895071319897e+38
"109",4.91073645017907e+35,-2.98142397790118e-14,-3.41953185802667e+39,11277608414749739008,-1.67924197377601e+75,5.53813627131578e+54,1.01950742747177e+26,-336233.32141115,1.16931981280593e+79,-3.85641412565863e+58,1.27184451556434e+38
"110",4.76869985099592e+35,-2.90756913014726e-14,-3.422686372664e+39,11290112462305142784,-1.63217639953286e+75,5.38391576167217e+54,9.95169723933356e+25,-328267.824712894,1.17147820056198e+79,-3.86425140705758e+58,1.27466639411498e+38
"111",4.63077147373542e+35,-2.83554379099549e-14,-3.42574964709947e+39,11302292037186318336,-1.58638637419474e+75,5.23383315536294e+54,9.71386314133788e+25,-320481.440100614,1.17357606446022e+79,-3.87188229578062e+58,1.27741805293845e+38
"112",4.49683249349454e+35,-2.76530264030336e-14,-3.42872432033827e+39,11314155559352199168,-1.54183989349321e+75,5.08778623557469e+54,9.48146041590376e+25,-312870.642410796,1.17561504648791e+79,-3.87931203304413e+58,1.2801011602122e+38
"113",4.36676752222059e+35,-2.69680148061443e-14,-3.43161295505534e+39,11325711230251065344,-1.49850560009671e+75,4.94567479663093e+54,9.25437889808889e+25,-305431.948147525,1.17759674733037e+79,-3.88654573829453e+58,1.28271734871035e+38
"114",4.24046450930563e+35,-2.62999720934172e-14,-3.43441803980329e+39,11336967038494068736,-1.45635278079049e+75,4.80740063699018e+54,9.03250986039553e+25,-298161.916736385,1.17952272721263e+79,-3.89358841136593e+58,1.28526821631901e+38
